@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,23,11,8.842966,0
9,8,1,1,3,2,10,6,3.823406,0
37,36,1,3,2,2,25,9,8.975513,0
524,418,106,13,11,2,17,14,17.028326,0
17,15,2,1,1,1,1,1,3.883461,0
81,59,22,15,1,1,1,1,12.062218,0
50,27,23,7,5,1,7,6,5.719696,0
2,1,1,0,1,1,7,3,3.212378,0
12,12,0,1,1,1,19,7,4.134356,0
5,1,4,3,1,1,13,5,2.942123,0
4,2,2,1,1,1,16,6,3.094613,0
298,296,2,4,6,3,27,8,17.745266,0
136,55,81,10,20,13,60,37,10.153887,0
22,20,2,1,1,1,2,1,6.57483,0
172,95,77,8,6,4,20,18,12.095082,0
