@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,1,1,1,3,3,4.625308,0
19,14,5,1,3,2,13,7,5.98263,0
58,42,16,7,1,1,7,2,13.154208,0
3,2,1,1,1,1,4,2,4.014313,0
6,5,1,0,1,1,1,1,4.442895,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
153,97,56,12,14,12,39,22,20.518696,0
38,34,4,3,2,2,27,9,7.67651,0
135,96,39,13,5,5,59,18,19.286869,0
557,521,36,12,12,3,35,15,19.291821,0
2,2,0,0,2,2,22,7,3.835146,0
25,13,12,0,3,2,10,3,5.157689,0
34,14,20,0,1,1,1,1,4.59102,0
16,11,5,2,1,1,1,1,4.756998,0
4,2,2,1,1,1,32,6,4.18074,0
91,91,0,1,1,1,1,1,19.722708,0
2,1,1,0,1,1,1,1,3.852752,0
1453,1283,170,46,32,11,86,34,19.692526,0
62,47,15,5,5,4,110,18,9.593246,0
63,62,1,1,2,2,7,4,17.678627,0
12,1,11,0,1,1,7,3,3.989208,0
2,1,1,0,1,1,19,5,4.123031,0
89,85,4,9,5,2,48,21,9.580346,0
13,13,0,1,1,1,3,3,4.555284,0
21,10,11,2,2,2,5,2,4.764385,0
16,6,10,1,3,3,44,9,4.451776,0
15,7,8,1,1,1,11,3,4.735608,0
8,2,6,1,2,1,10,2,4.112486,0
235,139,96,31,25,9,63,25,20.1821,0
29,10,19,1,1,1,45,10,4.597542,0
129,56,73,6,5,4,71,8,14.665366,0
3,2,1,0,1,1,2,1,3.935097,0
299,238,61,9,12,4,52,15,21.76895,0
51,48,3,3,1,1,13,5,13.26899,0
50,30,20,6,1,1,28,7,12.944621,0
137,137,0,1,1,1,1,1,20.152172,0
43,30,13,10,1,1,3,1,6.982211,0
145,102,43,5,7,3,9,7,19.042816,0
47,28,19,4,1,1,17,5,6.178919,0
1904,932,972,117,3,1,15,4,15.737856,0
41,37,4,1,2,2,23,6,7.584537,0
46,35,11,4,3,3,21,6,7.351184,0
14,13,1,1,1,1,5,3,6.130341,0
2,1,1,0,1,1,1,1,3.825187,0
32,20,12,0,1,1,2,1,5.778642,0
6,4,2,0,3,2,10,9,3.913702,0
30,13,17,3,1,1,1,1,4.996567,0
3055,1805,1250,151,12,3,63,31,20.983744,0
137,80,57,6,4,4,27,5,14.476604,0
191,187,4,6,1,1,25,5,21.475153,0
4,4,0,1,1,1,7,5,4.061447,0
14,8,6,2,2,2,30,13,4.849225,0
406,333,73,20,11,5,129,38,21.679035,0
141,108,33,10,10,1,49,16,19.780828,0
11,10,1,2,1,1,2,1,5.268046,0
723,583,140,40,24,14,128,39,19.422729,0
6,5,1,0,1,1,4,3,4.068753,0
17,14,3,1,2,2,7,3,4.665581,0
28,6,22,4,3,2,16,10,4.698996,0
