@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
695,456,239,43,15,6,50,19,19.708395,0
135,102,33,5,2,1,15,6,13.018547,0
487,281,206,19,8,1,33,18,18.08639,0
533,337,196,25,5,1,33,14,17.614002,0
68,51,17,4,2,1,20,9,8.842966,0
88,38,50,4,14,5,43,20,7.050346,0
7,5,2,1,1,1,2,1,3.189822,0
76,76,0,10,14,5,44,21,13.601909,0
90,90,0,1,1,1,1,1,16.730772,0
304,203,101,23,7,5,34,18,18.931755,0
5,2,3,0,1,1,2,1,3.005205,0
97,46,51,18,4,1,12,7,9.927467,0
178,141,37,22,6,4,15,9,17.992092,0
61,36,25,8,6,2,17,12,7.30682,0
89,63,26,6,2,1,5,4,13.784474,0
837,413,424,113,48,11,76,66,17.434856,1
