@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1657,1066,591,128,107,56,2062,882,18.663155,0
130,63,67,2,6,5,56,28,9.127323,0
6,2,4,1,1,1,47,16,4.791612,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,3,3,4.606388,0
81,57,24,1,1,1,10,5,9.769166,0
21,21,0,6,2,2,99,30,5.767488,0
16,7,9,4,1,1,49,17,5.364998,0
147,144,3,0,9,8,117,46,14.249839,0
39,33,6,2,1,1,36,12,7.424896,0
16,10,6,0,1,1,2,2,5.266459,0
18,9,9,1,8,6,181,63,5.856547,0
30,22,8,5,1,1,10,5,6.634629,0
4,1,3,1,1,1,5,2,4.555335,0
2,2,0,0,2,2,31,12,4.679202,0
9,5,4,1,1,1,7,4,4.783076,0
2,1,1,0,1,1,56,17,4.640595,0
504,245,259,6,5,3,28,18,15.695025,0
2,1,1,0,1,1,37,12,4.555335,0
105,105,0,1,1,1,1,1,16.060501,0
30,22,8,4,1,1,5,2,6.996849,0
408,389,19,12,8,3,145,45,16.638119,0
18,18,0,5,3,3,5,4,6.080888,0
117,112,5,1,1,1,1,1,13.378794,0
90,29,61,8,2,2,10,7,6.602406,0
715,472,243,166,158,75,169,159,11.470154,0
42,21,21,1,1,1,8,5,6.844364,0
1765,1186,579,70,41,22,644,323,19.242329,0
144,95,49,13,3,2,58,26,14.355005,0
15,13,2,1,2,1,29,14,5.387457,0
144,144,0,2,2,1,17,9,16.407257,0
36,33,3,5,1,1,5,3,7.092111,0
7,5,2,0,1,1,53,14,4.730295,0
64,35,29,3,1,1,6,2,7.861696,0
4,2,2,0,1,1,12,6,4.819727,0
5,2,3,1,1,1,23,7,4.574075,0
9,6,3,1,1,1,11,9,4.895195,0
420,420,0,3,3,1,63,16,16.559015,0
9,5,4,0,1,1,4,4,4.856533,0
255,173,82,16,7,6,120,66,15.820415,0
3,2,1,1,1,1,1,1,4.555335,0
61,32,29,3,1,1,16,9,7.829702,0
44,23,21,4,3,1,53,23,6.206089,0
5,4,1,1,1,1,18,10,4.555335,0
2,1,1,0,1,1,21,12,4.486429,0
313,220,93,16,1,1,11,6,14.520011,1
23,13,10,0,2,2,19,14,5.314562,1
78,55,23,6,3,2,30,12,9.469255,1
1476,671,805,98,148,62,1380,720,14.763707,1
