@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,3.875331,0
13,10,3,2,1,1,2,1,4.229826,0
32,20,12,1,1,1,2,2,6.270745,0
32,20,12,1,1,1,3,2,6.270745,0
4,2,2,1,1,1,2,2,3.119312,0
108,108,0,2,2,2,2,2,18.307341,0
219,168,51,22,12,6,19,18,18.309797,0
7,4,3,0,1,1,1,1,3.550639,0
288,285,3,9,7,5,9,9,18.24301,0
6,3,3,0,1,1,4,3,3.294291,0
65,25,40,5,6,5,21,9,7.732667,0
