@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,33,19,2,2,2,17,5,7.225108,0
91,49,42,10,5,3,53,10,12.853686,0
659,421,238,49,28,12,153,59,21.327648,0
31,22,9,1,2,2,10,4,9.88014,0
2,1,1,0,1,1,1,1,3.825187,0
10,5,5,3,1,1,5,3,4.319495,0
329,208,121,8,12,8,157,33,20.394106,0
30,30,0,0,1,1,1,1,5.010089,0
719,237,482,9,8,3,38,12,20.687391,0
18,11,7,1,3,3,16,3,5.436005,0
577,393,184,27,15,8,181,39,21.241474,0
6,3,3,1,1,1,6,3,4.545789,0
129,108,21,3,6,4,126,25,19.157135,0
3,1,2,0,2,2,6,3,3.992431,0
141,70,71,4,9,9,90,35,16.55027,0
629,512,117,29,20,10,177,51,21.713041,0
54,19,35,4,2,2,20,6,5.436018,0
38,34,4,3,2,2,27,9,7.67651,0
137,137,0,1,1,1,1,1,20.152172,0
63,62,1,1,2,2,7,4,17.678627,0
30,16,14,5,4,2,45,6,5.123781,0
4,3,1,0,1,1,3,1,3.976083,0
24,15,9,2,3,2,37,7,6.469496,0
8,7,1,0,1,1,46,10,4.535009,0
83,22,61,10,9,4,82,28,5.57506,0
101,48,53,13,4,3,50,10,13.742124,0
41,37,4,1,2,2,23,6,7.584537,0
11,9,2,0,2,1,12,5,4.351943,0
8,2,6,1,2,1,10,2,4.112486,0
99,99,0,2,2,1,4,2,22.452919,0
109,109,0,1,1,1,1,1,18.561504,0
1326,1218,108,26,23,6,140,48,18.699587,0
4,3,1,0,2,2,2,2,3.977415,0
6,5,1,0,1,1,1,1,4.582041,0
10,8,2,2,2,2,53,12,4.562937,0
236,180,56,3,2,2,17,7,17.378284,0
343,215,128,8,4,2,6,4,18.975142,0
13,10,3,0,1,1,7,4,4.830229,0
21,12,9,1,1,1,1,1,6.395267,0
7,7,0,0,1,1,4,3,4.466527,0
90,85,5,2,5,3,20,8,19.3626,0
210,106,104,12,7,6,82,28,20.261553,0
5,3,2,0,3,2,23,3,4.053274,0
2,1,1,0,1,1,17,5,3.986881,0
12,10,2,0,1,1,2,1,4.902635,0
58,44,14,1,1,1,1,1,11.846843,0
150,75,75,0,75,8,311,77,7.493721,0
4,2,2,0,2,2,8,2,4.019372,0
5,2,3,0,1,1,16,5,4.028756,0
91,44,47,1,4,3,5,5,8.059474,0
6,2,4,1,1,1,2,1,4.225849,0
5,5,0,0,1,1,10,4,4.054636,0
19,9,10,2,1,1,7,2,4.468051,0
19,4,15,0,1,1,13,3,3.925382,0
1,1,0,0,1,1,2,1,3.852752,0
11,3,8,3,1,1,1,1,4.393326,0
1178,1055,123,44,20,10,143,56,22.851402,0
98,8,90,9,14,7,45,14,4.982316,0
46,32,14,2,5,3,22,17,11.931759,0
137,80,57,6,4,4,27,5,14.476604,0
269,136,133,16,14,10,68,31,16.940001,0
214,214,0,1,1,1,1,1,13.429984,0
20,18,2,1,1,1,3,2,5.648021,0
42,24,18,1,1,1,48,10,6.706259,0
20,19,1,0,1,1,13,5,6.122344,0
2,1,1,0,1,1,9,2,3.998027,0
11,8,3,0,2,2,39,10,4.560924,0
47,35,12,5,6,4,17,9,6.982415,0
105,90,15,13,4,4,57,17,16.55847,0
6,3,3,1,1,1,2,2,4.187051,0
20,20,0,1,3,1,3,3,6.186651,0
23,7,16,0,1,1,1,1,4.330249,0
120,86,34,9,3,1,86,25,19.705772,0
10,8,2,0,1,1,6,2,4.69242,0
64,4,60,1,3,3,28,4,4.354216,0
221,165,56,3,1,1,11,4,17.761648,0
89,85,4,9,5,2,48,21,9.580346,0
336,315,21,14,11,6,150,49,20.498531,0
108,62,46,12,8,6,120,21,16.18063,0
56,49,7,2,1,1,12,3,12.947768,0
21,11,10,3,1,1,4,1,6.477719,0
21,20,1,0,2,1,13,2,4.646998,0
121,75,46,17,3,3,34,7,18.708715,0
86,65,21,6,1,1,10,2,15.711137,0
2,1,1,0,1,1,3,1,4.112486,0
11,9,2,3,2,2,11,6,4.739355,0
46,32,14,2,2,1,18,3,9.898578,0
4,2,2,0,1,1,18,4,4.101562,0
5,4,1,0,1,1,1,1,4.537816,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
151,151,0,3,3,1,15,9,19.840811,0
12,4,8,1,3,3,23,3,4.398819,0
7,3,4,0,1,1,1,1,4.047107,0
59,37,22,12,1,1,18,6,7.090378,0
187,159,28,9,6,6,89,14,20.296837,0
12,3,9,1,1,1,5,1,4.414062,0
159,159,0,2,2,1,21,2,19.16456,0
32,27,5,2,1,1,2,2,6.461992,0
2,1,1,0,1,1,1,1,3.852752,0
46,33,13,0,1,1,1,1,6.816875,0
214,214,0,1,1,1,2,2,13.429985,0
188,85,103,4,2,1,2,2,18.507013,0
165,106,59,26,1,1,30,6,15.79819,0
224,146,78,5,4,2,16,9,20.119183,0
82,40,42,18,1,1,36,7,13.466175,0
28,19,9,2,3,3,28,8,6.012647,0
3,1,2,0,2,2,8,3,3.998027,0
3,2,1,0,1,1,17,5,4.112486,0
8,4,4,2,1,1,4,3,4.02878,0
11,2,9,1,1,1,4,3,4.120646,0
186,54,132,9,4,4,40,9,14.991052,0
11,6,5,0,4,4,4,4,4.488318,0
10,5,5,3,1,1,3,1,4.805959,0
2,2,0,0,1,1,1,1,4.005486,0
139,89,50,24,2,1,35,6,20.463066,0
2,1,1,0,1,1,3,3,4.036842,0
413,202,211,0,1,1,3,2,16.078781,0
4,2,2,0,2,2,4,3,4.180422,0
30,19,11,4,5,2,44,11,5.921291,0
120,86,34,9,3,1,81,23,19.705776,0
98,45,53,0,3,1,21,3,10.097346,0
12,1,11,0,1,1,7,3,3.989208,0
93,52,41,7,7,3,32,9,14.176134,0
60,37,23,1,1,1,14,6,8.898746,1
187,159,28,9,6,6,78,14,20.296839,1
542,542,0,2,2,1,2,2,23.131739,1
129,62,67,2,2,2,12,5,16.186306,1
155,90,65,2,3,2,5,3,18.383364,1
3456,2853,603,65,30,7,71,45,23.742649,1
413,183,230,2,4,1,6,5,18.134796,1
75,50,25,4,2,2,28,4,11.177061,1
1962,1507,455,21,18,3,23,20,17.431519,1
51,33,18,4,1,1,6,2,11.652829,1
