@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
104,101,3,3,4,1,4,4,22.5835,0
125,51,74,14,4,2,22,5,6.907337,0
39,21,18,4,7,5,43,29,6.914369,0
10,9,1,1,1,1,5,3,4.800418,0
141,108,33,10,10,1,49,16,19.780828,0
2,1,1,0,1,1,11,2,3.825187,0
22,11,11,0,2,2,10,8,4.532516,0
5,3,2,0,1,1,11,4,3.980498,0
29,16,13,3,1,1,36,6,5.688338,0
259,187,72,19,4,1,30,13,18.761496,0
101,43,58,2,3,2,12,7,10.520425,0
86,65,21,6,1,1,11,2,15.711135,0
1913,977,936,117,4,2,13,5,15.284777,0
8,4,4,3,1,1,7,3,3.927384,0
41,37,4,1,2,2,23,6,7.584537,0
178,87,91,7,6,1,13,9,16.958044,0
13,12,1,1,1,1,1,1,5.155139,0
31,20,11,1,2,1,11,5,6.464568,0
609,383,226,39,20,14,267,54,21.648407,0
683,444,239,29,21,15,403,87,19.438068,0
41,22,19,4,1,1,11,4,6.044933,0
2,1,1,0,1,1,4,2,3.992431,0
12,7,5,2,5,4,24,17,4.447518,0
19,18,1,1,1,1,1,1,5.694712,0
1022,872,150,23,21,6,76,33,21.374649,0
221,100,121,1,1,1,15,3,20.078777,0
11,3,8,3,1,1,1,1,4.393326,0
5,3,2,1,2,1,15,6,4.246921,0
31,24,7,6,2,1,33,6,6.699039,0
60,47,13,4,5,2,67,28,12.665045,0
30,16,14,2,1,1,2,2,6.005214,0
36,22,14,1,1,1,9,1,6.043794,0
7,7,0,0,1,1,3,1,4.40022,0
24,17,7,3,1,1,6,2,6.018298,0
63,56,7,6,7,3,40,16,18.041012,0
5,2,3,0,2,1,17,2,3.82999,0
230,212,18,13,9,5,36,21,18.428616,0
143,111,32,9,8,4,29,22,19.592825,0
52,33,19,2,2,2,17,5,7.225108,0
8,6,2,1,1,1,4,2,4.30281,0
2925,2774,151,40,45,11,370,95,26.541374,0
7,4,3,2,1,1,5,1,4.014313,0
282,237,45,13,5,2,66,16,23.436459,0
19,4,15,0,1,1,13,3,3.925382,0
1,1,0,0,1,1,11,4,3.863099,0
20,15,5,0,1,1,1,1,4.937116,0
17253,17253,0,189,189,32,652,381,26.006008,0
27,3,24,1,1,1,1,1,4.293391,0
6,2,4,1,1,1,4,2,4.243309,0
2,1,1,0,1,1,2,1,4.172818,0
1904,952,952,0,119,25,240,119,12.440065,0
141,80,61,3,2,2,3,2,19.080095,0
685,547,138,21,5,2,8,5,21.780266,0
9,1,8,0,2,2,18,9,3.925217,0
11,1,10,2,1,1,2,1,3.852752,0
16,16,0,2,2,2,6,4,4.594494,0
7,4,3,1,1,1,8,2,4.228254,0
2540,1618,922,103,58,26,282,88,20.260162,0
11938,5503,6435,0,47,16,203,94,22.781027,0
333,211,122,24,13,4,25,18,17.891964,0
224,151,73,12,7,6,137,23,18.514471,0
40,27,13,3,6,4,37,17,8.216167,0
