@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,13,6,2,2,1,10,9,7.039998,1
35,29,6,5,1,1,7,6,6.592041,1
224,125,99,13,3,3,44,23,16.025984,1
313,220,93,16,1,1,11,6,14.520011,1
144,95,49,13,3,2,63,26,14.355004,0
2,1,1,0,1,1,19,11,4.555335,0
319,151,168,40,2,2,28,13,15.325356,0
9,6,3,1,1,1,12,9,4.895195,0
52,42,10,8,2,2,23,10,8.234975,0
9,5,4,0,1,1,5,4,4.856533,0
5,3,2,2,1,1,79,12,4.645355,0
32,25,7,3,3,3,159,31,6.071278,0
60,30,30,0,1,1,14,3,7.175524,0
60,30,30,0,1,1,12,3,7.175524,0
14,7,7,4,1,1,49,16,5.116516,0
150,75,75,16,3,1,43,26,10.529631,0
3,2,1,1,1,1,2,2,4.555335,0
24,12,12,1,1,1,12,7,5.175856,0
85,74,11,7,4,4,175,36,9.380029,0
25,19,6,3,2,2,35,16,6.080678,0
112,57,55,2,1,1,17,9,9.874743,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
70,47,23,1,1,1,6,4,9.200709,0
280,120,160,7,1,1,17,7,14.050296,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,37,12,4.555335,0
302,125,177,40,78,45,1158,525,15.247202,0
6,6,0,2,1,1,7,3,4.971724,0
504,245,259,6,5,3,28,18,15.695025,0
82,43,39,0,1,1,5,2,8.077389,0
4,1,3,1,1,1,5,2,4.555335,0
10,8,2,2,2,2,18,11,5.18329,0
18,18,0,5,3,3,5,4,6.080888,0
206,81,125,13,4,2,69,27,12.225476,0
2,1,1,0,1,1,55,17,4.640595,0
172,163,9,7,8,3,44,24,15.436523,0
45,24,21,4,1,1,27,9,7.121188,0
36,33,3,5,1,1,5,3,7.092111,0
4,3,1,0,1,1,9,4,4.777221,0
2095,1388,707,396,206,85,878,532,14.703979,0
29,15,14,3,1,1,9,6,6.120726,0
144,144,0,2,2,1,14,8,16.407259,0
12,12,0,0,1,1,4,1,5.356567,0
32,28,4,4,1,1,13,6,7.246766,0
40,23,17,2,1,1,12,8,6.673452,0
28,17,11,1,7,7,35,25,5.741025,0
19,13,6,2,2,1,16,9,7.039998,0
5,3,2,0,1,1,48,11,4.616179,0
62,52,10,9,1,1,8,4,9.776996,0
