@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
116,40,76,18,12,6,182,62,6.447953,0
9,8,1,1,1,1,1,1,4.216904,0
144,30,114,3,2,2,4,3,5.397542,0
10,5,5,0,4,2,37,14,3.823193,0
7,6,1,0,1,1,8,4,3.974782,0
2,1,1,0,1,1,9,5,3.498239,0
73,65,8,6,4,3,67,17,13.252094,0
30,10,20,5,1,1,16,8,4.818575,0
70,57,13,5,3,3,47,7,12.177976,0
76,72,4,6,3,3,23,7,13.432023,0
39,30,9,3,1,1,8,6,9.252935,0
8,4,4,0,2,1,29,12,3.821791,0
3,1,2,1,1,1,1,1,3.498239,0
8,7,1,0,1,1,4,2,3.795753,0
287,255,32,9,15,2,44,30,13.880755,0
3,2,1,1,1,1,3,1,3.802108,0
110,103,7,11,6,3,18,11,14.470105,0
17,10,7,2,1,1,2,2,4.691284,0
54,37,17,3,4,4,5,4,11.080437,0
6,3,3,0,1,1,2,2,3.637958,0
60,60,0,1,1,1,1,1,13.789817,0
9,7,2,1,1,1,1,1,4.348906,0
30,30,0,3,2,2,53,14,6.657589,0
13,11,2,2,1,1,21,2,4.1823,0
43,31,12,4,5,1,31,19,6.203965,0
2,1,1,0,1,1,9,3,3.610999,0
28,15,13,2,4,3,23,9,4.886189,0
1,1,0,0,1,1,4,1,3.524582,0
4,2,2,0,2,2,21,6,3.691302,0
4,2,2,0,2,2,2,2,3.693401,0
28,21,7,1,1,1,1,1,5.767706,0
14,7,7,0,7,3,14,14,4.103166,0
6,4,2,2,2,1,10,5,3.911661,0
6,3,3,0,3,1,31,10,3.79706,0
10,9,1,0,1,1,2,1,4.248538,0
4,2,2,1,1,1,31,10,3.981821,0
46,22,24,8,2,1,9,4,5.284523,0
447,419,28,15,11,3,34,16,21.280506,0
73,47,26,5,7,1,17,7,11.52103,0
631,631,0,12,13,6,33,29,16.704062,0
3,2,1,0,1,1,3,2,3.722078,0
7,5,2,1,1,1,3,3,3.961294,0
2,1,1,0,1,1,5,1,3.686099,0
92,86,6,4,6,2,49,23,16.917631,0
185,115,70,14,4,3,42,13,14.381778,0
19,19,0,3,1,1,24,7,4.929098,0
2,1,1,0,1,1,10,2,3.524582,0
273,273,0,9,11,5,19,17,19.398136,0
13,8,5,5,3,2,8,3,4.00538,0
3,2,1,1,1,1,2,1,3.802108,0
398,96,302,11,4,2,20,11,16.682594,0
2,1,1,0,1,1,7,5,3.56701,0
8,4,4,0,1,1,8,2,3.686099,0
39,9,30,5,2,1,91,8,3.953715,0
4,2,2,0,1,1,17,7,3.900016,0
2,1,1,0,1,1,10,4,3.545719,0
168,158,10,5,7,4,107,21,15.908422,0
18,8,10,4,2,2,9,6,4.196518,0
6,6,0,0,1,1,3,3,3.782011,0
28,9,19,2,1,1,10,5,4.187485,0
7,5,2,0,1,1,8,3,3.85269,0
76,62,14,4,6,2,13,8,13.420273,0
280,160,120,6,9,6,53,19,15.325737,0
38,10,28,5,1,1,3,3,4.318088,0
177,166,11,17,4,2,33,15,19.125877,0
6,3,3,0,2,1,15,7,3.804926,0
8,4,4,0,4,2,25,18,3.783879,0
24,15,9,7,3,2,4,3,4.460715,0
21,15,6,3,2,1,2,2,4.85462,0
7,5,2,1,1,1,13,5,3.974581,0
97,47,50,2,4,4,13,8,11.197891,0
22,20,2,6,1,1,2,1,4.342839,0
13,6,7,0,1,1,8,2,3.908764,0
2822,2822,0,33,33,4,140,64,17.951078,0
571,374,197,10,8,2,19,13,16.170723,0
2,1,1,0,1,1,2,2,3.59834,0
8,3,5,1,1,1,1,1,3.558841,0
174,56,118,1,12,1,12,12,13.754307,0
