@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
333,158,175,15,8,6,23,14,17.447441,0
116,116,0,1,5,2,28,16,19.910027,0
2,1,1,0,1,1,4,2,3.998027,0
17,14,3,1,2,2,7,3,4.665581,0
19,14,5,1,3,2,10,7,5.982631,0
139,86,53,28,11,5,22,13,18.681173,0
8,6,2,0,1,1,8,2,4.354299,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
2,1,1,0,1,1,12,4,3.825187,0
4,1,3,0,1,1,8,1,3.779455,0
2,2,0,1,1,1,12,5,4.130102,0
11,8,3,1,1,1,13,3,5.762058,0
111,39,72,10,3,2,10,6,7.442752,0
65,49,16,6,3,2,12,5,10.486608,0
99,43,56,8,17,9,17,17,15.359707,0
16,10,6,5,1,1,35,8,5.675699,0
17,17,0,0,1,1,5,1,6.495336,0
65,45,20,8,4,2,81,28,12.932718,0
57,39,18,5,4,1,18,10,13.268199,0
152,82,70,7,8,5,26,22,19.291084,0
66,48,18,1,2,1,18,4,8.279812,0
41,12,29,0,2,2,9,3,5.533028,0
171,83,88,25,29,16,66,30,18.79563,0
5,2,3,0,1,1,4,2,4.10279,0
60,47,13,4,5,2,67,28,12.665045,0
5,3,2,0,1,1,10,4,3.980498,0
20,6,14,3,1,1,2,2,4.630198,0
3,2,1,0,1,1,2,1,3.935097,0
126,84,42,3,1,1,1,1,16.517485,0
98,48,50,3,1,1,7,3,13.400863,0
16,9,7,1,1,1,3,2,4.694365,0
106,57,49,10,7,4,30,12,13.937176,0
191,187,4,6,1,1,25,5,21.475153,0
10,8,2,2,2,2,53,12,4.562937,0
683,444,239,29,21,15,403,87,19.438068,0
29,18,11,5,1,1,6,2,5.646313,0
78,3,75,2,1,1,3,1,4.179687,0
23,19,4,4,3,3,46,11,5.218946,0
17,10,7,2,2,2,26,5,4.532482,0
72,64,8,4,3,3,35,13,14.878991,0
6,3,3,2,1,1,2,2,4.614011,0
100,44,56,2,3,3,10,6,11.7332,0
13,7,6,1,4,4,12,4,5.104736,0
46,33,13,0,1,1,1,1,6.816875,0
2,1,1,0,1,1,4,2,3.998027,0
151,151,0,3,3,1,15,9,19.840811,0
304,223,81,9,11,5,86,29,22.243752,0
1453,1283,170,46,32,11,86,34,19.692526,0
132,54,78,13,4,2,30,10,13.555733,0
19,4,15,1,1,1,25,9,4.062938,0
112,42,70,5,1,1,19,5,11.234103,0
33,20,13,1,1,1,1,1,4.83126,0
5,5,0,0,1,1,10,4,4.054636,0
15,15,0,0,1,1,4,3,5.131772,0
1904,952,952,0,119,25,240,119,12.440065,0
135,96,39,13,5,5,59,18,19.286869,0
88,53,35,1,2,1,10,2,8.511877,0
7,3,4,1,2,2,23,7,4.11297,0
376,368,8,2,3,1,16,4,21.359097,0
356,307,49,10,6,2,7,6,18.10635,0
121,66,55,3,1,1,1,1,12.513527,0
2,1,1,0,1,1,23,6,3.960317,0
7,6,1,2,1,1,1,1,4.391714,0
7,4,3,2,1,1,9,3,4.454366,0
7,7,0,0,1,1,3,1,4.40022,0
3,1,2,1,1,1,11,5,3.835146,0
25,7,18,2,1,1,4,2,4.561219,0
63,45,18,6,5,3,10,5,11.287639,0
162,133,29,7,3,1,22,9,22.055466,0
7,3,4,0,1,1,1,1,4.047107,0
