@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,3.198228,0
77,45,32,1,2,2,6,2,8.956694,0
203,113,90,10,6,5,9,9,17.258423,0
5,3,2,0,1,1,4,3,3.103466,0
582,473,109,34,22,15,26,24,18.956543,0
12,7,5,2,3,2,3,3,3.436885,0
64,42,22,12,10,7,10,10,8.153499,0
13,9,4,3,4,3,10,6,4.090127,0
821,811,10,21,19,9,27,21,18.888777,0
10,6,4,0,1,1,1,1,3.088747,0
31,22,9,3,6,4,6,6,5.277896,1
