@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,2,1,1,10,3,3.863956,0
2,1,1,0,1,1,32,9,3.500341,0
974,755,219,10,9,4,14,12,15.041308,0
6,4,2,2,2,2,11,5,3.806152,0
4,2,2,1,1,1,12,5,3.639373,0
1800,1800,0,1,1,1,8,4,15.743389,0
5,5,0,0,5,1,5,5,3.571438,0
17,3,14,1,1,1,2,1,3.485042,0
22,11,11,2,8,6,23,12,4.414799,0
20,19,1,1,1,1,4,2,5.777333,0
2,1,1,0,1,1,21,6,3.551919,0
8,3,5,2,1,1,1,1,3.740434,0
11,11,0,2,1,1,24,2,4.222539,0
13,6,7,2,1,1,13,4,3.826598,0
11,7,4,0,1,1,72,11,3.741228,0
39,30,9,4,1,1,53,2,5.471619,0
18,3,15,0,2,2,87,4,3.599602,0
71,71,0,1,1,1,4,1,12.979257,0
2,1,1,0,1,1,67,10,3.568256,0
4,2,2,0,2,2,25,7,3.765895,0
2,1,1,0,1,1,2,2,3.75213,0
49,23,26,12,9,2,29,18,5.302096,0
35,12,23,0,3,1,4,3,4.433962,0
15,7,8,0,1,1,52,14,3.760212,0
364,364,0,1,1,1,4,3,16.896097,0
8,6,2,2,1,1,3,1,3.767784,0
3,2,1,1,1,1,28,2,3.541242,0
162,69,93,49,3,2,31,16,10.162587,0
30,15,15,3,1,1,17,6,4.723104,0
3,2,1,0,1,1,8,5,3.691382,0
52,27,25,17,2,2,137,7,6.651915,0
24,16,8,2,1,1,8,2,4.647043,0
8,7,1,0,1,1,3,2,3.642658,0
32,15,17,0,1,1,20,2,4.294001,0
20,12,8,3,1,1,4,2,3.764615,0
19,14,5,4,1,1,3,1,4.846411,0
38,20,18,6,1,1,54,10,4.669163,0
1990,1990,0,13,13,1,63,29,16.44659,0
14,10,4,1,1,1,1,1,3.829525,0
26,9,17,3,1,1,15,3,3.911091,0
3,1,2,1,1,1,4,3,3.452489,0
226,134,92,18,4,3,6,5,14.350239,0
3,3,0,0,1,1,25,8,3.579178,0
88,49,39,7,5,4,43,17,11.075431,0
10,10,0,1,1,1,14,6,4.158976,0
5,4,1,1,1,1,116,5,3.667787,0
12,8,4,3,1,1,2,2,3.751603,0
7,6,1,1,1,1,8,4,4.007308,0
964,964,0,1,1,1,2,1,12.293031,0
2,1,1,0,1,1,6,4,3.614666,0
10,9,1,2,1,1,3,3,4.073321,0
12,5,7,3,1,1,8,1,3.667931,0
3,2,1,0,1,1,5,3,3.560118,0
36,20,16,8,2,2,12,6,5.353357,0
57,31,26,1,1,1,16,1,5.042121,0
