@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,18,8,2,1,1,102,11,4.532453,0
20,7,13,0,6,5,25,12,4.030082,0
35,2,33,1,1,1,14,5,3.582239,0
11,9,2,2,1,1,10,3,3.863956,0
14,10,4,2,1,1,16,3,4.141611,0
71,71,0,1,1,1,2,1,12.979256,0
10,9,1,0,1,1,7,4,4.837511,0
86,58,28,3,54,6,383,76,5.285963,0
113,104,9,4,1,1,36,13,13.227841,0
7,4,3,2,1,1,9,2,3.748729,0
24,16,8,1,1,1,4,3,4.812085,0
8,2,6,0,1,1,10,6,3.634942,0
34,26,8,1,1,1,5,5,5.592898,0
8,4,4,1,1,1,2,2,3.631666,0
192,115,77,4,2,2,16,6,15.326514,0
164,162,2,3,2,2,9,2,14.419498,0
47,21,26,3,3,3,29,12,5.05813,0
112,66,46,1,1,1,41,2,7.987111,0
38,37,1,1,1,1,15,6,7.032509,0
11,9,2,1,1,1,19,7,4.047069,0
51,36,15,4,1,1,7,2,5.291211,0
57,28,29,0,1,1,1,1,7.064447,0
412,256,156,1,5,1,10,10,9.655862,0
3,2,1,1,1,1,15,3,3.648291,0
2,1,1,0,1,1,1,1,3.573224,0
31,28,3,1,1,1,18,6,5.840873,0
6,3,3,0,3,3,10,8,3.536458,0
14,4,10,3,1,1,45,2,3.639922,0
5,3,2,1,2,2,27,5,3.68206,0
5,4,1,0,1,1,15,5,3.729884,0
2,1,1,0,1,1,9,6,3.525606,0
18,9,9,0,1,1,8,6,4.273122,0
57,23,34,5,3,2,20,3,4.588863,0
5460,5448,12,0,1,1,3,1,12.791269,0
23,12,11,3,1,1,8,4,4.62756,0
2,1,1,1,1,1,7,1,3.525606,0
5,5,0,0,1,1,1,1,3.840539,0
53,37,16,3,4,2,29,4,6.791579,0
145,7,138,1,53,6,132,113,4.378285,0
9,4,5,1,1,1,1,1,3.755438,0
9,1,8,4,1,1,8,4,3.495943,0
2,1,1,0,1,1,1,1,3.541242,0
27,13,14,7,1,1,2,2,4.666296,0
6,4,2,3,1,1,20,5,3.755545,0
179,112,67,9,9,4,53,19,14.578653,0
2,1,1,0,1,1,5,4,3.582239,0
75,49,26,4,2,2,10,4,11.025792,0
31,19,12,4,2,2,10,5,4.634921,0
56,32,24,3,1,1,1,1,6.447515,0
