@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,6,1,1,1,1,3,2,4.308011,1
2,1,1,0,1,1,1,1,3.864554,1
1008,1002,6,5,9,3,10,9,23.440811,1
747,542,205,35,26,10,323,65,19.311386,1
52,31,21,0,2,2,28,7,6.259314,1
2689,2529,160,33,34,10,85,43,23.232639,1
1148,771,377,37,24,5,116,43,19.149984,1
724,724,0,4,7,3,18,13,21.607956,1
89,48,41,10,4,3,39,8,11.845317,1
43,43,0,5,4,3,92,15,8.155914,1
24,9,15,1,4,3,90,14,5.397453,0
23,9,14,2,1,1,12,3,4.480398,0
14,13,1,2,1,1,16,3,4.962184,0
88,76,12,4,1,1,2,2,14.685844,0
370,370,0,9,9,4,9,9,17.593781,0
106,57,49,10,7,4,30,12,13.937176,0
381,170,211,0,1,1,1,1,15.391893,0
6,5,1,0,2,2,6,4,4.629238,0
6,6,0,1,1,1,20,5,4.402481,0
82,40,42,18,1,1,36,7,13.466175,0
388,312,76,42,9,5,30,20,20.270418,0
98,10,88,6,6,2,12,7,4.698218,0
55,30,25,5,3,3,18,8,7.679968,0
353,353,0,1,1,1,1,1,18.49032,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
129,56,73,6,5,4,76,8,14.665366,0
72,52,20,7,4,2,44,11,13.594536,0
6,1,5,1,1,1,2,1,3.779455,0
9,7,2,1,1,1,3,2,4.642982,0
2,1,1,0,1,1,4,2,3.863099,0
52,26,26,3,3,3,79,21,6.608904,0
14,13,1,2,1,1,15,3,4.962184,0
127,89,38,5,4,3,9,5,17.812317,0
20,6,14,3,1,1,2,2,4.630198,0
5,3,2,0,2,2,2,2,4.147894,0
7,4,3,2,1,1,9,3,4.454366,0
8,4,4,1,1,1,7,4,3.994773,0
11,10,1,2,1,1,2,1,5.268046,0
21,20,1,0,1,1,1,1,5.695218,0
3,3,0,0,1,1,51,11,3.863099,0
15,14,1,1,1,1,12,2,4.83918,0
65,41,24,1,1,1,5,3,13.079739,0
1913,977,936,117,4,2,13,5,15.284777,0
98,8,90,9,14,7,45,14,4.982316,0
56,29,27,1,3,1,23,7,6.912543,0
25,10,15,0,1,1,47,10,4.797358,0
8,4,4,2,1,1,4,3,4.02878,0
519,511,8,8,8,4,11,9,23.54187,0
3,1,2,1,1,1,11,5,3.835146,0
46,33,13,0,1,1,2,1,6.816875,0
137,80,57,6,4,4,27,5,14.476604,0
323,182,141,29,17,4,79,20,21.000349,0
162,133,29,7,3,1,22,9,22.055466,0
304,178,126,29,19,17,285,81,20.21574,0
137,92,45,10,27,19,58,28,17.886679,0
9,2,7,0,3,3,23,3,4.014313,0
165,106,59,26,1,1,31,6,15.79819,0
4,3,1,0,1,1,28,6,3.986296,0
117,84,33,10,4,3,6,4,18.561064,0
138,107,31,7,1,1,2,1,19.329514,0
19,9,10,3,1,1,7,5,5.274367,0
8,6,2,0,1,1,8,2,4.354299,0
63,45,18,6,5,3,10,5,11.287639,0
2,1,1,0,1,1,1,1,3.95137,0
94,41,53,4,2,1,2,2,6.796956,0
15,10,5,3,1,1,15,5,5.482351,0
356,307,49,10,6,2,7,6,18.10635,0
4,2,2,0,1,1,1,1,3.912129,0
46,33,13,0,1,1,1,1,6.816875,0
113,96,17,13,6,6,88,28,16.469349,0
46,24,22,6,4,3,54,19,5.378211,0
62,47,15,5,5,4,110,18,9.593246,0
188,85,103,4,2,1,2,2,18.507013,0
28,17,11,3,3,2,7,4,6.04529,0
1178,1055,123,44,20,10,143,56,22.851402,0
70,44,26,7,8,6,47,23,12.506988,0
1904,952,952,0,119,25,240,119,12.440065,0
2,1,1,0,1,1,24,5,3.825187,0
11,9,2,0,2,1,12,5,4.351943,0
911,911,0,11,11,2,60,22,25.11466,0
85,4,81,3,36,4,119,63,4.229969,0
167,155,12,6,6,2,35,6,19.27195,0
10,5,5,2,1,1,8,2,4.384857,0
19,14,5,1,3,2,13,7,5.98263,0
198,113,85,29,17,8,19,17,19.461157,0
108,57,51,4,1,1,1,1,13.626998,0
2,1,1,0,1,1,19,5,3.986881,0
7,2,5,1,1,1,1,1,4.003895,0
7,3,4,0,1,1,18,2,4.409591,0
129,108,21,3,6,4,126,25,19.157135,0
304,223,81,9,11,5,86,29,22.243752,0
236,180,56,3,2,2,19,9,17.378284,0
304,223,81,9,11,5,75,29,22.24375,0
2,1,1,0,1,1,1,1,3.825187,0
11,9,2,2,1,1,4,2,4.412619,0
4,4,0,1,1,1,7,5,4.061447,0
723,583,140,40,24,14,128,39,19.422729,0
10,7,3,2,3,2,60,11,4.189238,0
2,1,1,0,1,1,11,2,3.935097,0
60,30,30,0,1,1,44,10,6.598607,0
52,33,19,2,2,2,17,5,7.225108,0
2,1,1,0,1,1,3,2,3.992431,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
77,43,34,6,1,1,5,1,10.93594,0
882,421,461,20,8,3,41,14,20.825298,0
42,5,37,2,3,2,6,4,4.424334,0
4,2,2,0,1,1,3,1,4.014313,0
835,835,0,11,11,2,11,11,21.477518,0
5,2,3,0,1,1,1,1,4.112486,0
138,83,55,5,7,3,96,27,17.763632,0
46,32,14,2,5,3,22,17,11.931759,0
345,204,141,3,1,1,2,1,18.953264,0
15,9,6,1,2,1,32,10,5.015628,0
38,38,0,1,1,1,6,3,10.321973,0
36,33,3,5,2,2,12,5,8.706932,0
2,1,1,0,1,1,23,6,3.960317,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
7,7,0,0,2,2,9,2,5.064953,0
142,77,65,6,5,2,55,14,16.328211,0
12,1,11,3,1,1,5,2,3.935097,0
32,27,5,3,6,5,100,20,6.627608,0
1904,932,972,117,3,1,9,4,15.737857,0
2062,1588,474,26,23,8,62,31,19.828005,0
52,23,29,5,1,1,1,1,12.766745,0
16247,16247,0,179,179,30,186,183,26.207499,0
2,1,1,0,1,1,12,2,3.825187,0
227,218,9,12,6,3,13,11,21.86939,0
74,28,46,7,7,1,39,15,6.885968,0
174,173,1,1,1,1,9,3,16.735886,0
138,137,1,1,3,1,5,4,20.156942,0
15,10,5,0,1,1,3,1,4.806968,0
327,114,213,44,7,6,115,23,18.860024,0
