@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,3,1,3.058111,0
159,80,79,4,3,2,24,10,12.634444,0
124,112,12,4,5,4,9,5,17.212385,0
4,4,0,0,1,1,2,1,4.112294,0
29,12,17,4,5,5,25,9,5.565895,0
11,4,7,1,3,3,7,3,3.437786,0
15,10,5,0,2,2,9,4,3.945718,0
61,36,25,8,6,2,17,12,7.30682,0
2,1,1,0,1,1,3,3,3.143459,0
30,20,10,3,1,1,14,5,4.485468,0
5,4,1,1,1,1,14,6,3.374264,0
44,24,20,1,1,1,3,3,5.178615,0
5,2,3,0,1,1,2,1,3.005205,0
81,35,46,6,11,5,47,16,7.019478,0
2,1,1,0,1,1,9,5,3.095655,0
