@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
166,60,106,8,4,2,10,6,12.333092,0
4,3,1,2,1,1,16,9,4.758087,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,1,1,4.697241,0
90,65,25,3,1,1,16,8,10.723276,0
1,1,0,0,1,1,30,9,4.486429,0
19,10,9,2,1,1,31,11,5.390168,0
20,17,3,4,2,2,68,31,5.76809,0
18,9,9,1,8,6,193,63,5.856547,0
144,144,0,2,2,1,14,8,16.407259,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,55,17,4.640595,0
15,12,3,1,1,1,43,11,5.235016,0
112,57,55,2,1,1,17,9,9.874743,0
2,1,1,0,1,1,1,1,4.464106,0
1794,1209,585,82,41,22,593,290,17.756649,0
4,1,3,1,1,1,5,2,4.555335,0
42,21,21,1,1,1,8,5,6.844364,0
104,91,13,7,1,1,38,10,12.232369,0
14,7,7,4,1,1,49,16,5.116516,0
30,23,7,4,2,1,22,13,6.67399,0
4,4,0,0,1,1,10,5,4.912508,0
18,18,0,5,3,3,17,8,6.080888,0
1,1,0,0,1,1,33,14,4.598316,0
1,1,0,0,1,1,30,8,4.545355,0
30,22,8,5,1,1,10,5,6.634629,0
37,18,19,2,1,1,26,10,6.326832,0
4,2,2,0,2,2,66,31,4.753967,0
357,193,164,20,9,7,195,77,14.694204,0
2,1,1,0,1,1,24,8,4.772423,0
49,34,15,4,5,3,80,32,7.22318,0
11,7,4,0,1,1,10,7,4.959156,0
9,6,3,2,1,1,14,6,4.84214,0
5,4,1,1,1,1,18,10,4.555335,0
40,23,17,2,1,1,12,8,6.673452,0
37,18,19,2,1,1,27,10,6.326832,0
6,2,4,1,1,1,47,16,4.791612,0
911,583,328,16,15,7,55,43,16.216499,0
15,13,2,1,2,1,31,14,5.387457,0
2,1,1,0,1,1,5,3,4.486429,0
7,2,5,2,1,1,54,17,4.697954,0
269,110,159,6,1,1,13,6,13.524099,0
16,8,8,0,1,1,15,6,5.135046,0
16,14,2,2,1,1,9,5,5.393456,0
7,5,2,0,1,1,53,14,4.730295,0
9,3,6,0,1,1,14,9,4.583452,1
182,109,73,44,23,8,108,87,15.029276,1
186,173,13,17,2,2,16,10,15.24436,1
32,27,5,5,3,3,51,19,6.839278,1
334,319,15,8,6,3,36,17,15.580496,1
