@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,34,7,7,8,7,50,28,6.050156,0
1800,1800,0,1,1,1,7,4,15.743389,0
123,99,24,7,2,2,14,6,13.370217,0
135,85,50,3,2,1,145,8,13.824429,0
4,2,2,2,1,1,83,2,3.500341,0
6,4,2,2,1,1,113,11,3.83894,0
47,20,27,1,1,1,11,4,5.760395,0
22,10,12,1,1,1,8,5,4.21638,0
24,22,2,1,2,2,73,14,5.136305,0
28,11,17,1,1,1,41,14,4.361362,0
41,40,1,2,2,1,4,4,7.414699,0
573,573,0,8,8,1,42,9,15.236007,0
37,37,0,1,1,1,1,1,9.036942,0
6,2,4,1,1,1,70,2,3.654281,0
182,157,25,13,2,1,7,5,13.781144,0
2555,423,2132,56,39,15,322,136,16.396744,0
1990,1990,0,13,13,1,76,29,16.446592,0
18,11,7,1,1,1,92,2,3.959324,0
364,364,0,1,1,1,5,3,16.896095,0
9,5,4,0,1,1,4,4,3.606423,0
1990,1990,0,13,13,1,63,29,16.44659,0
33,21,12,6,1,1,141,5,5.193814,0
15,7,8,5,2,2,75,3,3.805201,0
18,9,9,1,1,1,13,4,4.281824,0
57,36,21,11,4,3,19,11,9.026633,0
20,8,12,2,2,1,93,18,4.258325,0
2022,972,1050,9,12,6,136,59,19.159103,0
8,7,1,0,1,1,3,2,3.642658,0
12,5,7,1,1,1,11,5,3.968401,0
13,7,6,2,5,5,27,9,3.902247,0
4,4,0,0,2,2,16,4,3.531608,0
120,65,55,25,2,2,4,4,11.189338,0
1687,1687,0,17,17,1,98,26,17.807369,0
18,3,15,0,2,2,87,4,3.599602,0
