@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,1,3.544344,0
33,15,18,1,10,8,264,72,4.92994,0
8,4,4,0,4,4,92,22,4.257889,0
1921,1921,0,27,27,6,82,39,17.43939,0
2,1,1,0,1,1,26,6,3.582081,0
259,142,117,45,25,8,328,109,15.333903,0
106,72,34,5,2,1,5,3,15.172745,0
35,34,1,2,3,1,15,8,5.966469,0
318,318,0,2,2,2,33,4,16.335077,0
6,3,3,0,1,1,10,6,3.592308,0
12,8,4,1,1,1,2,2,4.165366,0
494,435,59,13,10,6,147,38,17.617832,0
571,374,197,10,8,2,19,13,16.170723,0
191,120,71,6,2,1,29,4,15.912497,0
39,39,0,1,3,2,7,3,6.581434,0
6,5,1,0,1,1,9,4,3.709836,0
198,110,88,2,4,4,126,4,13.936146,0
2,1,1,1,1,1,20,7,3.545719,0
3,2,1,1,1,1,2,1,3.761373,0
2,1,1,0,1,1,23,8,3.56701,0
2,1,1,0,1,1,2,1,3.643804,0
66,49,17,3,10,6,92,34,8.273993,0
5,5,0,0,1,1,1,1,3.573198,0
152,150,2,0,15,1,18,17,15.498354,0
70,68,2,2,1,1,4,4,12.075789,0
138,1,137,1,1,1,6,5,3.48141,0
2,1,1,0,1,1,6,3,3.56701,0
60,23,37,3,2,2,7,3,5.481034,0
7,5,2,1,1,1,3,2,3.963121,0
2,1,1,0,1,1,1,1,3.610999,0
5492,2969,2523,4,7,1,14,14,19.439249,0
937,819,118,16,13,7,16,15,17.476624,0
89,87,2,3,3,2,7,5,19.560095,0
759,759,0,24,24,12,134,24,20.474142,0
4,2,2,0,1,1,8,5,3.834846,0
13,10,3,1,3,3,24,10,4.33063,0
8,6,2,1,1,1,3,2,3.87344,0
280,160,120,6,9,6,53,19,15.325737,0
175,168,7,5,4,2,56,17,20.359491,0
3,2,1,0,1,1,2,1,3.614877,0
31,29,2,3,2,1,4,2,5.997397,0
891,445,446,6,6,4,36,18,17.696978,0
25,11,14,4,1,1,34,3,4.407348,0
15,14,1,1,3,3,39,8,3.982625,0
2,1,1,0,1,1,2,1,3.625566,0
2,1,1,0,1,1,24,5,3.56701,0
42,37,5,7,2,1,12,7,6.558426,0
8,4,4,0,1,1,8,3,3.941601,0
2,1,1,0,1,1,6,2,3.498239,0
2,1,1,0,1,1,4,1,3.56701,0
12,6,6,1,4,1,70,34,3.942759,0
442,442,0,8,8,3,31,24,20.195028,0
3,2,1,0,2,1,13,8,3.545719,0
1013,63,950,0,200,195,2013,991,11.228226,0
90,81,9,6,5,2,17,5,17.300337,0
13,8,5,2,3,1,7,7,4.290606,0
12676,12654,22,15,11,1,13,12,15.113876,0
6,6,0,1,2,1,3,3,3.813436,0
43,41,2,0,1,1,2,2,7.358154,0
19,10,9,2,1,1,19,6,4.787735,0
65,33,32,1,4,4,17,8,5.186487,0
2,1,1,0,1,1,4,2,3.545719,0
4,2,2,1,1,1,6,5,3.690487,0
8,5,3,1,1,1,10,3,3.982523,0
6,6,0,1,1,1,3,1,3.789538,0
924,783,141,8,11,4,48,27,16.916874,0
4,2,2,1,1,1,6,3,3.63358,0
2,1,1,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,8,4,3.553353,0
2,2,0,0,1,1,4,4,3.595643,0
17,9,8,1,1,1,2,1,3.98782,0
10,8,2,0,1,1,22,7,4.668877,0
81,74,7,8,4,2,38,15,14.461497,0
4,2,2,0,1,1,4,1,3.626035,0
35,27,8,0,13,13,29,13,6.806196,0
4,4,0,0,2,1,54,14,3.615159,0
4,2,2,0,2,1,12,9,3.667614,0
240,240,0,13,4,1,18,4,15.350732,0
9661,6146,3515,88,47,23,562,244,18.191338,0
2,1,1,0,1,1,1,1,3.595643,0
523,432,91,44,35,30,185,101,12.128461,0
47,24,23,0,1,1,8,1,5.407485,0
2,1,1,0,1,1,11,6,3.765188,0
177,166,11,17,4,2,33,15,19.125877,0
5,2,3,0,1,1,4,2,3.684156,0
24,18,6,6,1,1,27,6,6.590176,0
10,2,8,2,1,1,5,2,3.81438,0
2,1,1,0,1,1,3,3,3.56701,0
8,4,4,0,2,1,13,2,3.844278,0
92,53,39,13,21,13,176,87,8.687942,0
17,16,1,3,2,2,20,7,4.316262,0
2,1,1,0,1,1,4,3,3.59834,0
51,45,6,3,3,3,13,8,7.034363,0
13,9,4,1,3,1,13,10,3.965151,0
69,63,6,3,3,1,7,3,11.788707,0
4,2,2,0,1,1,25,9,4.247691,0
129,117,12,7,4,3,27,6,19.475151,0
35,15,20,4,2,2,25,12,4.731511,0
3,3,0,1,1,1,1,1,3.886308,0
376,199,177,117,54,35,186,117,14.693851,0
8,6,2,0,1,1,20,12,4.046952,0
18,18,0,3,1,1,19,4,4.734859,0
4,4,0,0,1,1,2,1,3.814385,0
324,324,0,7,7,1,7,7,19.485283,0
4,3,1,0,1,1,1,1,3.712444,0
12,6,6,0,1,1,12,2,3.819016,0
2,1,1,0,1,1,5,2,3.545719,0
148,51,97,7,3,1,10,9,6.598752,0
19,9,10,2,1,1,6,3,4.901005,0
6,2,4,1,1,1,21,9,3.722078,0
4,4,0,0,1,1,2,2,3.686099,0
76,48,28,7,1,1,9,3,10.834582,0
1035,1035,0,8,8,2,8,8,18.455355,0
3,1,2,0,2,1,33,8,3.59834,0
29,14,15,3,2,1,9,4,4.099681,0
12,9,3,0,1,1,11,5,4.331572,0
91,84,7,5,3,1,9,3,7.229567,0
10,10,0,0,1,1,1,1,4.509412,0
3,3,0,0,1,1,3,2,3.48141,0
207,205,2,2,3,2,8,3,14.867888,0
2,1,1,0,1,1,19,8,3.595643,0
80,48,32,6,3,2,8,3,12.081324,0
442,209,233,6,4,4,97,22,16.229519,0
2,1,1,0,1,1,3,1,3.556104,0
4,1,3,0,1,1,1,1,3.595643,0
5,2,3,1,2,1,7,4,3.744825,0
7,7,0,1,1,1,9,3,3.757875,0
23,21,2,4,2,2,5,4,6.187923,0
17,13,4,2,1,1,1,1,4.959585,0
13,8,5,1,1,1,14,3,4.166707,0
180,35,145,2,3,2,7,4,6.169449,0
2,1,1,0,1,1,1,1,3.595643,0
33,16,17,0,1,1,2,1,4.387561,0
101,101,0,2,2,1,4,2,19.513407,0
2,1,1,0,1,1,6,2,3.545719,0
8,4,4,1,1,1,12,2,3.910008,0
73,73,0,1,2,1,7,3,14.481239,0
21,20,1,2,1,1,16,7,6.250921,0
15,11,4,3,3,3,39,23,4.198688,0
6,3,3,1,2,2,5,5,3.715552,0
4,2,2,0,1,1,32,12,3.914043,0
59,50,9,4,1,1,9,3,9.168298,0
190,189,1,2,3,2,6,4,17.61025,0
2,1,1,0,1,1,16,7,3.595643,0
4,2,2,0,2,2,10,7,3.528394,0
4,2,2,1,1,1,5,2,3.704624,0
3,3,0,0,1,1,26,9,3.595643,0
921,859,62,5,6,3,113,36,17.170776,0
2197,2197,0,27,27,5,32,30,19.244236,0
294,97,197,12,2,2,17,9,15.450741,0
36346,36257,89,354,402,44,1782,836,20.703636,0
