@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
269,110,159,6,1,1,19,7,13.524099,0
7,2,5,2,1,1,53,17,4.697954,0
1794,1209,585,82,41,22,593,290,17.756649,0
29,15,14,3,1,1,9,6,6.120726,0
12,9,3,0,1,1,10,7,4.999684,0
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,55,17,4.640595,0
90,85,5,2,2,2,7,6,9.602487,0
19,18,1,4,2,2,12,8,5.424515,0
7468,3865,3603,271,80,31,819,464,18.125649,0
25,19,6,3,2,2,37,16,6.080678,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
103,55,48,2,1,1,8,3,9.17303,0
206,206,0,3,3,1,63,15,16.041433,0
2,2,0,0,2,2,27,12,4.679201,0
5,4,1,1,1,1,3,2,4.834011,0
24,12,12,1,1,1,17,7,5.175856,0
3,2,1,1,1,1,2,2,4.72453,0
130,63,67,2,6,5,56,28,9.127323,0
144,144,0,2,2,1,17,9,16.407257,0
60,30,30,0,1,1,12,3,7.175524,0
2,1,1,0,1,1,13,7,4.599025,0
18,18,0,3,1,1,8,5,5.837523,0
11,8,3,2,1,1,11,8,5.194919,0
372,202,170,21,14,7,59,37,14.605389,0
511,344,167,10,9,8,202,74,16.109978,0
18,9,9,1,8,6,181,63,5.856547,0
36,33,3,5,1,1,5,3,7.092111,0
16,7,9,4,1,1,50,17,5.364998,0
11,8,3,2,1,1,20,11,4.909977,0
90,65,25,3,1,1,16,8,10.723276,0
8,8,0,1,1,1,4,1,4.991895,0
224,125,99,13,3,3,47,23,16.025984,0
112,57,55,2,1,1,17,9,9.874743,0
14,11,3,5,2,2,35,16,4.852503,0
1438,855,583,326,202,84,582,497,13.505885,0
3,3,0,0,1,1,62,13,4.684942,0
16,8,8,0,4,1,24,16,5.066759,0
6,6,0,0,1,1,17,7,5.134892,0
28,25,3,4,2,2,53,24,7.595217,0
28,17,11,1,7,7,35,25,5.741025,0
206,81,125,13,4,2,69,27,12.225476,0
20,17,3,4,2,2,68,31,5.76809,0
15,13,2,1,2,1,29,14,5.387457,0
13,12,1,2,1,1,6,4,5.293599,0
23,14,9,2,1,1,18,11,5.460737,1
2,1,1,0,1,1,6,4,4.828218,1
313,220,93,16,1,1,11,6,14.520011,1
1476,671,805,98,148,62,1380,720,14.763707,1
