@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
69,35,34,1,1,1,43,6,6.809869,0
276,192,84,15,1,1,54,9,13.28089,0
6,5,1,2,1,1,8,3,3.898521,0
13,7,6,2,5,5,27,9,3.902247,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,5,4,3.582239,0
45,25,20,8,2,2,10,7,5.977479,0
34,17,17,0,17,1,94,35,6.622442,0
8,2,6,0,1,1,10,6,3.634942,0
39,19,20,3,2,2,5,4,4.577663,0
11,7,4,0,1,1,72,11,3.741228,0
2,1,1,0,1,1,15,6,3.551919,0
31,17,14,3,2,2,8,5,4.608808,0
59,59,0,1,1,1,1,1,10.182426,0
2,2,0,0,2,2,19,7,3.676583,0
43,35,8,4,2,2,19,2,5.986996,0
25,18,7,3,1,1,11,1,4.571497,0
35,19,16,2,1,1,29,7,4.755127,0
12,8,4,3,1,1,2,2,3.751603,0
2,1,1,0,1,1,8,5,3.551919,0
24,19,5,6,2,2,27,7,5.106389,0
1990,1990,0,13,13,1,63,29,16.44659,0
6,6,0,1,1,1,7,3,3.614836,0
148,93,55,8,2,1,84,14,12.989048,0
3,2,1,1,1,1,1,1,3.606423,0
2,1,1,0,1,1,17,3,3.500341,0
2,1,1,0,1,1,24,3,3.495943,0
2,1,1,0,1,1,111,4,3.541242,0
6,2,4,0,1,1,36,7,3.614666,0
2,1,1,0,1,1,40,14,3.525606,0
4,2,2,1,1,1,13,5,3.452489,0
12,12,0,1,1,1,3,2,4.301934,0
2,1,1,0,1,1,17,6,3.506538,0
55,23,32,3,1,1,8,4,5.365957,0
10,5,5,0,1,1,8,5,3.917377,0
40,39,1,1,1,1,1,1,4.931243,0
131,131,0,1,1,0,6,2,14.606905,0
364,364,0,1,1,1,5,3,16.896095,0
6,4,2,2,1,1,113,11,3.83894,0
4,2,2,1,1,1,3,2,3.625242,0
61,35,26,4,1,1,10,3,5.803992,0
9,7,2,1,1,1,21,5,3.87323,0
3,3,0,0,1,1,25,8,3.579178,0
2,1,1,0,1,1,18,4,3.541242,0
37,37,0,1,1,1,1,1,9.036942,0
2,1,1,0,1,0,4,1,3.606423,0
21,18,3,2,2,2,98,15,4.542512,0
145,7,138,1,53,6,132,113,4.378285,0
2,1,1,0,1,1,19,3,3.500341,0
45,36,9,3,1,1,11,1,5.92644,0
56,30,26,4,1,1,17,4,5.597254,0
8,6,2,1,1,1,3,2,3.820222,0
12,10,2,3,1,1,40,2,4.193195,0
364,364,0,1,1,1,6,3,16.896097,0
112,37,75,3,1,1,111,11,5.873273,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
73,33,40,7,6,6,169,39,5.508301,0
8,6,2,0,1,1,3,3,3.802433,0
57,31,26,1,1,1,16,1,5.042121,0
6,6,0,0,1,1,47,2,3.764725,0
40,22,18,8,5,2,24,8,4.810958,0
277,277,0,1,1,1,5,2,18.536537,0
1,1,0,0,1,1,1,1,3.541242,0
8,3,5,2,1,1,1,1,3.740434,0
6,5,1,0,2,2,25,10,4.011679,0
5,4,1,0,1,1,16,5,3.664501,0
105,51,54,19,12,6,31,28,8.005447,0
1990,1990,0,13,13,1,89,29,16.446592,0
22,10,12,1,1,1,8,5,4.21638,0
12,6,6,0,4,3,16,8,4.072554,0
25,22,3,6,2,1,113,6,5.293657,0
53,37,16,3,4,2,29,4,6.791579,0
20,12,8,3,1,1,4,2,3.764615,0
6,4,2,2,1,1,13,7,3.743284,0
6,3,3,2,1,1,5,5,3.678951,0
16,8,8,0,1,1,3,3,3.840158,0
2,1,1,0,1,1,5,2,3.624544,0
63,60,3,1,3,2,6,3,10.814351,0
6,2,4,0,1,1,136,5,3.617778,0
9,4,5,2,1,1,2,2,4.040311,0
31,29,2,5,2,2,52,10,6.70706,0
19,12,7,5,5,5,86,29,4.209544,0
72,58,14,5,2,1,36,12,8.092425,0
54,54,0,0,1,1,17,6,6.431445,0
153,21,132,5,38,5,145,87,4.909941,0
52,48,4,2,2,1,10,4,8.534341,0
57,26,31,7,1,1,2,1,5.217054,0
123,85,38,7,2,2,77,13,13.136089,0
27,18,9,7,1,1,102,3,5.047844,0
447,447,0,1,1,1,4,4,14.323369,0
14,5,9,1,2,2,10,8,3.82706,0
6,2,4,1,1,1,70,2,3.654281,0
47,47,0,1,1,0,2,1,9.582095,0
3,3,0,0,1,1,3,2,3.648553,0
4,2,2,1,1,1,9,3,3.514631,0
35,23,12,3,2,1,8,5,4.658685,0
9,7,2,0,1,1,2,1,4.595175,0
6,3,3,0,3,2,48,17,3.600323,0
1213,591,622,10,7,5,195,35,16.496367,0
11,1,10,0,8,3,51,25,3.452489,0
3,2,1,1,1,1,37,8,3.667786,0
14,8,6,0,1,1,8,5,4.946397,0
135,85,50,3,2,1,145,8,13.824429,0
291,281,10,2,17,8,114,45,16.027178,0
11,3,8,0,2,2,9,5,3.688346,0
4,2,2,1,1,1,1,1,3.708355,0
16,14,2,1,1,1,2,1,4.591892,0
13,2,11,2,1,1,14,3,3.669841,0
162,69,93,49,3,2,31,16,10.162587,0
39,37,2,3,1,1,22,6,6.590256,0
22,11,11,8,1,1,42,2,4.459106,0
3,2,1,0,1,1,51,6,4.098553,0
4,2,2,0,1,1,9,3,3.591781,0
3,2,1,0,1,1,8,2,3.779467,0
4,2,2,0,2,1,11,6,3.688332,0
105,103,2,1,3,1,33,6,15.809232,0
2933,2933,0,12,12,2,80,29,17.513395,0
8,6,2,1,1,1,3,1,3.774028,0
48,29,19,9,7,4,91,28,6.788106,1
80,55,25,5,2,1,4,3,10.173903,1
148,133,15,7,3,3,128,21,14.598395,1
8,5,3,1,1,1,6,5,3.746014,1
22,16,6,2,2,2,33,9,4.840506,1
5,4,1,1,1,1,68,10,3.677664,1
31,15,16,1,1,1,114,11,5.10392,1
29,8,21,1,1,1,49,9,3.991253,1
56,28,28,5,1,1,3,2,4.979854,1
54,53,1,2,3,3,82,21,6.071708,1
72,66,6,2,1,1,1,1,10.874024,1
79,32,47,3,3,2,4,4,5.895421,1
1232,1132,100,3,68,21,271,124,10.164621,1
55,28,27,3,6,6,17,11,6.049346,1
18,15,3,1,1,1,5,1,3.857618,1
13,9,4,0,1,1,7,4,4.383722,1
15,12,3,0,1,1,1,1,4.317899,1
181,90,91,7,10,9,44,20,11.709607,1
