@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,9,3,3.760109,0
130,109,21,6,6,3,10,6,16.462774,0
6,3,3,2,1,1,12,5,3.192091,0
156,139,17,8,3,2,7,4,16.451906,0
10,8,2,0,1,1,2,1,3.751111,0
4,4,0,0,1,1,2,1,4.112294,0
68,51,17,4,2,1,23,11,8.842966,0
21,11,10,0,1,1,12,4,4.086036,0
623,588,35,19,13,5,24,21,18.286983,0
5,2,3,0,1,1,2,1,3.005205,0
15,13,2,1,1,1,1,1,4.575059,0
1241,1043,198,40,26,7,153,70,18.232924,0
12,10,2,2,1,1,1,1,4.621592,0
67,38,29,12,1,1,4,2,9.227266,0
78,42,36,15,3,1,13,7,9.076465,0
