@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,3.57111,0
288,285,3,9,7,5,9,9,18.24301,0
5,5,0,1,1,1,4,2,3.27776,0
4,2,2,0,2,1,4,4,3.036409,0
154,150,4,5,5,4,5,5,17.603146,0
1605,1471,134,51,48,28,120,110,19.593702,0
11411,5724,5687,42,100,8,110,110,21.40543,0
13,11,2,0,3,2,10,6,4.410789,0
43,21,22,1,1,1,1,1,5.553106,0
24,13,11,6,2,2,3,2,3.875331,0
12,8,4,2,1,1,5,1,3.858325,0
