@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,33,64,9,7,3,18,8,8.018342,0
30,20,10,3,5,4,21,8,6.148631,0
607,381,226,44,19,6,100,32,20.655521,0
6,3,3,0,1,1,2,1,4.088352,0
629,512,117,29,20,10,177,51,21.713041,0
2008,1966,42,32,26,5,64,31,25.070034,0
86,65,21,6,1,1,10,2,15.711137,0
65,45,20,8,4,2,85,28,12.932718,0
10,8,2,0,1,1,6,2,4.69242,0
15,2,13,0,3,3,99,16,4.315341,0
97,48,49,3,1,1,5,1,13.068765,0
6,5,1,0,2,2,11,6,4.123031,0
7,7,0,0,1,1,3,1,4.40022,0
2,1,1,0,1,1,23,6,3.960317,0
1813,869,944,30,12,5,242,51,21.341572,0
13,12,1,1,1,1,1,1,5.155139,0
151,151,0,3,3,1,18,9,19.840811,0
20,20,0,1,3,1,3,3,6.186651,0
82,82,0,1,1,1,2,2,18.337263,0
663,613,50,13,15,4,44,20,22.601542,0
17,10,7,2,2,2,31,6,5.884857,0
90,41,49,7,1,1,25,6,6.442587,0
2,1,1,0,1,1,4,1,3.774125,0
126,84,42,3,1,1,2,1,16.517487,0
2,1,1,0,1,1,1,1,3.864554,0
22,14,8,5,4,2,15,4,5.305228,0
9,4,5,3,3,2,17,7,4.239055,0
50,19,31,2,2,2,2,2,6.839077,0
803,775,28,6,9,5,56,30,23.227524,0
14,5,9,0,2,1,5,2,4.403823,0
141,108,33,10,10,1,49,16,19.780828,0
3,2,1,0,1,1,17,5,4.112486,0
64,42,22,2,2,2,19,2,8.129532,0
32,19,13,3,1,1,22,8,5.855211,0
68,50,18,0,1,1,3,2,13.414721,0
7,4,3,2,1,1,5,1,4.014313,0
8,4,4,1,1,1,7,4,3.994773,0
31,15,16,4,4,3,86,13,4.934601,0
129,65,64,3,5,3,64,16,13.050595,0
552,517,35,12,11,2,19,14,19.762268,0
230,163,67,3,3,1,5,3,19.784197,0
7,4,3,1,1,1,8,2,4.228254,0
2,1,1,0,1,1,1,1,3.95137,0
8,6,2,1,2,2,4,2,4.32634,0
74,42,32,5,3,2,8,3,12.182921,0
38,38,0,1,1,1,1,1,13.04329,0
10,2,8,1,3,1,6,3,3.818056,0
30,16,14,5,4,2,45,6,5.123781,0
12,8,4,0,1,1,6,5,4.656652,0
19,9,10,3,1,1,8,5,5.274367,0
389,227,162,4,5,3,11,6,22.544056,0
2,1,1,0,1,1,4,2,3.998027,0
1052,716,336,15,11,6,37,14,20.512539,0
24,17,7,3,1,1,5,2,6.018298,0
577,393,184,27,15,8,181,39,21.241474,0
329,177,152,5,4,1,9,4,18.735958,0
164,109,55,5,8,6,70,17,23.023893,0
19,13,6,0,1,1,1,1,5.284889,0
23,13,10,0,1,1,3,2,4.569121,0
5,3,2,0,1,1,2,1,4.340857,0
3887,3101,786,85,48,16,202,87,24.296303,0
162,159,3,4,4,2,7,6,19.489658,0
88,53,35,1,2,1,10,2,8.511877,0
38,31,7,2,1,1,5,4,6.528995,0
72,61,11,3,8,4,23,12,17.635542,0
