@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,2.908219,0
6,3,3,0,1,1,5,3,3.294291,0
145,107,38,6,4,4,8,4,17.674311,0
350,325,25,5,6,3,9,8,18.085087,0
2,1,1,0,1,1,1,1,2.846515,0
8,8,0,0,2,2,8,4,3.691173,0
2,2,0,0,2,2,12,8,2.890936,0
2,1,1,0,1,1,3,2,2.992114,0
11,5,6,4,1,1,2,2,3.294155,0
2,1,1,0,1,1,1,1,2.999019,0
2,1,1,0,1,1,3,1,2.908219,0
