@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,14,6,3.800084,0
2,1,1,0,1,1,16,6,3.56701,0
6,4,2,0,1,1,7,3,3.845825,0
7,1,6,0,1,1,11,7,3.833946,0
12,6,6,1,1,1,4,4,4.243586,0
2,1,1,0,1,1,3,1,3.84102,0
2,1,1,0,1,1,5,1,3.686099,0
26,16,10,1,1,1,1,1,4.200739,0
2,1,1,0,1,1,5,4,3.545719,0
52,3,49,1,1,1,12,4,3.703596,0
107,107,0,1,1,1,2,1,14.948879,0
75,62,13,2,5,3,93,22,12.472412,0
62,18,44,11,1,1,2,1,4.896289,0
2,1,1,0,1,1,2,2,3.58614,0
11,6,5,1,1,1,2,1,4.756158,0
4,3,1,0,1,1,6,5,3.905731,0
8,4,4,0,4,1,16,8,3.898932,0
8,4,4,0,4,2,34,16,3.873304,0
3,1,2,0,1,1,8,3,3.48141,0
8,5,3,3,1,1,9,5,3.825224,0
87,85,2,2,4,2,15,4,14.255754,0
212,193,19,4,3,2,8,3,20.94453,0
9,9,0,0,1,1,8,7,4.572186,0
62,41,21,4,1,1,8,5,10.638107,0
2,1,1,0,1,1,7,3,3.48141,0
8,6,2,1,1,1,2,1,5.563999,0
2,1,1,0,1,1,12,4,3.56701,0
24,19,5,3,2,2,87,26,5.19745,0
8,3,5,1,1,1,1,1,3.558841,0
346,326,20,4,27,13,157,53,19.671734,0
110,103,7,11,6,3,18,11,14.470105,0
97,60,37,0,2,2,6,3,7.98561,0
4,2,2,1,1,1,3,1,3.690671,0
6,3,3,0,2,2,33,11,3.712728,0
17,17,0,0,1,1,14,8,4.906808,0
86,15,71,6,4,4,46,19,4.921524,0
10,1,9,1,3,2,11,4,3.56701,0
7,7,0,1,1,1,9,3,3.757875,0
25,25,0,2,2,2,9,2,4.98801,0
73,62,11,5,5,3,33,8,13.023752,0
3,2,1,1,1,1,2,1,3.802108,0
