@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,19.173821,0
666,327,339,0,11,1,11,11,18.05537,0
2,1,1,0,1,1,3,1,2.908219,0
3,2,1,0,1,1,1,1,3.205152,0
32,20,12,1,1,1,3,2,6.270745,0
11,4,7,2,1,1,1,1,3.19728,0
25,13,12,0,1,1,4,2,4.096714,0
103,103,0,4,4,3,4,4,18.181513,0
481,361,120,15,15,8,24,16,18.073711,0
7,4,3,0,1,1,1,1,3.550639,0
31,22,9,3,6,4,6,6,5.277896,1
