@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,10,5,0,2,2,9,4,3.945718,0
1,1,0,0,1,1,2,1,3.15032,0
148,62,86,6,5,2,31,14,11.310978,0
232,102,130,32,5,1,28,12,15.156724,0
97,65,32,11,3,1,15,7,14.012662,0
15,5,10,2,2,2,7,4,3.786212,0
37,36,1,3,2,2,25,9,8.975513,0
50,27,23,7,5,1,7,6,5.719696,0
298,296,2,4,6,3,27,8,17.745266,0
64,62,2,2,2,2,4,2,11.00003,0
51,51,0,1,1,1,1,1,10.190866,0
136,55,81,10,20,13,82,57,10.153886,0
33,32,1,3,2,2,22,8,7.797282,0
8,4,4,0,1,1,9,3,3.760109,0
6,3,3,2,1,1,12,5,3.192091,0
