@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
330,206,124,1,1,1,6,5,15.522562,0
2,1,1,0,1,1,4,3,4.545355,0
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,4,3,4.599025,0
16,12,4,1,1,1,14,8,5.144506,0
90,67,23,12,2,1,38,10,13.789113,0
55,28,27,12,4,3,116,43,6.495301,0
8,7,1,3,1,1,5,4,5.160434,0
30,23,7,4,2,1,20,13,6.67399,0
302,125,177,40,78,45,1158,525,15.247202,0
4,3,1,0,1,1,9,4,4.777221,0
27,20,7,2,1,1,11,7,5.880625,0
16,7,9,4,1,1,50,17,5.364998,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
980,390,590,184,344,99,4744,2065,9.113201,0
8,4,4,1,3,3,67,27,5.055058,0
1438,855,583,326,202,84,582,497,13.505885,0
38,28,10,4,2,2,16,11,6.600708,0
386,265,121,22,4,4,46,25,15.31142,0
307,130,177,25,55,36,275,212,15.262627,0
104,91,13,7,1,1,38,10,12.232369,0
34,17,17,1,6,4,46,25,5.47655,0
316,304,12,5,4,2,53,21,15.751068,0
2,1,1,0,1,1,18,6,4.555335,0
8,2,6,0,2,2,38,15,4.693447,0
2,2,0,0,2,2,31,12,4.679202,0
8,8,0,3,1,1,2,2,4.90199,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,1,1,5,3,4.486429,0
4,2,2,0,2,1,6,5,4.679202,0
40,23,17,2,1,1,12,8,6.673452,0
10,5,5,0,5,2,26,16,5.054292,0
979,390,589,183,343,98,4237,1897,9.1132,0
46,36,10,7,2,1,22,10,7.072674,0
3,1,2,0,1,1,16,9,4.672627,0
15,13,2,3,1,1,8,6,5.448543,0
4,2,2,0,1,1,16,6,4.85196,0
3,3,0,0,1,1,13,9,4.606388,0
39,33,6,2,1,1,37,12,7.424896,0
5,1,4,1,1,1,11,7,4.545355,0
11,8,3,2,1,1,6,5,5.194919,0
49,25,24,2,1,1,11,5,7.618339,0
185,150,35,13,10,9,77,36,16.080555,0
43,23,20,4,1,1,23,8,6.674114,0
17,17,0,2,1,1,2,2,5.255569,0
75,41,34,5,1,1,29,13,8.30005,1
22,14,8,2,1,1,3,3,5.557164,1
12,9,3,0,1,1,1,1,5.034367,1
78,55,23,6,3,2,30,12,9.469255,1
