@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,3,2,3.545719,0
70,44,26,10,1,1,2,1,11.967634,0
10,6,4,3,2,2,6,6,3.807833,0
6,3,3,1,2,1,8,5,3.686099,0
6,4,2,0,2,1,17,6,3.856193,0
4,2,2,0,3,3,10,8,3.629894,0
52,38,14,2,6,5,124,6,6.633404,0
12,8,4,1,1,1,6,4,3.962815,0
15,12,3,0,1,1,1,1,4.677625,0
6,6,0,0,2,2,6,2,3.76759,0
33,14,19,4,5,5,87,20,4.438184,0
35,16,19,2,1,1,9,1,4.854784,0
38,28,10,5,1,1,1,1,6.00967,0
12,6,6,0,5,2,68,23,4.005021,0
24,13,11,2,5,4,64,23,4.564082,0
14,13,1,3,1,1,21,6,4.72406,0
5,4,1,1,1,1,1,1,3.802108,0
156,153,3,2,2,1,14,3,15.598563,0
8,4,4,0,2,1,4,4,3.818992,0
27,26,1,2,1,1,2,1,5.813772,0
23,23,0,10,5,5,59,12,5.024848,0
6,3,3,0,3,3,10,8,3.744413,0
6,5,1,1,1,1,1,1,3.564951,0
762,356,406,8,5,5,81,23,15.73568,0
437,436,1,6,6,2,6,6,19.298958,0
12,10,2,0,1,1,5,1,3.768499,0
30,16,14,9,1,1,5,1,5.36822,0
62,43,19,5,2,2,54,8,9.030659,0
13,5,8,3,2,2,26,12,3.985475,0
383,322,61,13,3,3,47,12,17.825151,0
2,1,1,0,1,1,6,5,3.56701,0
33,33,0,4,4,2,13,7,6.450486,0
11,8,3,0,1,1,22,12,3.998267,0
2,1,1,0,1,1,9,4,3.59834,0
2,1,1,0,1,1,2,1,3.765518,0
6,4,2,0,1,1,13,9,3.802411,0
6,3,3,1,1,1,2,1,3.752031,0
8,4,4,0,1,1,6,3,4.002264,0
18,15,3,3,4,2,23,4,5.232248,0
4,3,1,1,2,2,17,10,3.802108,0
2,1,1,0,1,1,3,2,3.565366,0
3,3,0,1,1,1,3,3,3.740545,0
6,5,1,1,1,1,12,3,3.892044,0
4,2,2,1,1,1,20,5,3.799064,0
77,63,14,4,3,2,17,9,10.027078,0
52,3,49,1,1,1,12,4,3.703596,0
63,51,12,2,2,2,11,7,12.131547,0
6,5,1,0,1,1,3,2,3.795464,0
160,80,80,14,6,1,48,13,14.16732,0
2,1,1,0,1,1,9,7,3.595643,0
7,4,3,1,1,1,45,5,3.965702,0
220,220,0,4,4,2,33,9,17.584335,0
3,2,1,1,1,1,2,1,3.802108,0
29,27,2,2,2,1,13,9,6.259673,0
244,105,139,9,48,19,384,183,10.445999,0
53,53,0,1,1,1,2,2,12.853071,0
6,3,3,0,2,2,37,14,3.906162,0
17,16,1,3,1,1,2,2,7.112803,0
4,2,2,0,1,1,5,3,3.694475,0
2,1,1,0,1,1,6,2,3.573198,0
7,4,3,2,1,1,7,5,3.818666,0
2,1,1,0,1,1,28,8,3.545719,0
20,14,6,2,1,1,5,1,4.565227,0
113,82,31,8,9,7,52,28,11.051214,0
7,5,2,1,1,1,2,2,3.961294,0
2,1,1,0,1,1,13,6,3.610999,0
35,34,1,3,1,1,21,3,6.895382,0
110,108,2,3,3,2,31,9,19.724415,0
32,31,1,1,3,1,30,9,5.557224,0
71,70,1,2,3,3,20,10,16.433933,0
15,8,7,0,1,1,17,4,5.238304,0
43,20,23,18,1,1,3,3,5.104256,0
4,2,2,0,1,1,8,5,3.595643,0
5,4,1,0,2,2,27,11,3.618995,0
2,1,1,0,1,1,4,2,3.56701,0
47,34,13,4,3,2,9,8,10.602328,0
2,1,1,0,1,1,17,5,3.906173,0
48,25,23,7,1,1,11,2,6.511311,0
4,2,2,0,2,1,7,5,3.667614,0
406,406,0,2,2,1,2,2,15.581549,0
127,127,0,4,4,1,9,6,17.341782,0
96,48,48,21,22,12,131,56,15.270715,0
8,4,4,0,2,2,20,4,3.82648,0
44,38,6,4,2,1,9,2,5.875588,0
84,33,51,2,1,1,4,1,7.931812,0
2,2,0,0,1,1,15,3,3.512691,0
3,2,1,0,1,1,43,13,3.595643,0
3,2,1,1,1,1,4,2,3.686099,0
6,3,3,0,1,1,3,3,3.780171,0
2,1,1,0,1,1,5,3,3.595643,0
4,2,2,0,1,1,1,1,3.974802,0
464,430,34,13,3,3,93,16,15.501981,0
2,1,1,0,1,1,32,12,3.545719,0
88,59,29,6,1,1,6,1,9.605392,0
4,2,2,0,2,1,14,6,3.622479,0
10,10,0,0,1,1,2,1,4.693882,0
90,54,36,6,2,2,5,3,9.573135,0
220,87,133,8,6,1,36,25,15.039878,0
4,2,2,0,2,2,13,7,3.941741,0
3,2,1,0,1,1,10,3,3.884497,0
