@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,95,77,8,6,4,20,18,12.095082,0
229,170,59,3,2,1,9,7,16.102551,0
1414,699,715,206,106,28,384,234,17.251583,0
2894,2273,621,78,55,15,76,55,20.543903,0
443,327,116,59,16,1,42,22,18.402491,0
5,2,3,0,1,1,2,1,3.005205,0
65,64,1,2,3,2,4,3,11.663024,0
5,4,1,3,1,1,12,5,2.973413,0
164,73,91,2,10,9,44,20,10.58409,0
8,3,5,2,3,2,14,6,3.116599,0
81,35,46,6,11,5,47,16,7.019478,0
191,185,6,6,4,1,7,5,16.414347,0
61,61,0,1,1,1,1,1,12.140159,0
26,14,12,0,1,1,2,2,4.413843,0
26,3,23,2,1,1,4,2,3.44931,0
513,264,249,77,63,22,126,96,16.760229,1
