@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
235,118,117,19,13,5,20,16,16.811329,0
2,1,1,0,1,1,3,2,2.992114,0
4,1,3,1,2,1,6,4,2.8486,0
11,5,6,4,1,1,2,2,3.294155,0
2,2,0,0,2,2,12,8,2.890936,0
1386,1356,30,23,32,17,39,37,18.933765,0
3,1,2,0,1,1,3,3,3.074029,0
8,8,0,0,2,2,4,3,3.642698,0
821,811,10,21,19,9,27,21,18.888777,0
2,1,1,0,1,1,1,1,2.846515,0
2,1,1,0,1,1,4,2,2.820351,1
