@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.610999,0
13,6,7,1,1,1,4,2,3.910419,0
4,3,1,0,1,1,1,1,3.712444,0
43,21,22,8,5,2,31,7,5.046639,0
8,8,0,0,1,1,8,3,3.797084,0
27,13,14,2,10,6,84,33,4.334183,0
77,63,14,4,3,2,17,9,10.027078,0
4,2,2,0,1,1,6,2,3.667614,0
42,42,0,6,3,1,12,10,5.64181,0
196,78,118,11,8,6,33,26,13.891243,0
14,6,8,0,2,2,56,11,4.618082,0
8,3,5,0,2,2,9,5,3.71466,0
1,1,0,0,1,1,13,2,3.686099,0
6,3,3,0,1,1,38,2,3.608491,0
37,34,3,2,2,2,3,3,10.72259,0
25,24,1,0,1,1,1,1,5.878356,0
30,28,2,3,1,1,1,1,5.916902,0
12,10,2,0,1,1,5,1,3.768499,0
113,81,32,10,21,5,33,23,13.664335,0
309,309,0,9,4,4,20,4,16.713099,0
4,3,1,0,1,1,8,2,3.744048,0
84,47,37,14,2,1,7,4,12.679009,0
15,9,6,4,1,1,11,2,4.456094,0
2,2,0,0,1,1,15,3,3.512691,0
5,1,4,0,2,1,6,5,3.48141,0
2,1,1,0,1,1,8,4,3.610999,0
200,102,98,24,13,9,196,82,16.983097,0
167,84,83,14,6,3,52,22,16.48033,0
4,2,2,0,1,1,1,1,3.716187,0
74,74,0,5,3,2,22,8,7.739653,0
446,315,131,17,24,8,319,105,18.805887,0
49,49,0,1,1,1,1,1,12.363033,0
44,44,0,1,2,1,12,2,11.529071,0
28,27,1,2,2,1,31,3,5.401327,0
2,2,0,0,1,1,4,2,3.56701,0
112,63,49,32,1,1,21,12,16.929934,0
16,15,1,0,1,1,2,2,5.6393,0
244,105,139,9,48,19,384,183,10.445999,0
69,62,7,9,3,1,6,4,10.811243,0
2,1,1,0,1,1,8,4,3.56701,0
110,110,0,2,2,1,12,4,19.863958,0
2,1,1,0,1,1,6,5,3.48141,0
4,2,2,1,1,1,34,5,3.693401,0
2021,1794,227,70,143,2,857,287,19.421032,0
19,9,10,1,6,3,81,36,4.137603,0
2,1,1,0,1,1,7,4,3.56701,0
24,12,12,4,4,4,15,4,4.422254,0
88,44,44,26,7,4,68,21,7.158352,0
39,34,5,3,1,1,6,4,6.085208,0
4,2,2,0,1,1,2,1,3.761373,0
175,168,7,5,4,2,56,17,20.359491,0
165,142,23,19,4,2,9,6,15.518988,0
36,25,11,1,1,1,3,2,5.26879,0
96,48,48,21,22,12,131,56,15.270715,0
406,406,0,2,2,1,2,2,15.581549,0
3,1,2,1,1,1,12,4,3.56701,0
3,1,2,1,1,1,1,1,3.609805,0
2,1,1,0,1,1,8,3,3.59834,0
11,10,1,2,1,1,11,5,3.922358,0
2,1,1,0,1,1,5,3,3.56701,0
7,7,0,1,1,1,1,1,4.226812,0
2,1,1,0,1,1,2,2,3.59834,0
28,13,15,0,1,1,3,2,4.290258,0
8,8,0,0,1,1,2,2,4.005548,0
28,24,4,0,4,4,13,8,4.605246,0
649,505,144,27,20,6,60,20,16.685085,0
140,51,89,2,2,2,5,3,10.670006,0
18,16,2,4,2,2,26,12,4.419711,0
8,4,4,0,4,4,92,22,4.257889,0
2,1,1,0,1,1,12,6,3.802108,0
2,1,1,0,1,1,7,3,3.849806,0
19,9,10,4,1,1,2,2,4.31671,0
4,2,2,0,2,2,5,2,3.693401,0
3,2,1,0,1,1,3,2,3.58614,0
2,1,1,0,1,1,6,4,3.498239,0
70,29,41,8,17,10,228,85,5.556803,0
31,31,0,20,6,2,39,22,3.524582,0
5,5,0,0,1,1,20,6,3.743273,0
46,25,21,4,2,1,25,13,4.644008,0
25,19,6,5,1,1,8,1,6.070776,0
4,3,1,0,1,1,1,1,3.826152,0
75,68,7,1,3,2,101,11,7.336955,0
2,1,1,0,1,1,26,6,3.582081,0
31,25,6,5,2,1,5,4,5.715509,0
106,52,54,6,15,5,80,40,7.759362,0
