@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,2,7,6,27,22,4.431375,0
4,2,2,1,1,1,7,2,3.678951,0
52,26,26,14,12,4,40,21,4.915751,0
6,2,4,1,1,1,7,1,3.840871,0
3,2,1,1,1,1,28,2,3.541242,0
3,1,2,0,1,1,9,4,3.756123,0
186,131,55,17,12,2,94,40,9.77047,0
8,3,5,1,1,1,71,2,3.89013,0
233,228,5,5,3,2,16,5,14.958552,0
13,2,11,0,1,1,3,3,3.614666,0
5,4,1,0,1,1,18,6,3.643328,0
9,5,4,0,2,2,39,8,3.933448,0
2,1,1,0,1,1,3,1,3.525606,0
7,3,4,2,1,1,38,6,3.667787,0
69,35,34,1,1,1,43,6,6.809869,0
4,2,2,0,1,1,6,2,3.62341,0
6,3,3,2,1,1,2,2,3.558922,0
2034,1017,1017,64,51,3,242,81,12.639126,0
13,8,5,4,3,3,13,8,3.707276,0
11,7,4,1,1,1,12,5,3.639901,0
164,89,75,6,1,1,12,3,13.230379,0
17,8,9,0,1,1,1,1,3.667786,0
10,9,1,0,1,1,7,4,4.837511,0
14,14,0,0,2,1,13,5,4.115009,0
4,2,2,1,1,1,64,10,3.614666,0
5,5,0,0,1,1,6,3,3.746267,0
2,1,1,0,1,1,117,11,3.541242,0
10,3,7,1,1,1,6,3,3.802534,0
3,1,2,1,1,1,9,6,3.541242,0
2,1,1,0,1,1,1,1,3.614666,0
22,11,11,6,1,1,7,1,4.36898,0
15,11,4,4,1,1,17,2,4.174938,0
98,97,1,2,3,2,7,4,14.949818,0
69,69,0,0,1,1,46,14,13.226554,0
21,10,11,1,1,1,4,2,3.828439,0
57,28,29,0,1,1,1,1,7.064447,0
18,15,3,4,1,1,1,1,3.787924,0
10,9,1,0,1,1,10,4,5.164201,0
79,7,72,3,21,5,54,43,4.364517,0
35,20,15,5,4,4,105,22,4.813086,0
6,4,2,2,1,1,113,11,3.83894,0
111,95,16,4,4,3,8,7,15.735662,0
3,1,2,1,1,1,6,1,3.495943,0
4,3,1,1,1,1,13,4,3.579177,0
3,1,2,0,1,1,2,2,3.500341,0
15,7,8,0,1,1,52,14,3.760212,0
54,27,27,3,1,1,5,3,4.974154,0
6,3,3,0,3,2,48,17,3.600323,0
10,5,5,0,1,1,7,4,3.795395,0
65,46,19,7,2,2,27,6,11.213251,0
1,1,0,0,1,1,4,3,3.685043,0
63,60,3,1,3,2,6,3,10.814351,0
360,360,0,1,1,1,5,2,16.290089,0
4,4,0,0,2,1,6,2,3.553842,0
4,3,1,0,1,1,13,4,3.66377,0
2,1,1,0,1,1,1,1,3.62763,0
66,30,36,0,1,1,32,6,4.914271,0
471,242,229,128,13,7,202,68,13.918066,0
6,2,4,2,1,1,3,3,3.674948,0
121,2,119,6,2,2,81,16,3.580168,0
21,18,3,2,2,2,98,15,4.542512,0
146,2,144,0,3,3,21,6,3.707377,0
4,2,2,1,1,1,95,11,3.63652,0
3,1,2,0,1,1,4,3,3.495943,0
10,6,4,2,1,1,2,2,3.67312,0
7,5,2,2,1,1,100,2,3.613774,0
4,3,1,2,1,1,11,3,3.512756,0
167,167,0,2,3,3,29,10,14.884777,0
9,4,5,2,1,1,2,2,4.040311,0
34,30,4,1,1,1,8,4,5.949099,0
13,5,8,0,1,1,8,2,3.877054,0
186,140,46,4,1,1,5,3,9.50776,0
35,14,21,1,3,3,9,4,4.827578,0
4,2,2,0,2,2,25,7,3.765895,0
14,7,7,3,1,1,2,1,4.269832,0
63,63,0,1,1,1,4,1,11.74491,0
191,148,43,8,6,3,33,16,16.005075,0
4,4,0,0,2,2,16,4,3.531608,0
2,1,1,0,1,1,3,2,3.506538,0
13,7,6,4,3,3,27,13,4.279373,0
37,37,0,1,1,1,1,1,9.036942,0
49,22,27,2,1,1,6,1,4.601263,0
42,7,35,6,1,1,21,6,4.019175,0
56,55,1,17,2,1,16,7,5.224714,0
27,11,16,5,5,5,66,20,4.467268,0
3,2,1,1,1,1,1,1,3.606423,0
5,4,1,0,1,1,2,2,3.770909,0
45,43,2,3,2,1,10,2,4.999722,0
8,7,1,1,1,1,2,2,3.821945,0
19,5,14,3,1,1,109,11,3.667864,0
26,18,8,2,1,1,102,11,4.532453,0
396,175,221,8,5,2,81,20,14.86767,0
168,60,108,2,12,5,67,38,8.30356,0
28,2,26,0,1,1,10,5,3.652025,0
56,30,26,4,1,1,17,4,5.597254,0
12,5,7,1,1,1,11,5,3.968401,0
12,7,5,1,1,1,44,9,4.355275,0
9,2,7,0,1,1,5,2,3.591809,0
8341,7983,358,150,54,18,125,74,20.41268,0
9,6,3,0,2,2,59,5,3.696171,0
2,1,1,0,1,1,4,2,3.648291,0
2,1,1,0,1,1,16,3,3.541242,0
113,104,9,4,1,1,36,13,13.227841,0
360,360,0,1,1,1,4,2,16.290091,0
974,755,219,10,9,4,14,12,15.041308,0
573,573,0,8,8,1,34,9,15.236007,0
12,12,0,1,1,1,3,2,4.301934,0
4,2,2,0,1,1,9,1,3.525606,0
157,83,74,14,7,3,227,27,10.867006,0
6,6,0,0,1,1,87,2,3.961988,0
138,73,65,48,20,13,84,43,9.605966,0
28,11,17,1,1,1,41,14,4.361362,0
13,2,11,2,1,1,11,3,3.640577,0
30,17,13,1,1,1,9,6,4.216499,0
2,1,1,0,1,1,18,3,3.514631,0
65,56,9,8,3,3,8,6,11.196836,0
2,1,1,0,1,1,57,9,3.62763,0
159,74,85,3,2,1,3,2,11.459185,0
19,19,0,1,1,1,8,6,4.688835,0
30,7,23,2,1,1,7,2,3.991129,1
14,6,8,1,1,1,14,6,3.755225,1
49,38,11,0,1,1,48,6,6.820834,1
15,11,4,0,1,1,5,3,3.914589,1
32,12,20,2,1,1,3,2,4.396091,1
2,1,1,0,1,1,16,5,3.525606,1
12,6,6,0,5,2,70,21,4.049545,1
147,103,44,2,2,2,8,4,13.246745,1
9,9,0,1,1,1,11,4,3.818437,1
11,4,7,0,1,1,2,2,3.811616,1
33,26,7,1,2,2,18,9,4.992229,1
454,328,126,37,8,2,38,18,16.8752,1
185,103,82,11,4,2,77,20,15.714338,1
65,48,17,7,2,2,6,4,10.331705,1
13,9,4,2,1,1,26,2,4.475855,1
4,3,1,0,1,1,6,2,4.017425,1
10,5,5,1,1,1,9,3,3.637102,1
