@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,0,1,1,8,1,3.779455,0
140,129,11,8,8,3,34,17,19.191282,0
255,164,91,21,7,4,74,22,20.544437,0
376,368,8,2,3,1,16,4,21.359097,0
8,4,4,0,1,1,2,1,4.786682,0
214,214,0,1,1,1,1,1,13.429984,0
9,9,0,3,1,1,2,2,4.245552,0
45,30,15,0,1,1,2,1,5.762637,0
50,19,31,2,2,2,4,2,6.839077,0
707,388,319,5,3,2,20,10,20.209385,0
24,9,15,1,4,3,90,14,5.397453,0
18,16,2,4,2,2,28,8,5.045906,0
94,94,0,1,1,1,1,1,18.719534,0
21,13,8,2,5,5,135,31,5.029846,0
329,208,121,8,12,8,157,33,20.394106,0
14,6,8,2,2,1,29,5,4.394387,0
2,1,1,0,1,1,1,1,4.012505,0
2,1,1,0,1,1,4,1,3.774125,0
45,39,6,2,2,2,6,4,12.925137,0
81,51,30,15,1,1,10,5,8.211331,0
34,12,22,4,6,2,17,10,5.592445,0
91,91,0,1,1,1,1,1,19.722708,0
4,4,0,1,1,1,1,1,4.44222,0
143,142,1,1,4,1,18,9,18.739338,0
18,9,9,3,3,2,18,9,4.991223,0
145,102,43,5,7,3,9,7,19.042816,0
59,37,22,12,1,1,19,6,7.090378,0
143,111,32,9,8,4,29,22,19.592825,0
4,3,1,1,1,1,2,1,4.123031,0
32,19,13,3,1,1,22,8,5.855211,0
1119,880,239,49,37,27,260,105,23.196474,0
47,30,17,5,2,2,9,4,11.86105,0
21,21,0,1,1,1,1,1,6.199097,0
448,199,249,3,1,1,6,2,16.738075,0
11,4,7,2,3,3,5,4,4.290593,0
3,1,2,0,1,1,1,1,4.011335,0
88,76,12,4,1,1,2,2,14.685844,0
38,31,7,2,1,1,5,4,6.528995,0
4,2,2,0,2,2,6,3,4.142849,0
8,4,4,3,1,1,7,3,3.927384,0
15,14,1,1,1,1,11,2,4.83918,0
5,1,4,1,1,1,1,1,3.962344,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
2,1,1,0,1,1,4,1,3.943067,0
4,2,2,0,2,2,10,6,4.125707,0
137,80,57,6,4,4,27,5,14.476604,0
12,6,6,1,3,3,22,8,5.134483,0
5,2,3,0,1,1,9,6,4.069295,0
4,2,2,0,1,1,17,4,4.101562,0
11,1,10,2,1,1,2,1,3.852752,0
1904,952,952,0,119,25,240,119,12.440065,0
98,10,88,6,6,2,12,7,4.698218,0
