@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,23,22,6,4,3,96,22,5.886539,1
88,47,41,4,3,1,4,4,13.459036,1
1008,1002,6,5,9,3,10,9,23.440811,1
160,110,50,14,4,2,61,19,19.098265,1
3456,2853,603,65,30,7,71,45,23.742649,1
100,50,50,11,5,2,46,12,15.068304,1
154,99,55,7,8,6,8,8,18.073633,1
83,28,55,1,5,3,25,11,7.089318,1
57,39,18,5,4,1,14,10,13.268199,1
116,111,5,5,6,2,32,19,21.159941,1
67,53,14,4,2,2,19,8,10.452375,0
8,4,4,0,1,1,2,1,4.786682,0
43,30,13,3,5,2,39,8,7.25637,0
159,159,0,2,2,1,21,2,19.16456,0
6,2,4,1,1,1,2,1,4.225849,0
88,53,35,1,2,1,10,2,8.511877,0
9,4,5,1,1,1,7,5,4.225882,0
51,20,31,0,12,6,43,18,7.412415,0
5,4,1,1,1,1,4,2,4.065733,0
7,5,2,0,1,1,5,1,4.003677,0
49,39,10,0,6,2,6,6,7.674053,0
90,85,5,2,5,3,20,8,19.3626,0
10,5,5,3,1,1,3,1,4.805959,0
105,90,15,13,4,4,57,17,16.55847,0
24,12,12,1,8,2,52,26,4.611026,0
54,19,35,4,2,2,20,6,5.436018,0
50,28,22,1,1,1,15,4,5.70967,0
20,17,3,4,1,1,4,2,5.935169,0
14,13,1,2,1,1,15,3,4.962184,0
16368,16368,0,189,189,32,901,381,24.01103,0
3,1,2,1,1,1,11,5,3.835146,0
4,3,1,0,1,1,3,1,3.976083,0
10,4,6,1,1,1,2,1,4.138889,0
15,5,10,0,1,1,3,1,4.178577,0
74,28,46,7,7,1,46,15,6.885968,0
333,158,175,15,8,6,23,14,17.447441,0
19,14,5,1,3,2,10,7,5.982631,0
2,1,1,0,1,1,3,1,3.864554,0
4,2,2,0,2,2,6,3,4.142849,0
32,27,5,1,3,2,18,5,6.329969,0
17,17,0,0,1,1,3,1,6.495336,0
23,7,16,0,1,1,2,1,4.330249,0
145,102,43,5,7,3,9,7,19.042816,0
6,5,1,0,1,1,1,1,3.994252,0
3,1,2,0,2,1,2,2,3.825187,0
9,7,2,1,1,1,3,3,4.625308,0
5,3,2,0,1,1,10,4,3.980498,0
4,2,2,0,2,2,10,6,4.125707,0
679,605,74,7,80,48,450,227,20.851816,0
174,87,87,9,7,6,47,16,17.047367,0
6,5,1,0,2,2,6,4,4.629238,0
289,265,24,1,4,3,12,6,16.975248,0
85,4,81,3,36,4,119,63,4.229969,0
1904,952,952,0,119,25,240,119,12.440065,0
121,60,61,3,1,1,3,2,15.374708,0
24,12,12,1,8,2,44,18,4.611026,0
519,511,8,8,8,4,11,9,23.54187,0
17,10,7,2,2,2,31,6,5.884857,0
47,35,12,5,6,4,17,9,6.982415,0
48,24,24,1,1,1,10,2,6.429444,0
61,35,26,2,1,1,1,1,8.917108,0
13,6,7,3,1,1,21,5,4.413757,0
3055,1805,1250,151,12,3,63,31,20.983744,0
25,7,18,5,3,2,40,5,5.500662,0
11,7,4,0,4,4,5,4,4.563464,0
2,1,1,0,1,1,10,3,3.923537,0
3,2,1,0,2,2,30,7,4.370721,0
2,1,1,0,1,1,4,2,3.998027,0
259,187,72,19,4,1,30,13,18.761496,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
50,30,20,6,1,1,27,7,12.944621,0
63,56,7,6,7,3,40,16,18.041012,0
3,3,0,1,1,1,14,3,4.254783,0
11,8,3,0,2,2,2,2,4.294016,0
30,21,9,6,1,1,4,4,4.622933,0
2,1,1,0,1,1,5,3,3.825187,0
130,85,45,5,5,2,6,5,17.845886,0
21,10,11,2,2,2,5,2,4.764385,0
43,42,1,4,2,1,57,10,7.914612,0
88,2,86,0,1,1,16,3,4.200433,0
117,84,33,10,4,3,6,4,18.561064,0
3,2,1,0,1,1,9,4,4.14527,0
8,5,3,1,1,1,22,5,4.324524,0
396,279,117,32,13,3,50,24,19.333488,0
236,180,56,3,2,2,17,7,17.378284,0
137,92,45,10,27,19,58,28,17.886679,0
2,1,1,0,1,1,1,1,3.935097,0
30,13,17,3,1,1,1,1,4.996567,0
6,4,2,0,2,2,19,9,3.958002,0
2,1,1,0,1,1,10,5,3.825187,0
4,2,2,1,1,1,6,3,3.863099,0
13,10,3,0,1,1,7,4,4.830229,0
356,307,49,10,6,2,7,6,18.10635,0
4,2,2,0,1,1,9,5,3.987088,0
276,152,124,12,10,5,57,19,19.988207,0
2,1,1,0,1,1,12,2,4.014313,0
7,3,4,0,1,1,18,2,4.409591,0
6934,6614,320,120,90,34,966,338,25.282959,0
260,95,165,15,2,2,26,10,18.717724,0
4,2,2,0,1,1,5,2,4.354548,0
44,13,31,2,2,2,15,2,5.467855,0
4,2,2,0,1,1,8,3,4.552259,0
37,19,18,4,1,1,21,8,5.855211,0
4,2,2,0,2,1,2,2,4.078246,0
162,162,0,1,1,1,1,1,17.822336,0
111,48,63,9,7,4,16,10,11.940265,0
4,2,2,0,1,1,1,1,3.851831,0
14,10,4,3,3,2,29,12,4.752083,0
31,15,16,4,4,3,86,13,4.934601,0
99,43,56,8,17,9,17,17,15.359707,0
25,10,15,0,1,1,47,10,4.797358,0
97,76,21,8,2,2,53,9,14.228804,0
109,109,0,1,1,1,1,1,18.561504,0
21,11,10,1,1,1,15,6,4.708575,0
354,199,155,29,12,5,119,25,19.90539,0
352,351,1,2,3,3,20,11,20.466312,0
2,2,0,0,2,2,22,7,3.835146,0
56,54,2,2,2,1,4,2,16.403658,0
18,9,9,3,3,2,15,9,4.991223,0
13,7,6,1,4,4,12,4,5.104736,0
141,70,71,4,9,9,103,37,16.55027,0
10,3,7,3,1,1,1,1,4.28531,0
15,12,3,0,1,1,1,1,4.599318,0
16,9,7,2,3,1,3,3,4.825194,0
5604,5349,255,90,60,23,632,135,25.280205,0
5,2,3,0,1,1,3,1,4.120646,0
329,177,152,5,4,1,9,4,18.735958,0
60,60,0,1,1,1,2,2,15.785314,0
11,7,4,4,1,1,14,4,4.470639,0
486,463,23,11,9,3,157,40,20.648129,0
29,10,19,1,1,1,45,10,4.597542,0
48,40,8,3,1,1,2,1,6.403244,0
