@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,17,12,2,2,2,11,5,5.418671,0
11,11,0,0,2,1,4,2,3.977421,0
16,16,0,3,1,1,36,15,4.441272,0
10,1,9,4,5,4,55,23,3.572159,0
7,6,1,0,1,1,5,1,3.92931,0
16,9,7,4,3,3,15,9,4.070846,0
4,2,2,0,2,2,40,10,3.743608,0
178,89,89,20,48,20,164,98,14.699739,0
32,32,0,0,2,2,29,8,5.31,0
280,160,120,6,9,6,53,19,15.325737,0
3,2,1,0,1,1,2,1,3.790927,0
5,3,2,0,2,2,30,9,3.995982,0
276,249,27,11,9,3,46,9,20.127468,0
52,31,21,7,4,3,16,11,5.723756,0
100,81,19,6,3,2,3,3,14.779437,0
4,4,0,1,1,1,36,11,3.572159,0
106,99,7,10,8,6,153,41,19.457993,0
52,42,10,5,10,8,51,13,5.610931,0
6,3,3,0,1,1,2,1,3.608491,0
24,21,3,2,2,2,14,4,5.261663,0
52,41,11,6,4,2,14,6,12.399994,0
298,257,41,9,25,16,167,69,18.987684,0
18,15,3,3,4,2,23,4,5.232248,0
8,7,1,1,1,1,9,4,3.921516,0
119,106,13,16,4,3,34,16,17.622448,0
65,63,2,1,2,1,5,3,12.630812,0
22,1,21,1,1,1,2,1,3.610999,0
4,2,2,0,2,1,52,18,3.743608,0
1,1,0,0,1,1,4,2,3.840238,0
8,8,0,0,1,1,3,2,4.128282,0
4,2,2,0,2,1,8,5,3.622479,0
22,12,10,3,1,1,12,5,5.157333,0
20,19,1,2,3,1,32,16,4.959855,0
11,11,0,1,1,1,12,5,3.970018,0
410,410,0,6,6,1,6,6,17.340351,0
160,80,80,14,6,1,48,13,14.16732,0
93,88,5,3,6,6,107,33,11.693944,0
3,2,1,1,1,1,2,1,3.802108,0
175,175,0,2,2,1,14,8,16.989161,0
63,2,61,1,7,4,76,27,3.865826,0
5,3,2,1,1,1,2,1,3.572159,0
23,9,14,2,1,1,9,1,4.259315,0
74,74,0,1,1,1,23,8,14.264817,0
6,3,3,1,2,2,19,6,3.753503,0
6,3,3,1,1,1,2,1,4.132378,0
4,2,2,1,1,1,6,1,3.972929,0
2,1,1,0,1,1,19,8,3.545719,0
16,8,8,0,8,4,67,32,4.199644,0
4,2,2,1,1,1,2,2,3.625577,0
142,85,57,5,3,3,63,9,16.186472,0
2,1,1,0,1,1,8,2,3.761373,0
32,15,17,1,3,1,8,6,4.88978,0
16,1,15,0,1,1,5,3,3.498239,0
107,86,21,18,6,2,8,8,13.366313,0
240,178,62,16,7,4,32,12,17.579964,0
8,4,4,0,2,1,21,6,4.003226,0
11,2,9,2,1,1,17,3,3.573198,0
358,358,0,7,5,2,13,9,17.258123,0
30,21,9,4,3,1,10,3,4.883398,0
19,10,9,8,1,1,2,1,4.499621,0
48,42,6,4,2,1,8,4,7.22254,0
2,1,1,0,1,1,30,8,3.643463,0
2,1,1,0,1,1,5,4,3.576466,0
5,4,1,0,1,1,1,1,3.796102,0
90,45,45,10,22,18,146,80,15.241976,0
12,6,6,0,1,1,2,1,3.739209,0
17,8,9,6,1,1,3,2,4.093242,0
199,86,113,11,4,3,25,8,15.86303,0
8,4,4,0,2,1,13,2,3.844278,0
6,3,3,0,3,2,9,7,3.72506,0
8,8,0,0,1,1,6,3,3.797084,0
41,41,0,0,1,1,1,1,6.410699,0
15,5,10,3,1,1,3,2,3.94345,0
4,2,2,1,1,1,6,3,3.63358,0
25,25,0,4,1,1,1,1,5.643629,0
85,85,0,2,2,1,3,3,17.879225,0
36,28,8,2,2,2,5,4,5.874477,0
5492,2969,2523,4,7,1,14,14,19.439249,0
30,11,19,3,1,1,9,2,4.164701,0
15,8,7,3,1,1,6,3,3.946497,0
16,12,4,3,1,1,6,2,5.325625,0
4,2,2,0,2,2,5,2,3.693401,0
2,1,1,0,1,1,5,3,3.56701,0
3,1,2,1,1,1,3,2,3.498239,0
5,3,2,0,1,1,3,3,3.839615,0
409,390,19,4,5,2,18,12,15.360349,0
221,190,31,15,8,3,102,37,19.563126,0
24,23,1,3,2,1,35,14,8.999695,0
39,34,5,3,1,1,6,4,6.085208,0
79,34,45,12,17,8,142,63,6.4872,0
762,356,406,8,5,5,81,23,15.73568,0
7,5,2,1,1,1,1,1,3.81785,0
82,73,9,7,5,3,8,8,13.97144,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
13,5,8,3,2,2,26,12,3.985475,0
23,18,5,2,3,2,18,6,4.571602,0
25,23,2,1,2,1,3,2,5.183596,0
6,3,3,1,1,1,7,1,3.761408,0
8,8,0,0,1,1,19,6,3.942883,0
43,4,39,18,17,17,271,79,3.941025,0
3,3,0,0,1,1,4,1,3.89804,0
63,33,30,1,1,1,9,3,5.910026,0
19,16,3,3,1,1,6,1,4.906765,0
73,69,4,8,6,4,53,18,12.408255,0
24,13,11,2,1,1,1,1,4.540046,0
42,34,8,12,1,1,8,2,5.878457,0
177,166,11,17,4,2,33,15,19.125877,0
3,1,2,1,1,1,3,2,3.648866,0
12,6,6,3,3,1,20,6,4.148585,0
4,2,2,0,2,2,5,5,3.711693,0
33,32,1,5,3,1,31,15,5.841029,0
2,1,1,0,1,1,41,11,3.59834,0
24,24,0,7,1,1,1,1,6.059621,0
4,2,2,0,1,1,5,2,3.802133,0
6,5,1,0,1,1,31,8,3.870958,0
7,2,5,0,2,1,11,3,3.649124,0
401,398,3,22,12,4,72,49,17.332798,0
912,572,340,107,74,26,466,201,15.625447,0
21,17,4,2,2,1,10,3,4.373189,0
2,1,1,0,1,1,7,3,3.595643,0
2,1,1,0,1,1,8,4,3.610999,0
165,94,71,33,4,2,4,4,14.424262,0
95,47,48,18,2,1,5,5,14.486208,0
198,195,3,6,3,2,55,14,16.41116,0
4,2,2,1,1,1,2,2,3.750153,0
71,32,39,3,3,1,3,3,11.320292,0
70,70,0,4,1,1,15,6,11.679154,0
2,1,1,0,1,1,6,2,3.550022,0
414,403,11,3,3,1,5,3,16.716686,0
203,113,90,8,5,1,7,6,16.783661,0
2,1,1,0,1,1,9,3,3.610999,0
10,9,1,0,1,1,2,1,4.248538,0
7,6,1,0,1,1,1,1,4.272687,0
23,23,0,2,1,1,3,1,5.411468,0
37,36,1,3,3,1,9,3,6.019129,0
306,209,97,11,5,3,57,12,17.885248,0
52,43,9,11,3,2,15,5,7.539167,0
974,424,550,12,91,85,866,383,12.296635,0
53,1,52,3,1,1,7,4,3.545719,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
28,28,0,2,3,2,7,4,6.302154,0
4,2,2,0,2,1,6,2,3.524582,0
140,138,2,3,2,1,3,2,17.177134,0
32,32,0,4,2,2,51,14,6.515326,0
30,26,4,3,2,1,6,2,5.547476,0
2,1,1,0,1,1,12,6,3.802108,0
254,34,220,7,5,2,27,11,6.29167,0
7,1,6,0,1,1,88,13,3.498239,0
2,1,1,0,1,1,2,2,3.512346,0
58,31,27,3,2,1,14,6,5.915667,0
33,16,17,0,1,1,2,1,4.387561,0
37,9,28,10,7,1,22,7,3.86526,0
19892,19704,188,207,184,34,1112,506,21.763775,0
131,93,38,11,9,5,265,54,16.162096,0
330,295,35,15,14,3,32,29,19.871574,0
6,4,2,0,2,2,13,4,4.173664,0
165,165,0,1,1,1,1,1,15.8318,0
163,163,0,2,3,3,4,3,16.308437,0
6,4,2,0,1,1,8,3,3.845825,0
10,7,3,1,2,2,58,15,4.178002,0
4,2,2,0,2,1,9,2,3.751415,0
80,56,24,1,3,2,27,10,11.439178,0
2,1,1,0,1,1,6,2,3.545719,0
9,6,3,1,1,1,3,2,3.815095,0
21,20,1,2,2,2,5,5,4.388157,0
251,246,5,3,2,1,51,8,16.10289,0
30,21,9,3,2,1,12,7,5.428349,0
16,6,10,4,2,2,9,6,4.490544,0
12,2,10,1,3,3,42,16,3.790349,0
188,11,177,17,4,2,41,17,4.304663,0
77,57,20,6,7,1,8,8,10.176569,0
6,3,3,0,1,1,6,5,3.572159,0
35,3,32,4,3,2,13,7,3.715865,0
4,4,0,1,1,1,15,2,3.911805,0
9,5,4,2,3,3,31,18,3.926765,0
39,26,13,6,2,1,8,5,5.715509,0
24,23,1,2,1,1,17,8,7.497322,0
446,315,131,17,24,8,319,105,18.805887,0
4,2,2,0,2,2,16,5,3.524582,0
11,11,0,1,2,1,15,8,3.915193,0
4,2,2,0,2,1,19,7,3.696324,0
26,13,13,9,1,1,8,4,4.917015,0
97,88,9,6,3,1,36,9,15.276273,0
66,66,0,1,2,1,61,21,13.494449,0
16,15,1,1,3,2,19,3,4.382256,0
51,29,22,7,2,2,74,13,11.234181,0
2,1,1,0,1,1,18,2,3.573198,0
4,2,2,0,2,1,8,2,3.677742,0
197,197,0,2,3,2,6,4,16.700914,0
2,1,1,0,1,1,2,1,3.545719,0
44,39,5,5,1,1,20,6,10.587755,0
52,38,14,2,6,5,124,6,6.633404,0
4,2,2,0,1,1,6,2,3.598787,0
17,2,15,2,2,2,42,7,3.935326,0
4,3,1,0,1,1,3,1,3.554207,0
3,2,1,1,1,1,2,1,3.761373,0
28,22,6,2,3,3,14,8,4.955214,0
6,4,2,0,1,1,7,3,3.845825,0
3,1,2,1,1,1,12,5,3.56701,0
174,131,43,16,2,1,59,14,13.954657,0
106,77,29,5,5,2,13,5,12.502638,0
65,33,32,23,6,1,96,21,5.545657,0
8,4,4,0,1,1,6,4,3.761373,0
22,15,7,1,1,1,9,1,5.050045,0
30,21,9,3,2,2,7,4,7.078956,0
2,1,1,0,1,1,2,2,3.761373,0
19,16,3,1,1,1,20,5,4.501217,0
12,3,9,2,1,1,14,6,3.845782,0
191,163,28,3,3,1,17,5,17.680162,0
20,13,7,1,2,2,23,4,4.086626,0
2,1,1,0,1,1,8,2,3.850837,0
100,51,49,7,3,2,12,3,11.370379,0
11,7,4,3,1,1,12,4,4.284781,0
30,16,14,10,3,1,31,11,4.534974,0
61,29,32,3,29,26,81,60,4.048006,0
6,3,3,0,2,2,33,11,3.712728,0
233,73,160,6,5,2,22,12,12.13772,0
12,10,2,2,1,1,15,8,3.922358,0
4,2,2,0,2,1,13,9,3.716187,0
23,11,12,2,3,2,6,3,4.337532,0
3,2,1,1,1,1,27,11,3.686099,0
12,12,0,1,1,1,23,6,4.197978,0
3,2,1,0,1,1,4,2,3.595643,0
12,12,0,2,1,1,10,1,4.062886,0
199,82,117,10,3,2,72,22,14.486474,0
2,1,1,0,1,1,10,1,3.545719,0
8,6,2,0,2,2,54,14,3.904572,0
318,318,0,2,2,2,33,4,16.335077,0
6,1,5,0,1,1,3,2,3.56701,0
13,6,7,0,1,1,7,5,3.888917,0
313,153,160,9,3,1,43,17,18.073099,0
173,106,67,5,6,3,12,6,11.270801,0
3,3,0,0,1,1,6,3,3.572159,0
8,4,4,0,3,3,17,13,3.829303,0
115,38,77,6,2,2,4,2,5.730559,0
23,14,9,2,1,1,7,2,4.594401,0
23,21,2,4,2,2,5,4,6.187923,0
4,2,2,0,2,1,14,7,3.622479,0
36,34,2,0,2,2,26,9,11.539537,0
31,20,11,8,6,5,52,25,6.810402,0
80,75,5,5,3,1,18,8,13.447858,0
2,1,1,0,1,1,12,5,3.545719,0
32,14,18,11,3,1,63,14,5.948221,0
67,67,0,1,3,2,22,9,16.738054,0
94,50,44,9,8,8,38,16,11.571278,0
4,3,1,0,1,1,4,4,3.595643,0
165,81,84,29,35,12,62,53,12.743864,0
2,1,1,0,1,1,3,3,3.565173,0
7,7,0,0,2,2,13,7,4.409702,0
17,17,0,3,1,1,2,2,4.498533,0
2,1,1,0,1,1,10,6,3.56701,0
18,15,3,2,2,1,16,10,5.049084,0
8,6,2,1,1,1,16,5,4.090532,0
290,145,145,14,5,3,21,8,17.734505,0
20,17,3,1,2,2,19,10,4.71795,0
33,11,22,10,1,1,28,4,4.40611,0
16,14,2,3,1,1,10,4,4.687767,0
41,33,8,5,5,3,30,15,6.811107,0
5,2,3,1,1,1,58,7,3.833946,0
9661,6146,3515,88,47,23,562,244,18.191338,0
2,1,1,0,1,1,3,1,3.56701,0
183,181,2,5,3,2,7,3,15.389604,0
57,57,0,2,2,1,4,2,13.783453,0
4,2,2,0,1,1,3,2,3.761373,0
16,9,7,3,2,2,5,2,4.89815,0
3,1,2,1,1,1,4,3,3.56701,0
19,1,18,1,2,1,6,5,3.577736,0
2,1,1,1,1,1,15,8,3.833946,0
31,2,29,2,3,2,15,7,3.568711,0
19,17,2,2,1,1,1,1,4.785585,0
73,70,3,3,2,2,32,13,8.239264,0
2,1,1,0,1,1,10,5,3.610999,0
15,10,5,2,1,1,12,4,4.167171,0
2,1,1,0,1,1,5,4,3.56701,0
398,245,153,5,9,3,50,10,17.94861,0
2,1,1,0,1,1,3,1,3.595643,0
10,5,5,0,3,2,22,10,3.942336,0
560,340,220,96,2,1,41,7,16.935484,0
13,5,8,0,3,1,10,8,3.877416,0
68,29,39,12,10,1,188,42,5.013889,0
4,2,2,1,1,1,1,1,3.573198,0
6,4,2,0,1,1,4,1,3.845825,0
3,1,2,0,1,1,3,1,3.524582,0
14,9,5,0,1,1,11,2,4.315753,0
5,3,2,2,1,1,1,1,3.800152,0
128,127,1,1,2,1,3,3,17.408678,0
30,30,0,3,2,2,53,14,6.657589,0
69,34,35,10,4,4,71,30,5.975416,0
7,3,4,1,1,1,7,2,3.791898,0
136,53,83,21,9,2,86,33,11.223332,0
3,2,1,0,1,1,2,1,3.844151,0
5,4,1,1,1,1,8,6,3.928167,0
31,30,1,2,3,1,34,9,5.535442,0
39,38,1,2,3,1,22,3,6.233896,0
98,60,38,14,3,1,9,3,14.023557,0
6,3,3,0,1,1,7,3,4.013714,0
2,1,1,0,1,1,6,2,3.48141,0
29,29,0,1,1,1,2,1,11.022451,0
36,32,4,2,2,1,88,8,6.367345,0
2,1,1,0,1,1,6,5,3.48141,0
56,54,2,6,2,1,36,13,6.906732,0
7,6,1,2,1,1,2,2,3.852015,0
14,9,5,1,1,1,6,2,4.464483,0
439,240,199,37,4,2,34,11,16.514488,0
891,445,446,6,6,4,36,18,17.696978,0
2,1,1,1,1,1,11,5,3.56701,0
8,6,2,1,1,1,2,1,3.698272,0
3,1,2,1,1,1,11,8,3.48141,0
12,8,4,1,1,1,3,3,3.962815,0
22,22,0,2,2,1,25,2,4.658068,0
2,1,1,0,1,1,4,1,3.833946,0
8,7,1,1,1,1,3,3,3.92263,0
217,120,97,7,5,1,11,7,15.869843,0
2,1,1,0,1,1,2,2,3.56701,0
540,540,0,10,10,2,22,10,18.895216,0
49,39,10,3,7,5,16,8,6.399505,0
3,2,1,0,1,1,10,3,3.884497,0
36,21,15,2,2,1,6,2,5.304376,0
42,19,23,2,1,1,5,3,4.889058,0
4,2,2,0,1,1,20,5,3.56701,0
34,32,2,7,1,1,2,1,6.519094,0
49,24,25,6,12,10,75,49,5.251407,0
7,7,0,1,1,1,27,11,3.873999,0
4,2,2,0,2,2,11,6,3.883241,0
171,171,0,2,2,1,2,2,16.413424,0
38,16,22,7,1,1,4,2,5.401418,0
40,28,12,2,3,2,9,5,6.126309,0
5,3,2,0,1,1,1,1,3.806884,0
48,45,3,1,2,1,3,3,11.547487,0
4,4,0,1,2,2,7,5,3.722078,0
4,2,2,1,1,1,4,1,3.947753,0
433,211,222,49,19,3,44,22,15.626245,0
2,1,1,0,1,1,7,4,3.610999,0
30,26,4,1,2,1,13,5,5.584729,0
2,1,1,0,1,1,5,3,3.56701,0
3,1,2,0,1,1,3,2,3.498239,0
4,2,2,0,1,1,29,12,3.694475,0
12,12,0,1,1,1,2,2,4.072406,0
4,3,1,0,1,1,8,2,3.744048,0
6,6,0,1,1,1,7,1,3.786016,0
6,3,3,1,1,1,7,3,4.233007,0
178,173,5,7,6,2,54,10,16.840183,0
8,5,3,3,2,1,22,12,4.078935,0
14,12,2,0,2,2,2,2,4.424309,0
7,3,4,1,1,1,9,2,3.595695,0
20,10,10,0,6,4,21,17,4.287775,0
2,1,1,0,1,1,16,8,3.545719,0
8,5,3,1,2,2,34,9,3.893306,0
30,25,5,4,4,2,60,22,5.918102,0
5,3,2,1,1,1,6,3,3.807525,0
11,8,3,0,1,1,22,12,3.998267,0
104,104,0,3,3,1,3,3,17.78367,0
11,9,2,1,1,1,17,9,4.284187,0
5,2,3,0,1,1,2,1,3.694475,0
104,83,21,9,6,3,15,9,17.414804,0
2,1,1,0,1,1,25,8,3.572159,0
2,1,1,0,1,1,8,4,3.848305,0
239,212,27,6,4,3,20,4,17.837917,0
8,5,3,2,3,2,18,8,3.854442,0
2,1,1,0,1,1,17,5,3.906173,0
6,3,3,0,2,2,11,7,3.975832,0
10,10,0,0,5,3,14,10,4.321404,0
24,24,0,3,4,3,83,37,4.635927,0
98,84,14,2,3,1,13,5,13.557899,0
149,79,70,7,9,5,120,39,10.721427,0
6,3,3,1,2,1,8,5,3.686099,0
85,38,47,4,1,1,2,1,7.566284,0
6,3,3,0,3,1,16,7,3.744413,0
9,9,0,2,1,1,8,3,3.929432,0
32,16,16,5,4,2,9,8,4.188353,0
9,7,2,1,1,1,17,3,3.975688,0
367,367,0,2,2,1,2,2,17.539476,0
1021,1016,5,12,16,3,179,61,18.265709,0
12,6,6,1,3,1,69,23,4.152744,0
2,1,1,0,1,1,10,5,3.723381,0
59,23,36,4,2,1,6,3,5.255783,0
7,3,4,0,2,1,15,9,3.602546,0
14,1,13,1,1,1,3,2,3.610999,0
