@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
360,360,0,1,1,1,3,2,16.290091,0
13,10,3,1,1,1,4,3,4.223621,0
7,7,0,2,1,1,3,1,3.901861,0
5,2,3,0,1,1,8,3,3.77274,0
14,6,8,5,1,1,8,2,4.029772,0
3,1,2,0,1,1,9,2,3.525606,0
1,1,0,0,1,1,9,2,3.452489,0
213,183,30,4,38,8,294,90,15.772092,0
11,5,6,1,1,1,6,4,3.663583,0
2,1,1,0,1,1,1,1,3.579178,0
6,2,4,0,1,1,14,7,3.654281,0
5,1,4,0,2,2,5,5,3.525606,0
95,95,0,1,1,0,1,1,15.221619,0
27,13,14,7,1,1,2,2,4.666296,0
2,1,1,0,1,1,3,2,3.506538,0
2,1,1,0,1,1,5,2,3.541242,0
4,3,1,1,1,1,1,1,3.678951,0
10,5,5,1,4,3,12,8,3.716298,0
5,2,3,1,1,1,2,2,3.708985,0
104,86,18,6,1,1,1,1,13.632292,0
43,32,11,7,5,5,7,7,5.96293,0
6,4,2,0,1,1,5,3,3.986255,0
27,11,16,5,5,5,66,20,4.467268,0
6,4,2,1,1,1,60,14,3.574718,0
46,27,19,8,1,1,2,1,4.70449,0
75,49,26,4,2,2,10,4,11.025792,0
22,11,11,8,1,1,42,2,4.459106,0
2232,2219,13,7,4,1,35,19,13.82388,0
2,1,1,0,1,1,13,1,3.582239,0
9,7,2,2,1,1,23,5,3.821767,0
14,11,3,3,1,1,3,3,3.954265,0
2,1,1,0,1,1,13,7,3.495943,0
52,41,11,2,1,1,3,2,6.477683,0
276,192,84,15,1,1,54,9,13.28089,0
8,7,1,0,1,1,2,2,3.77866,0
31,22,9,1,1,1,1,1,5.015607,0
231,120,111,62,14,9,84,43,13.783762,0
13,10,3,0,1,1,9,4,3.879097,0
2,1,1,0,1,1,17,2,3.667786,0
6,4,2,1,1,1,4,3,3.803945,0
19,12,7,5,5,5,86,29,4.209544,0
