@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1326,1218,108,26,23,6,90,48,18.699585,0
120,86,34,9,3,1,81,23,19.705776,0
2,1,1,0,1,1,3,2,3.825187,0
105,90,15,13,4,4,57,17,16.55847,0
2,1,1,0,1,1,4,2,3.863099,0
188,85,103,4,2,1,2,2,18.507013,0
88,2,86,0,1,1,16,3,4.200433,0
847,420,427,167,80,51,530,170,20.479347,0
679,605,74,7,80,48,450,227,20.851816,0
21,11,10,3,4,3,27,16,5.074789,0
43,27,16,5,2,2,31,4,6.107264,0
97,76,21,8,2,2,53,9,14.228804,0
15,12,3,2,2,2,6,4,5.261691,0
4,2,2,0,1,1,9,5,3.987088,0
39,22,17,4,11,6,90,23,11.112705,0
6,2,4,1,1,1,2,1,4.225849,0
70,44,26,7,8,6,69,23,12.506989,0
12,6,6,5,1,1,5,3,4.155873,0
6,5,1,0,1,1,1,1,4.582041,0
4,2,2,1,1,1,6,3,3.863099,0
352,351,1,2,3,3,20,11,20.466312,0
2,2,0,0,1,1,9,5,3.831654,0
99,43,56,8,17,9,35,34,15.359706,0
4,2,2,0,1,1,3,1,4.014313,0
2,1,1,0,1,1,5,1,3.864554,0
11,5,6,1,1,1,2,1,4.804531,0
6,6,0,1,1,1,21,4,4.540926,0
57,39,18,5,4,1,18,10,13.268199,0
18,11,7,4,6,3,51,16,5.343209,0
24,17,7,3,1,1,5,2,6.018298,0
47,27,20,2,3,2,66,19,6.876043,0
30,13,17,3,1,1,1,1,4.996567,0
6,5,1,0,1,1,39,6,4.094302,0
2,1,1,0,1,1,1,1,4.112486,0
23,9,14,2,1,1,12,3,4.480398,0
704,699,5,8,8,3,20,13,21.164671,0
34,14,20,0,1,1,1,1,4.59102,0
15,14,1,1,1,1,12,2,4.83918,0
5,3,2,0,2,2,23,9,3.978656,0
10,6,4,0,1,1,2,1,5.195962,0
4,2,2,1,1,1,31,6,4.412047,0
145,144,1,1,1,1,6,2,17.921099,0
38,38,0,1,1,1,1,1,13.04329,0
20,20,0,1,3,1,3,3,6.186651,0
129,56,73,6,5,4,71,8,14.665366,0
756,556,200,31,34,15,346,100,19.122299,0
8,6,2,1,2,2,4,2,4.32634,0
121,75,46,17,3,3,34,7,18.708715,0
9,7,2,1,1,1,3,3,4.625308,0
2,1,1,0,1,1,11,2,3.825187,0
4,1,3,0,1,1,3,2,4.014313,0
14,3,11,0,1,1,5,2,4.338272,0
60,60,0,1,1,1,1,1,15.785314,0
24,20,4,5,1,1,11,5,5.808654,0
8,4,4,2,1,1,4,3,4.02878,0
1913,977,936,117,4,2,13,5,15.284777,0
59,37,22,12,1,1,19,6,7.090378,0
14,13,1,2,1,1,15,3,4.962184,0
15,2,13,0,3,3,99,16,4.315341,0
159,159,0,2,2,1,21,2,19.16456,0
67,53,14,4,2,2,19,8,10.452375,0
1904,932,972,117,3,1,15,4,15.737856,0
