@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,3,2,3.826263,0
9,7,2,2,1,1,40,7,3.76948,0
135,135,0,3,3,2,18,9,16.519796,0
8,8,0,0,1,1,3,2,3.797084,0
73,71,2,2,2,1,7,2,14.369178,0
16,8,8,0,6,2,59,36,4.153375,0
2980,2980,0,16,16,5,101,26,18.323935,0
2,1,1,0,1,1,4,2,3.48141,0
6,6,0,0,1,1,2,1,3.913341,0
40,40,0,4,4,4,34,18,5.17249,0
4,2,2,0,2,1,7,5,3.667614,0
6,3,3,0,2,1,10,5,3.804926,0
107,52,55,6,1,1,3,2,6.775913,0
5,5,0,0,2,2,48,8,4.008858,0
165,142,23,19,4,2,9,6,15.518988,0
2,1,1,0,1,1,3,1,3.524582,0
107,78,29,15,2,1,13,4,15.127022,0
5,3,2,0,1,1,38,12,3.978748,0
175,175,0,1,2,2,11,5,17.88312,0
10,10,0,0,1,1,2,1,4.693882,0
30,22,8,7,3,2,18,5,4.816164,0
2,1,1,0,1,1,1,1,3.59834,0
10,7,3,1,1,1,5,3,3.857732,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,19,7,3.545719,0
6,3,3,1,1,1,2,1,3.752031,0
257,255,2,6,3,2,9,7,14.989063,0
14,6,8,2,1,1,14,7,4.881309,0
66,19,47,11,6,6,135,29,5.08838,0
128,58,70,9,8,3,38,8,11.336556,0
61,29,32,3,29,26,81,60,4.048006,0
59,33,26,10,2,2,32,14,7.143377,0
19,17,2,3,2,1,14,6,4.215665,0
5,5,0,0,1,1,7,4,3.794531,0
52,42,10,4,14,13,23,17,11.744827,0
1967,1966,1,23,22,7,157,69,21.933243,0
233,73,160,6,5,2,22,12,12.13772,0
19,16,3,1,1,1,20,5,4.501217,0
2,1,1,0,1,1,9,4,3.610999,0
4,2,2,0,2,2,23,7,3.839769,0
4,4,0,1,1,1,7,2,3.735455,0
94,11,83,5,4,3,33,10,4.362155,0
2,1,1,0,1,1,11,7,3.59834,0
153,153,0,2,2,1,4,2,21.863939,0
28,28,0,4,3,2,15,4,5.119711,0
2,1,1,0,1,1,9,6,3.610999,0
4,2,2,1,1,1,2,2,3.750153,0
57,31,26,8,2,1,12,9,6.049071,0
8,4,4,0,1,1,2,1,3.851802,0
47,43,4,3,3,3,58,15,10.128139,0
2,1,1,0,1,1,12,7,3.59834,0
204,202,2,5,3,2,10,8,15.3317,0
13,13,0,4,1,1,3,1,4.3207,0
14,10,4,0,1,1,23,3,4.062315,0
12,5,7,1,1,1,5,2,3.987303,0
46,11,35,8,1,1,6,4,4.50367,0
196,196,0,6,6,1,6,6,17.769773,0
317,209,108,52,4,4,16,11,16.809099,0
