@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,59,29,6,1,1,6,1,9.605392,0
40,40,0,6,2,1,5,2,7.755901,0
2,1,1,0,1,1,10,3,3.56701,0
2,1,1,0,1,1,3,2,3.56701,0
31,2,29,2,3,2,15,7,3.568711,0
66,57,9,4,3,1,33,5,8.877928,0
285,269,16,9,10,3,17,10,21.827457,0
34,17,17,0,12,5,24,24,4.851513,0
19,11,8,1,2,2,11,6,4.205121,0
3,2,1,0,1,1,2,1,3.614877,0
13,10,3,1,3,3,24,10,4.33063,0
2,1,1,0,1,1,6,4,3.56701,0
937,937,0,10,10,3,10,10,17.781054,0
113,81,32,10,21,5,33,23,13.664335,0
571,374,197,10,8,2,19,13,16.170723,0
860,848,12,15,17,2,17,17,17.118542,0
7,3,4,1,1,1,9,2,3.595695,0
5,2,3,1,1,1,23,2,3.622062,0
2,1,1,0,1,1,8,5,3.56701,0
96,69,27,5,3,3,3,3,10.705503,0
65,59,6,4,2,2,12,5,12.69637,0
12,9,3,1,1,1,4,4,3.854147,0
8,5,3,0,1,1,4,2,3.789454,0
74,42,32,5,8,1,8,8,11.496288,0
2,1,1,0,1,1,12,6,3.59834,0
8,5,3,1,1,1,7,2,3.941615,0
14,6,8,1,1,1,3,1,4.085529,0
10,5,5,2,1,1,2,1,4.049961,0
2,1,1,0,1,1,5,3,3.56701,0
7,3,4,1,1,1,2,1,3.82835,0
6,3,3,0,1,1,3,1,3.716181,0
6,3,3,0,3,1,18,11,3.744413,0
59,58,1,8,4,3,10,7,9.856027,0
48,35,13,5,3,1,6,3,5.387681,0
104,68,36,12,2,1,2,2,10.008643,0
2,1,1,0,1,1,2,2,3.573198,0
6,3,3,0,2,2,16,6,3.779515,0
6,5,1,2,1,1,5,3,3.750153,0
55,54,1,6,4,1,5,4,11.804336,0
2,2,0,0,1,1,2,1,3.826321,0
180,173,7,5,4,3,9,5,17.86558,0
24,23,1,2,2,1,16,2,5.047477,0
20,9,11,2,1,1,7,4,4.219284,0
25,24,1,1,1,1,1,1,5.769526,0
25,24,1,2,2,1,12,2,5.026799,0
14,12,2,3,1,1,11,6,5.515754,0
93,68,25,16,4,2,10,6,12.34306,0
12,6,6,0,2,1,7,7,3.952911,0
934,934,0,26,26,13,390,31,17.771992,0
478,245,233,23,6,2,8,7,17.005951,0
1,1,0,0,1,1,3,2,3.524582,0
235,110,125,4,4,4,59,16,13.233237,0
80,58,22,7,8,6,134,32,6.325758,0
10,7,3,0,3,1,6,3,3.777057,0
2,1,1,0,1,1,2,1,3.56701,0
4,2,2,0,2,1,12,6,3.716187,0
3,1,2,1,1,1,3,2,3.498239,0
31,31,0,1,2,1,27,10,5.162652,0
2,1,1,0,1,1,4,3,3.56701,0
185,93,92,8,3,3,22,7,15.873056,0
51,20,31,8,3,3,14,7,4.513456,0
2,1,1,0,1,1,12,6,3.56701,0
83,76,7,6,6,4,40,16,19.388222,0
12,6,6,1,3,1,69,23,4.152744,0
2,2,0,0,1,1,4,4,3.595643,0
2,1,1,0,1,1,6,5,3.56701,0
453,284,169,10,9,3,56,10,18.550714,0
4,2,2,0,1,1,16,6,3.763282,0
168,77,91,9,3,3,31,10,13.636662,0
459,301,158,14,11,3,92,46,19.478973,0
150,145,5,2,7,5,30,7,19.711666,0
3,1,2,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,2,2,3.622977,0
13,7,6,4,1,1,4,3,3.894244,0
10,8,2,3,2,2,3,3,4.359699,0
64,38,26,5,4,3,13,4,5.780079,0
6,5,1,3,3,2,12,7,3.911272,0
37,33,4,1,3,2,6,3,10.162935,0
31,10,21,2,2,1,6,3,4.281789,0
905,905,0,9,9,2,21,11,20.059231,0
