@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,18.791058,0
11,9,2,1,1,1,3,2,3.464093,0
145,107,38,6,4,4,8,4,17.674311,0
154,150,4,5,5,4,5,5,17.603146,0
350,325,25,5,6,3,9,8,18.085087,0
5,3,2,0,1,1,5,3,3.103466,0
3,1,2,0,1,1,3,3,3.074029,0
14,8,6,2,1,1,6,2,3.884358,0
26,21,5,2,2,1,6,5,5.256957,0
168,148,20,9,8,5,10,9,18.998087,0
88,78,10,3,3,3,6,3,8.944808,0
