@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,2,5,0,1,1,5,1,3.601251,0
1,1,0,0,1,1,4,2,3.56701,0
39,21,18,5,1,1,8,3,5.348942,0
12,8,4,1,1,1,4,3,3.962815,0
521,521,0,3,3,1,21,6,17.08815,0
56,47,9,7,4,3,7,6,6.650761,0
203,203,0,3,3,1,3,3,20.451824,0
24,22,2,2,4,2,37,17,4.588028,0
16,14,2,3,1,1,10,4,4.687767,0
8,8,0,0,1,1,3,1,3.797084,0
7,6,1,0,1,1,3,1,3.633466,0
2,2,0,0,2,2,11,5,3.500087,0
1201,1170,31,22,16,8,178,65,17.159101,0
429,423,6,7,10,2,16,10,21.575062,0
36,32,4,2,2,1,88,8,6.367345,0
6,3,3,0,1,1,31,6,3.608491,0
500,500,0,5,5,1,5,5,17.62426,0
8,4,4,0,2,1,6,6,3.966702,0
149,123,26,6,4,2,29,11,16.991316,0
32,32,0,4,2,2,51,14,6.515326,0
24,12,12,3,5,2,25,13,4.878948,0
2,1,1,0,1,1,13,5,3.498239,0
10,9,1,2,1,1,8,3,4.25211,0
90,68,22,2,1,1,4,4,11.964287,0
21,11,10,6,3,2,6,3,5.205969,0
588,452,136,12,7,3,17,9,16.163143,0
79,75,4,1,2,1,4,4,14.168112,0
447,419,28,15,11,3,34,16,21.280506,0
7,4,3,2,1,1,7,5,3.818666,0
2,1,1,0,1,1,9,5,3.610999,0
6,3,3,0,1,1,7,4,3.761373,0
13,6,7,3,2,1,3,3,4.47397,0
1,1,0,0,1,1,3,2,3.686099,0
36,14,22,8,11,7,69,35,4.83573,0
104,95,9,2,2,2,4,4,9.10872,0
38,33,5,2,3,3,10,8,11.511218,0
3,3,0,1,1,1,11,5,3.77056,0
5,4,1,0,1,1,4,2,3.761373,0
2,1,1,0,1,1,11,4,3.56701,0
60,56,4,4,2,1,17,9,11.537107,0
136,135,1,4,4,3,7,5,17.066851,0
27,13,14,3,2,2,14,12,4.931798,0
2,1,1,0,1,1,9,4,3.545719,0
1,1,0,0,1,1,4,4,3.59834,0
10,10,0,0,5,3,14,10,4.321404,0
40,40,0,6,2,1,5,2,7.755901,0
4,2,2,0,2,1,7,5,3.622479,0
1,1,0,0,1,1,29,8,3.48141,0
4,2,2,1,1,1,34,5,3.693401,0
4,2,2,0,1,1,5,1,3.833946,0
382,199,183,44,17,5,43,17,16.286154,0
2,1,1,0,1,1,7,4,3.610999,0
1,1,0,0,1,1,2,1,3.524582,0
82,73,9,7,5,3,8,8,13.97144,0
17,15,2,3,1,1,4,1,4.238519,0
425,275,150,24,1,1,1,1,9.538908,0
165,165,0,2,2,1,2,2,14.972777,0
40,26,14,4,2,1,10,5,5.838213,0
90,90,0,2,2,1,2,2,17.961117,0
2,1,1,1,1,1,2,2,3.545719,0
189,178,11,9,4,2,13,6,16.375519,0
2,1,1,0,1,1,4,2,3.56701,0
11,11,0,1,1,1,22,5,4.178762,0
5,5,0,0,2,1,27,6,3.894792,0
3,2,1,1,1,1,2,1,3.761373,0
1251,1154,97,39,28,5,49,28,17.189327,0
4,3,1,0,1,1,14,5,3.746439,0
121,87,34,2,3,2,28,8,16.019142,0
6,4,2,0,2,1,10,5,4.117932,0
119,106,13,16,4,3,34,16,17.622448,0
65,28,37,2,11,6,29,11,6.833012,0
27,23,4,3,2,1,8,5,4.853563,0
41,1,40,6,4,1,30,7,3.572159,0
3,2,1,1,1,1,3,2,3.686099,0
6,3,3,0,3,2,9,7,3.72506,0
32,32,0,1,1,1,1,1,10.768417,0
