@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,2,4,2,1,1,3,3,3.674948,0
98,97,1,2,3,2,7,4,14.949818,0
192,115,77,4,2,2,16,6,15.326514,0
54,31,23,0,3,1,17,12,6.871014,0
12,10,2,1,1,1,52,10,3.700595,0
4,2,2,0,1,1,12,6,3.550819,0
148,93,55,8,2,1,84,14,12.989048,0
30,22,8,7,1,1,3,3,5.0189,0
1,1,0,0,1,1,4,3,3.452489,0
49,23,26,12,9,2,29,18,5.302096,0
6,2,4,1,1,1,11,6,3.575721,0
24,12,12,2,1,1,135,5,4.577771,0
26,12,14,3,2,2,9,7,4.584771,0
153,21,132,5,38,5,145,87,4.909941,0
49,22,27,2,1,1,6,1,4.601263,0
45,18,27,2,1,1,47,14,7.758578,0
27,20,7,3,1,1,8,4,4.864995,0
26,9,17,3,1,1,15,3,3.911091,0
5,4,1,0,1,1,13,6,3.742965,0
420,420,0,1,1,1,5,4,16.065866,0
63,63,0,1,1,1,4,1,11.74491,0
21,21,0,1,1,1,12,7,5.119011,0
55,36,19,3,2,2,12,9,6.664137,0
238,106,132,13,5,1,42,16,14.956939,0
11,7,4,0,1,1,72,11,3.741228,0
17,7,10,3,1,1,1,1,3.827903,0
5,4,1,1,1,1,63,2,3.654281,0
5,4,1,1,1,1,1,1,3.749462,0
13,6,7,5,1,1,79,2,3.833057,0
13,10,3,1,1,1,4,3,4.223621,0
31,15,16,4,2,2,5,4,4.307301,0
9,6,3,1,3,2,17,8,3.87858,0
8,6,2,1,1,1,3,2,3.820222,0
6,3,3,1,1,1,12,1,3.694803,0
52,48,4,2,2,1,10,4,8.534341,0
28,18,10,2,1,1,101,11,4.676718,0
360,360,0,1,1,1,4,2,16.290091,0
4,2,2,1,1,1,1,1,3.654281,0
68,18,50,4,1,1,49,2,4.622574,0
2,1,1,0,1,1,1,1,3.614666,0
11,7,4,1,2,2,65,4,3.983728,0
2,1,1,0,1,1,17,7,3.745824,0
19,15,4,2,1,1,14,4,5.085029,0
10,10,0,1,1,1,14,6,4.158976,0
125,78,47,20,6,3,62,16,15.331645,0
24,10,14,3,1,1,62,2,4.078509,0
15,8,7,3,1,1,39,2,4.233218,0
573,573,0,8,8,1,26,9,15.236008,0
1990,1990,0,13,13,1,63,29,16.44659,0
88,88,0,1,1,0,4,2,15.219494,0
6,3,3,2,1,1,8,3,3.544083,0
2,1,1,0,1,1,23,3,3.598476,0
10,9,1,2,1,1,3,3,4.073321,0
9,5,4,0,1,1,14,4,3.828863,0
2,1,1,0,1,1,14,6,3.452489,0
