@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,69,20,3,5,5,7,7,13.173071,0
150,69,81,7,3,2,8,7,6.91403,0
50,48,2,8,4,4,15,6,9.763031,0
11,10,1,0,2,1,17,7,3.986546,0
60,48,12,4,3,1,11,8,8.888435,0
8,4,4,0,4,2,25,18,3.783879,0
28,23,5,2,3,1,6,3,7.734121,0
29,25,4,6,1,1,16,7,5.402601,0
16,9,7,1,5,3,81,34,4.232697,0
2,1,1,0,1,1,26,10,3.610999,0
23,12,11,2,3,2,25,12,6.165938,0
4,2,2,1,1,1,34,5,3.693401,0
186,178,8,8,3,2,20,9,16.342445,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
656,626,30,14,7,2,11,7,17.259947,0
45,26,19,1,1,1,4,2,5.534777,0
321,298,23,0,76,3,265,181,11.995623,0
25,12,13,2,11,11,113,46,4.502229,0
62,31,31,1,1,1,4,2,15.467104,0
19,5,14,0,5,1,5,5,3.945458,0
39,33,6,4,1,1,81,7,6.502088,0
108,108,0,2,4,1,4,4,19.247332,0
2,1,1,0,1,1,5,3,3.595643,0
8,4,4,2,1,1,5,2,3.926198,0
10,5,5,0,3,2,10,8,4.003502,0
3,2,1,0,1,1,61,8,3.83895,0
4,2,2,1,1,1,2,1,3.591246,0
26,26,0,0,1,1,2,2,5.443498,0
47,24,23,0,1,1,8,1,5.407485,0
34,21,13,1,1,1,2,2,5.590217,0
2,1,1,0,1,1,2,2,3.622977,0
4,2,2,0,1,1,2,2,3.773237,0
12,8,4,1,1,1,3,3,3.962815,0
811,811,0,9,9,2,9,9,17.840565,0
2,1,1,0,1,1,8,4,3.610999,0
41,41,0,0,1,1,1,1,6.410699,0
106,77,29,5,5,2,13,5,12.502638,0
170,89,81,7,2,2,138,17,16.449129,0
2,1,1,0,1,1,3,2,3.524582,0
86,86,0,3,3,2,44,16,12.522471,0
2,1,1,0,1,1,3,2,3.554207,0
52,31,21,18,5,2,52,23,6.081838,0
97,56,41,25,7,1,65,25,11.934325,0
4,3,1,0,1,1,2,2,3.872973,0
780,679,101,27,12,5,27,16,19.375683,0
607,607,0,7,7,1,14,7,17.542294,0
3,1,2,0,1,1,9,4,3.572159,0
45,24,21,11,5,2,8,8,4.78258,0
447,419,28,15,11,3,34,16,21.280506,0
14,14,0,2,1,1,40,15,4.589575,0
36,35,1,5,1,1,1,1,8.912989,0
219,171,48,10,7,3,82,26,17.460476,0
25,23,2,2,3,1,27,10,5.058271,0
7,5,2,1,1,1,13,5,3.974581,0
200,194,6,5,3,2,9,5,15.061606,0
305,303,2,14,11,8,84,24,17.819059,0
10,6,4,1,3,2,34,7,3.842154,0
5,3,2,0,1,1,3,3,3.839615,0
149,123,26,6,4,2,29,11,16.991316,0
70,70,0,1,1,1,1,1,13.296652,0
16,13,3,4,2,1,13,6,4.481216,0
23,11,12,2,4,3,33,8,3.884173,0
3,2,1,1,1,1,2,1,3.802108,0
84,72,12,5,6,6,14,10,10.233404,0
2,1,1,0,1,1,8,4,3.610999,0
1760,1756,4,4,4,1,20,8,20.443846,0
2,1,1,0,1,1,3,2,3.59834,0
169,100,69,29,7,2,46,9,14.429747,0
111,106,5,4,3,3,14,8,8.95949,0
468,468,0,6,6,2,6,6,19.224354,0
6,3,3,0,1,1,7,3,4.013714,0
4,2,2,0,2,2,10,8,3.524582,0
2,1,1,0,1,1,3,2,3.741624,0
2,1,1,0,1,1,5,2,3.573198,0
54,4,50,3,6,4,76,18,3.841408,0
59,37,22,5,6,6,49,24,6.724183,0
24,19,5,3,2,2,87,26,5.19745,0
97,59,38,15,1,1,36,13,13.80817,0
779,779,0,6,6,2,9,7,18.005413,0
8,6,2,0,2,2,7,5,4.299381,0
4,2,2,0,1,1,29,12,3.694475,0
58,52,6,2,1,1,1,1,7.419601,0
21,8,13,4,1,1,9,3,4.126836,0
126,61,65,4,1,1,3,2,7.451239,0
28,14,14,0,13,9,62,33,5.240944,0
12,8,4,3,1,1,14,3,3.981585,0
31,31,0,1,2,1,27,10,5.162652,0
