@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1604,1122,482,53,22,5,40,32,18.649496,0
81,59,22,15,1,1,1,1,12.062218,0
76,76,0,10,14,5,44,21,13.601909,0
90,90,0,1,1,1,1,1,16.730772,0
159,80,79,4,3,2,24,10,12.634444,0
136,55,81,10,20,13,60,37,10.153887,0
15,5,10,2,2,2,7,4,3.786212,0
9,8,1,1,3,2,10,6,3.823406,0
173,112,61,3,2,1,5,3,17.375832,0
64,64,0,1,1,1,1,1,11.998676,0
677,677,0,7,7,1,7,7,18.271046,0
2,1,1,0,1,1,7,3,3.212378,0
67,38,29,12,1,1,4,2,9.227266,0
2,1,1,0,1,1,12,4,3.04476,0
5,4,1,3,1,1,12,5,2.973413,0
837,413,424,113,48,11,76,66,17.434856,1
