@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,51,14,4.059446,0
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,6,2,3.495943,0
27,18,9,7,1,1,102,3,5.047844,0
12,6,6,1,2,1,17,8,3.91687,0
7,7,0,0,1,1,48,8,4.335902,0
32,30,2,3,1,1,3,2,4.613623,0
40,19,21,0,1,1,5,3,4.501531,0
9,6,3,0,2,2,59,5,3.696171,0
13,7,6,2,5,5,27,9,3.902247,0
112,64,48,5,3,3,5,4,14.637974,0
4,2,2,0,2,2,16,5,4.501395,0
40,39,1,1,1,1,1,1,4.931243,0
6,5,1,2,1,1,8,3,3.898521,0
12,6,6,5,1,1,10,3,3.90269,0
164,162,2,3,2,2,9,2,14.419498,0
10,3,7,1,1,1,6,3,3.802534,0
87,39,48,17,21,11,204,59,6.260767,0
4,2,2,1,1,1,10,5,3.664689,0
270,230,40,20,6,2,101,28,14.025117,0
24,2,22,1,1,1,4,1,3.6571,0
5,3,2,0,1,1,4,2,3.624869,0
6,4,2,2,1,1,13,7,3.743284,0
17,16,1,2,1,1,1,1,5.344685,0
8,7,1,1,1,1,2,2,3.821945,0
15,15,0,1,1,1,37,14,4.422534,0
3,1,2,0,1,1,9,2,3.525606,0
2,1,1,0,1,1,32,6,3.541242,0
7,5,2,1,1,1,4,1,4.206709,0
13,10,3,1,1,1,4,3,4.223621,0
6,2,4,1,1,1,11,6,3.575721,0
68,59,9,4,3,3,28,8,11.968464,0
2,1,1,0,1,1,3,3,3.579177,0
7,1,6,1,1,1,29,9,3.551919,0
24,16,8,1,1,1,4,3,4.812085,0
12,7,5,0,1,1,10,4,3.882307,0
1,1,0,0,1,1,4,3,3.685043,0
11,4,7,0,1,1,7,4,3.777606,0
12,6,6,0,1,1,15,5,3.651901,0
42,7,35,6,1,1,21,6,4.019175,0
22,22,0,1,1,1,3,2,4.762262,0
16,10,6,3,1,1,31,7,4.547258,0
17,13,4,1,1,1,2,2,3.78799,0
39,30,9,7,1,1,3,1,5.997447,0
40,22,18,8,5,2,24,8,4.810958,0
30,22,8,1,1,0,2,1,4.673158,0
2,1,1,0,1,1,17,6,3.506538,0
11,7,4,1,1,1,12,5,3.639901,0
4,2,2,0,1,1,12,6,3.550819,0
2,1,1,0,1,1,4,1,3.615901,0
4,1,3,0,1,1,1,1,3.525606,0
2,1,1,0,1,1,2,2,3.551919,0
15,15,0,1,1,1,5,3,4.672957,0
46,7,39,1,3,2,6,4,4.100927,0
56,33,23,1,24,4,220,58,4.65034,0
67,44,23,6,1,1,7,1,7.029032,0
2,1,1,0,1,1,12,3,3.506538,0
17,17,0,1,1,1,5,3,4.520467,0
67,64,3,2,3,2,13,4,11.400524,0
34,17,17,0,17,1,94,35,6.622442,0
184,176,8,6,5,3,7,5,14.708292,0
4,2,2,1,1,1,2,2,3.956805,0
16,15,1,2,1,1,113,5,4.691523,0
277,277,0,1,1,1,7,2,18.536539,0
2,1,1,0,1,1,1,1,3.541242,0
15,15,0,1,1,1,50,14,4.452282,0
16,16,0,4,1,1,14,2,3.888925,0
18,4,14,0,2,2,6,4,3.817795,0
8,3,5,1,1,1,71,2,3.89013,0
27,14,13,1,1,1,90,2,3.996073,0
73,73,0,1,1,1,3,3,7.034732,0
101,74,27,7,2,1,11,6,10.742783,0
30,15,15,3,1,1,17,6,4.723104,0
51,23,28,9,4,1,46,20,5.339812,0
13,12,1,1,10,1,33,20,4.36579,0
57,28,29,0,1,1,1,1,7.064447,0
2,1,1,0,1,1,5,2,3.614666,0
25,23,2,2,2,2,4,3,6.212039,0
55,49,6,7,1,1,11,4,9.692073,0
4,1,3,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,22,3,3.525606,0
5,2,3,1,1,1,2,2,3.708985,0
17,17,0,1,1,1,3,1,4.60721,0
18,3,15,0,1,1,9,2,3.620553,0
28,15,13,0,1,1,97,2,4.394581,0
95,95,0,1,1,0,1,1,15.221619,0
63,63,0,1,1,1,2,1,11.744908,0
6,2,4,1,1,0,1,1,3.579177,0
2,1,1,0,1,1,65,2,3.514631,0
2,1,1,0,1,1,1,1,3.579178,0
59,34,25,7,1,1,30,7,6.135096,0
3,1,2,0,1,1,25,6,3.551919,0
20,19,1,2,1,1,4,2,4.926615,0
11,10,1,1,1,1,3,3,4.315037,0
47,35,12,10,2,2,6,6,8.545865,0
1800,1800,0,1,1,1,9,4,15.743388,0
1800,1800,0,1,1,1,7,4,15.743389,0
4,3,1,2,1,1,11,3,3.512756,0
31,22,9,1,1,1,1,1,5.015607,0
8,4,4,0,1,1,3,2,4.209163,0
5509,5501,8,38,41,4,72,58,18.136354,0
15,11,4,3,3,3,8,5,4.115376,0
2,1,1,0,1,1,57,10,3.697553,0
13,9,4,5,2,2,16,2,3.801002,0
10,6,4,2,1,1,2,2,3.67312,0
2,1,1,0,1,1,9,6,3.525606,0
5,5,0,0,1,1,2,2,3.799441,0
7,6,1,1,1,1,28,9,3.818263,0
57,23,34,5,3,2,20,3,4.588863,0
91,58,33,8,1,1,1,1,7.173532,0
8,5,3,2,1,1,6,3,3.925679,0
31,14,17,6,1,1,64,2,4.175392,0
19,5,14,3,1,1,109,11,3.667864,0
2,1,1,0,1,1,19,3,3.500341,0
37,21,16,4,1,1,9,2,4.811825,0
8,2,6,0,1,1,122,5,3.614666,0
5,4,1,1,1,1,11,4,3.855761,0
11,9,2,1,1,1,19,7,4.047069,0
2,2,0,0,1,1,80,2,3.500341,0
16,15,1,2,2,2,83,18,4.320479,1
386,182,204,0,1,1,7,5,15.229001,1
7,6,1,1,1,1,30,5,4.103184,1
11,2,9,0,1,1,8,4,3.571466,1
4,2,2,0,1,1,8,1,3.506538,1
67,52,15,3,1,1,46,9,6.2737,1
12,7,5,0,2,2,7,5,4.095641,1
10,5,5,1,1,1,9,3,3.637102,1
103,60,43,4,3,2,40,15,10.580439,1
11,6,5,2,1,1,126,5,3.863018,1
9,9,0,1,1,1,11,4,3.818437,1
33,26,7,1,2,2,18,9,4.992229,1
16,15,1,3,1,1,3,2,4.94468,1
25,25,0,1,1,1,48,9,4.401256,1
2,1,1,0,1,1,12,4,3.555454,1
9,7,2,0,1,1,7,2,3.946572,1
13,11,2,1,1,1,53,10,4.215945,1
