@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,34,10,4.743002,0
3,1,2,1,1,1,10,5,4.542138,0
3,2,1,1,1,1,1,1,4.555335,0
8,7,1,3,1,1,11,7,5.160434,0
112,57,55,2,1,1,17,9,9.874743,0
8,4,4,0,1,1,10,5,4.908937,0
9,6,3,2,1,1,14,6,4.84214,0
307,130,177,25,55,36,275,212,15.262627,0
65,38,27,10,2,1,61,24,6.660358,0
1239,835,404,62,25,7,322,156,17.233395,0
9,3,6,0,1,1,15,9,4.583452,0
54,26,28,2,2,1,31,14,7.160702,0
27,13,14,3,4,2,22,17,5.964107,0
130,63,67,2,6,5,56,28,9.127323,0
28,20,8,2,3,3,18,13,6.331837,0
20,17,3,4,2,2,64,31,5.76809,0
136,64,72,12,8,3,125,59,10.683334,0
2,1,1,0,1,1,4,3,4.606388,0
2,1,1,0,1,1,3,3,4.606388,0
864,623,241,8,9,4,59,27,16.204384,0
13,12,1,2,1,1,6,4,5.293599,0
137,125,12,4,6,5,361,71,15.032635,0
9,5,4,0,1,1,5,4,4.856533,0
126,62,64,12,2,2,13,7,10.755899,0
43,22,21,1,1,1,7,5,6.957295,0
10,8,2,2,2,2,29,14,5.18329,0
83,32,51,10,6,4,140,52,5.924402,0
19,13,6,2,2,1,16,9,7.039998,0
8,6,2,0,1,1,63,12,4.710914,0
12,9,3,0,1,1,10,7,4.999684,0
14,7,7,4,1,1,49,16,5.116516,0
313,220,93,16,1,1,12,6,14.52001,0
3,2,1,1,1,1,1,1,4.72453,0
25,22,3,3,1,1,29,11,6.182491,0
22,14,8,2,1,1,4,3,5.557164,0
16,8,8,0,4,1,24,16,5.066759,0
142,86,56,6,2,1,31,13,11.8341,0
28,17,11,1,7,7,44,26,5.994719,0
44,23,21,4,3,1,56,23,6.206089,0
53,49,4,4,1,1,12,5,7.464461,0
6,3,3,0,1,1,10,4,4.991686,0
11,8,3,2,1,1,11,8,5.194919,0
11,8,3,2,1,1,22,12,4.909977,0
2,1,1,0,1,1,6,5,4.555335,0
4,2,2,0,1,1,12,6,4.819727,0
504,245,259,6,5,3,16,14,15.695025,1
13,12,1,2,1,1,4,3,5.182899,1
28,14,14,2,1,1,7,4,5.139782,1
78,55,23,6,3,2,30,12,9.469255,1
