@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
677,677,0,7,7,1,7,7,18.271046,0
2,1,1,0,1,1,7,3,3.212378,0
64,53,11,4,1,1,5,2,9.073709,0
2894,2273,621,78,55,15,76,55,20.543903,0
79,57,22,5,4,1,18,13,8.52711,0
10,5,5,0,1,1,3,1,3.058111,0
229,170,59,3,2,1,9,7,16.102551,0
12,12,0,1,1,1,19,7,4.134356,0
148,108,40,7,7,3,7,7,11.793972,0
51,51,0,1,1,1,1,1,10.190866,0
5,1,4,1,1,1,13,6,3.095655,0
171,86,85,11,7,7,14,8,17.612019,0
690,548,142,31,7,4,27,10,18.765858,0
21,11,10,0,1,1,12,4,4.086036,0
113,51,62,4,4,1,18,11,9.230791,0
58,31,27,4,3,2,18,11,6.747346,0
