@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
920,754,166,47,29,13,269,67,21.151951,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
68,38,30,6,10,7,25,12,12.545014,0
3,1,2,0,1,1,8,4,3.864554,0
10,5,5,2,1,1,8,2,4.384857,0
7,4,3,0,1,1,2,1,4.449512,0
72,64,8,4,3,3,32,13,14.878991,0
30,20,10,3,5,4,21,8,6.148631,0
34,12,22,4,6,2,17,10,5.592445,0
11,8,3,1,1,1,12,3,5.762058,0
37,20,17,4,1,1,22,3,8.340785,0
12,10,2,0,1,1,2,1,4.902635,0
14,7,7,2,1,1,1,1,4.645168,0
174,173,1,1,1,1,9,3,16.735886,0
39,34,5,4,1,1,3,2,8.482342,0
609,383,226,39,20,14,267,54,21.648407,0
3,2,1,0,1,1,9,4,4.14527,0
8,4,4,0,1,1,8,5,4.084656,0
204,141,63,1,11,2,22,11,13.634237,0
78,43,35,8,4,2,17,6,9.971136,0
882,570,312,41,9,4,57,24,21.175879,0
162,159,3,4,4,2,7,6,19.489658,0
16,6,10,1,3,3,44,9,4.451776,0
46,33,13,0,1,1,2,1,6.816875,0
12,8,4,5,2,1,2,2,4.789438,0
8,8,0,0,1,1,1,1,4.711057,0
397,297,100,2,5,4,20,5,19.823374,0
41,22,19,4,1,1,11,4,6.044933,0
21,20,1,0,1,1,1,1,5.695218,0
50,19,31,2,2,2,4,2,6.839077,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
65,41,24,1,1,1,5,3,13.079739,0
25,17,8,4,1,1,18,8,4.900253,0
357,272,85,21,13,6,64,29,20.800987,0
9,2,7,0,3,3,23,3,4.014313,0
68,50,18,0,1,1,3,2,13.414721,0
144,139,5,3,3,2,4,4,18.763912,0
4,2,2,0,1,1,17,4,4.101562,0
112,112,0,2,2,1,3,3,23.193619,0
12,8,4,3,2,1,5,4,4.553585,0
19,14,5,1,1,1,7,2,5.151937,0
4,2,2,0,1,1,18,4,4.101562,0
353,353,0,1,1,1,1,1,18.49032,0
17,10,7,2,2,2,31,6,5.884857,0
55,18,37,2,2,2,5,2,6.017266,0
26,17,9,2,2,1,39,8,6.562132,0
3,2,1,0,1,1,1,1,3.934331,0
3,1,2,0,1,1,23,4,3.957218,0
68,38,30,8,1,1,24,6,6.962262,0
14,8,6,2,2,2,30,13,4.849225,0
12,7,5,1,2,2,68,11,5.076301,0
26,15,11,3,2,1,4,2,4.691019,0
4,4,0,1,1,1,1,1,4.44222,0
2,1,1,0,1,1,3,2,3.825187,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
7,7,0,1,1,1,4,3,4.50138,0
5,1,4,1,1,1,1,1,3.962344,0
54,34,20,7,4,1,57,18,10.804132,0
513,258,255,130,2,2,2,2,19.200233,0
2,1,1,0,1,1,4,2,3.998027,0
2,1,1,0,1,1,1,1,4.012505,0
4,2,2,0,2,2,10,6,4.125707,0
5,4,1,0,1,1,1,1,4.537816,0
212,212,0,3,1,1,9,5,17.551212,0
416,347,69,28,7,3,82,27,20.996063,0
18,16,2,2,1,1,4,3,5.157427,0
2,1,1,0,1,1,2,1,3.998027,0
9,5,4,1,2,2,43,8,3.963878,0
9,4,5,1,1,1,6,5,4.225882,0
47,36,11,4,1,1,35,7,7.436909,0
723,583,140,40,24,14,128,39,19.422729,0
12,1,11,0,1,1,7,3,3.989208,0
96,43,53,1,3,2,15,7,10.520425,0
1,1,0,0,1,1,8,3,3.779455,0
150,75,75,0,75,8,311,77,7.493721,0
13,10,3,2,1,1,1,1,4.733229,0
24,12,12,1,8,2,44,18,4.611026,0
6,5,1,0,1,1,38,6,4.094302,0
187,159,28,9,6,6,89,14,20.296837,0
13,8,5,1,1,1,11,4,4.666991,0
8,4,4,0,1,1,1,1,4.268009,0
5,5,0,0,1,1,1,1,4.036842,0
7,4,3,0,2,2,2,2,4.269984,0
10,5,5,3,1,1,5,3,4.319495,0
17,11,6,1,1,1,20,5,6.023146,0
752,748,4,8,4,2,14,7,20.713463,0
2925,2774,151,40,45,11,370,95,26.541374,0
70,44,26,7,8,6,47,23,12.506988,0
2,1,1,0,1,1,19,5,3.986881,0
2,1,1,0,1,1,11,5,3.825187,0
9,9,0,1,1,1,3,2,5.108519,0
18,16,2,4,2,2,28,8,5.045906,0
2060,1320,740,117,51,18,454,104,18.196833,0
8,6,2,0,1,1,8,2,4.354299,0
349,278,71,37,9,5,20,20,19.795958,0
33,24,9,3,1,1,21,7,6.356495,0
4,3,1,0,1,1,28,6,3.986296,0
3,2,1,0,1,1,2,1,3.992818,0
146,58,88,2,2,2,14,7,15.0995,0
11,3,8,3,1,1,1,1,4.393326,0
24,12,12,1,8,2,52,26,4.611026,0
47,46,1,2,1,1,15,7,8.379533,0
59,42,17,1,3,3,20,4,10.823591,0
21,11,10,2,1,1,10,1,4.932295,0
20,11,9,2,3,3,32,6,5.118647,0
396,279,117,32,13,3,50,24,19.333488,0
381,170,211,0,1,1,1,1,15.391893,0
9,7,2,1,1,1,2,2,4.642982,0
29,11,18,10,1,1,21,5,4.675371,0
868,424,444,23,16,9,36,16,20.107769,0
4043,3999,44,9,17,6,86,31,24.216022,0
46,33,13,0,1,1,1,1,6.816875,0
33,33,0,1,1,1,2,1,12.318429,0
19,18,1,1,1,1,2,1,5.694712,0
25,13,12,0,3,2,10,3,5.157689,0
8,7,1,0,1,1,1,1,4.100684,0
103,95,8,6,2,2,4,2,14.906745,0
24,13,11,3,1,1,15,5,5.171612,0
2,1,1,0,1,1,5,3,3.825187,0
151,151,0,3,3,1,15,9,19.840811,0
290,152,138,5,3,2,20,5,20.796558,0
125,65,60,10,8,6,179,32,16.663921,0
18,7,11,3,4,4,15,8,4.673668,1
803,775,28,6,9,5,46,30,23.227526,1
51,33,18,4,1,1,6,2,11.652829,1
187,159,28,9,6,6,78,14,20.296839,1
120,60,60,11,4,1,18,5,16.587387,1
2240,2045,195,52,46,22,438,107,20.00164,1
13,7,6,2,2,2,26,13,4.649549,1
59,43,16,6,6,3,111,18,13.016871,1
502,319,183,9,11,5,44,16,18.948282,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
