@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,8,5,3.610999,0
4,2,2,0,2,1,10,5,3.622479,0
37,9,28,10,7,1,22,7,3.86526,0
5,3,2,0,1,1,3,3,3.839615,0
59,28,31,8,17,8,35,31,6.033716,0
5,3,2,2,1,1,3,2,3.75474,0
16,8,8,3,1,1,4,1,4.035963,0
4,2,2,0,1,1,32,12,3.914043,0
180,173,7,5,4,3,9,5,17.86558,0
10,5,5,0,2,2,18,7,4.35363,0
10,5,5,0,5,3,34,14,3.984762,0
4,2,2,0,1,1,4,2,3.686099,0
30,14,16,9,2,2,33,14,5.998346,0
2,1,1,0,1,1,6,3,3.56701,0
34,32,2,3,1,1,2,2,5.127853,0
10,5,5,0,5,5,97,23,4.695565,0
4,2,2,1,1,1,3,2,3.655282,0
6,4,2,0,2,2,19,6,3.833717,0
8,5,3,2,1,1,2,1,3.814385,0
143,143,0,3,5,3,29,14,17.742218,0
13,12,1,0,1,1,11,1,4.171097,0
8,4,4,0,1,1,8,3,3.941601,0
7,3,4,1,1,1,6,4,3.792125,0
38,9,29,8,1,1,11,2,4.405197,0
10,5,5,1,3,3,20,10,4.360398,0
4,2,2,0,2,1,8,2,3.545719,0
3,2,1,1,1,1,3,2,3.686099,0
31,18,13,2,2,1,15,6,4.777225,0
36,18,18,6,2,1,62,18,5.552425,0
23,12,11,3,3,1,16,6,5.001954,0
6,3,3,1,1,1,2,1,3.629684,0
61,23,38,11,5,2,31,12,6.271914,0
14,14,0,2,1,1,40,15,4.589575,0
277,277,0,2,2,1,2,2,16.764414,0
32,9,23,8,1,1,22,9,4.43923,0
2,1,1,0,1,1,6,4,3.56701,0
1,1,0,0,1,1,8,6,3.524582,0
48,38,10,3,4,2,89,29,9.213717,0
5,3,2,0,1,1,2,2,3.830275,0
8,4,4,0,4,2,22,13,3.898772,0
64,60,4,3,2,2,19,7,7.951713,0
94,55,39,18,1,1,87,7,14.14399,0
149,123,26,6,4,2,29,11,16.991316,0
69,53,16,4,7,3,98,26,11.422071,0
3,3,0,0,1,1,4,1,3.89804,0
34,21,13,1,1,1,2,2,5.590217,0
2,1,1,0,1,1,6,5,3.545719,0
4,2,2,0,2,2,5,2,3.693401,0
32,15,17,6,2,2,5,4,5.06112,0
30,10,20,5,1,1,16,8,4.818575,0
6,4,2,0,1,1,9,3,3.845825,0
5,3,2,0,1,1,2,1,3.773678,0
2,1,1,0,1,1,6,3,3.638874,0
6,3,3,0,2,2,4,2,3.762671,0
2,1,1,0,1,1,2,2,3.56701,0
6,3,3,0,2,2,23,7,3.894999,0
12,6,6,0,2,1,7,7,3.952911,0
4,2,2,0,2,1,6,2,3.50887,0
4209,4209,0,35,35,2,251,128,18.709322,0
332,169,163,5,2,1,14,3,17.367693,0
15,9,6,4,3,3,12,5,4.02041,0
278,145,133,30,5,2,14,7,16.132439,0
2,1,1,0,1,1,9,4,3.610999,0
78,25,53,22,18,18,366,98,5.562992,0
8,4,4,0,4,2,11,7,3.898932,0
2,1,1,0,1,1,2,2,3.498239,0
109,105,4,12,6,5,67,24,13.278332,0
173,106,67,5,6,3,12,6,11.270801,0
2,1,1,0,1,1,4,3,3.59834,0
9,6,3,0,2,2,5,4,4.291178,0
37,31,6,6,2,1,7,6,7.027659,0
241,241,0,2,2,1,2,2,17.08602,0
113,100,13,9,2,1,37,9,14.282168,0
86,40,46,2,2,1,52,21,7.034426,0
18,10,8,0,1,1,72,7,4.188598,0
110,103,7,11,6,3,18,11,14.470105,0
3,2,1,1,1,1,2,1,3.802108,0
74,42,32,5,8,1,8,8,11.496288,0
2,1,1,0,1,1,4,1,3.686099,0
7,6,1,2,1,1,2,2,3.852015,0
2,1,1,0,1,1,5,3,3.56701,0
38,10,28,5,1,1,3,3,4.318088,0
235,235,0,2,2,1,2,2,16.805264,0
16,16,0,3,1,1,36,15,4.441272,0
23,11,12,2,3,2,6,3,4.337532,0
14,8,6,0,1,1,3,1,3.954903,0
137,78,59,32,19,11,39,26,8.809054,0
15,5,10,3,1,1,3,2,3.94345,0
9,4,5,1,3,1,62,28,3.729708,0
10,5,5,0,5,2,29,16,3.949584,0
29,12,17,2,2,1,8,4,5.194384,0
138,138,0,3,3,1,5,4,18.185938,0
42,35,7,8,2,1,100,8,7.089588,0
21,19,2,6,1,1,2,1,4.342839,0
1233,1233,0,14,14,2,73,39,17.124361,0
33,33,0,1,1,1,2,2,10.559102,0
6,3,3,1,1,1,3,2,3.764968,0
178,89,89,20,48,20,164,98,14.699739,0
2,1,1,0,1,1,3,2,3.764858,0
2,1,1,0,1,1,4,2,3.59834,0
2,1,1,0,1,1,19,1,3.595643,0
6,4,2,0,2,2,2,2,4.134618,0
4,2,2,1,1,1,26,10,3.554135,0
336,320,16,16,8,5,51,15,17.823734,0
22,21,1,1,2,2,38,8,4.65369,0
4,2,2,1,1,1,3,1,3.690671,0
25,25,0,1,1,1,2,2,5.740211,0
11,6,5,1,2,1,7,3,3.836243,0
6,3,3,1,2,1,8,3,3.846982,0
32,12,20,5,3,1,14,7,4.372836,0
43,29,14,6,3,2,18,7,6.319577,0
5,2,3,0,2,1,11,8,3.667614,0
3,1,2,1,1,1,12,5,3.56701,0
79,75,4,1,2,1,4,4,13.286989,0
170,89,81,7,2,2,138,17,16.449129,0
18,18,0,4,2,1,4,4,4.359599,0
4,2,2,0,3,3,10,8,3.629894,0
15,15,0,1,1,1,2,2,5.170065,0
3,1,2,0,2,1,20,7,3.610999,0
8,5,3,3,1,1,9,5,3.825224,0
4,3,1,1,1,1,3,2,3.712618,0
12,6,6,0,6,3,12,9,4.505122,0
17,9,8,1,4,4,11,5,4.528217,0
57,29,28,1,3,2,16,3,5.976411,0
80,75,5,0,19,14,212,79,8.947543,0
4,2,2,0,2,1,33,11,3.524582,0
2,1,1,0,1,1,2,2,3.610999,0
37,13,24,9,5,2,12,11,5.150999,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,5,3,3.59834,0
76,48,28,7,1,1,9,3,10.834582,0
2792,2792,0,8,8,1,130,29,19.391867,0
10,9,1,2,1,1,5,2,3.922358,0
3,2,1,0,1,1,3,2,3.48141,0
12,12,0,2,8,4,11,10,3.642153,0
234,234,0,4,4,1,10,8,19.944359,0
180,179,1,6,7,2,20,11,18.997286,0
184,92,92,40,16,2,31,17,16.544754,0
75,66,9,3,3,2,12,6,13.134241,0
5,3,2,1,1,1,22,6,4.243711,0
157,91,66,2,1,1,28,10,12.210609,0
12,6,6,0,5,2,97,38,4.029499,0
2,1,1,0,1,1,16,8,3.545719,0
8,4,4,2,2,2,14,11,3.807833,0
4,3,1,0,1,1,3,1,3.593446,0
29,14,15,3,3,2,39,8,4.645874,0
12,6,6,3,3,1,20,6,4.148585,0
2,2,0,0,1,1,1,1,3.512691,0
16,14,2,1,2,1,34,9,4.253227,0
69,66,3,10,3,2,15,10,11.656904,0
462,231,231,71,146,2,584,292,9.82074,0
254,34,220,7,5,2,27,11,6.29167,0
1861,1861,0,20,20,4,131,51,19.590811,0
6,5,1,1,1,1,2,2,3.871336,0
551,551,0,6,6,1,6,6,16.170654,0
86,34,52,10,2,2,5,5,13.117577,0
8,6,2,0,3,2,21,8,3.838561,0
2,1,1,0,1,1,48,11,3.545719,0
9,8,1,1,1,1,1,1,4.216904,0
2,1,1,0,1,1,6,4,3.56701,0
32,29,3,5,5,2,13,8,5.570196,0
6,6,0,0,1,1,11,5,3.969224,0
2,1,1,0,1,1,1,1,3.686882,0
8,5,3,0,1,1,4,2,3.789454,0
14,14,0,2,1,1,8,1,4.24139,0
169,105,64,24,3,2,104,16,18.449547,0
4,2,2,0,1,1,3,2,3.619479,0
171,102,69,6,3,3,18,11,16.747892,0
164,164,0,4,4,1,4,4,17.999521,0
2,1,1,0,1,1,3,2,3.59834,0
80,56,24,1,3,2,27,10,11.439178,0
937,819,118,16,13,7,16,15,17.476624,0
3,2,1,0,2,1,13,8,3.545719,0
33,21,12,4,8,8,61,13,4.405017,0
13,3,10,2,2,1,14,4,3.690159,0
47,47,0,2,3,1,7,4,12.370567,0
26,14,12,2,3,2,36,9,7.598827,0
41,37,4,2,3,1,7,4,10.879503,0
32,30,2,3,3,2,28,11,5.377876,0
12,4,8,5,3,3,29,9,3.807559,0
6,5,1,0,1,1,2,2,3.892218,0
6,3,3,0,2,1,4,2,3.720091,0
2,1,1,0,1,1,12,4,3.722078,0
