@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,5,3,3,17,8,6.080888,0
34,17,17,2,1,1,20,4,6.584762,0
136,64,72,12,8,3,125,59,10.683334,0
82,43,39,0,1,1,5,2,8.077389,0
27,20,7,2,1,1,11,7,5.880625,0
4,2,2,0,2,2,66,31,4.753967,0
2,1,1,0,1,1,33,14,4.55303,0
28,20,8,2,3,3,18,13,6.331837,0
5,2,3,1,1,1,23,7,4.574075,0
280,120,160,7,1,1,17,7,14.050296,0
2,1,1,0,1,1,7,5,4.555335,0
24,12,12,3,9,4,194,70,5.913193,0
117,112,5,1,1,1,1,1,13.378794,0
511,344,167,10,9,8,202,74,16.109978,0
1476,671,805,98,148,62,1558,722,14.763708,0
26,6,20,5,1,1,16,8,4.857389,0
4,2,2,0,1,1,16,6,4.85196,0
4,1,3,1,1,1,5,2,4.555335,0
40,23,17,2,1,1,11,8,6.673452,0
18,14,4,1,1,1,21,11,5.121639,0
25,21,4,10,1,1,9,5,6.38926,0
4,3,1,2,1,1,16,9,4.758087,0
3,3,0,0,1,1,6,4,4.599025,0
1093,920,173,97,45,27,403,221,18.679792,0
4,4,0,0,1,1,10,5,4.912508,0
8,6,2,0,1,1,10,4,4.830523,0
2,1,1,0,1,1,2,1,4.606388,0
9,5,4,1,1,1,7,4,4.783076,0
22,14,8,3,1,1,33,13,5.464033,0
546,241,305,99,85,25,217,170,13.584867,0
37,23,14,3,1,1,9,5,6.836739,0
21,21,0,6,2,2,99,30,5.767488,0
330,206,124,1,1,1,7,6,15.522561,0
6,6,0,2,1,1,6,3,4.971724,0
117,112,5,1,1,1,2,1,13.378794,0
8,4,4,1,3,3,58,26,5.055058,0
49,25,24,2,1,1,11,5,7.618339,0
294,294,0,2,2,1,82,14,15.099039,0
12,9,3,0,1,1,10,7,4.999684,0
272,152,120,53,23,8,140,87,15.140396,0
1,1,0,0,1,1,31,8,4.545355,0
2,1,1,0,1,1,18,9,4.542138,0
269,110,159,6,1,1,13,6,13.524099,0
29,7,22,5,1,1,19,8,4.890818,0
1765,1186,579,70,41,22,644,323,19.242329,0
75,38,37,6,4,1,26,16,7.582262,1
504,245,259,6,5,3,16,14,15.695025,1
32,27,5,5,3,3,51,19,6.839278,1
92,79,13,8,4,3,109,31,15.501084,1
