@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,3,75,2,1,1,3,1,4.179687,0
7,7,0,0,2,2,9,2,5.064953,0
20,19,1,0,1,1,13,5,6.122344,0
4,3,1,1,1,1,5,1,3.861496,0
4,2,2,1,1,1,8,1,3.774125,0
745,669,76,21,15,10,108,29,19.116528,0
333,211,122,24,13,4,25,18,17.891964,0
5,3,2,1,2,1,13,6,4.246921,0
15,15,0,0,1,1,4,3,5.131772,0
7,7,0,1,1,1,10,5,4.708814,0
112,76,36,12,8,4,136,23,16.983131,0
34,12,22,4,6,2,17,10,5.592445,0
4,2,2,1,1,1,2,2,3.964908,0
924,924,0,11,11,2,37,11,26.144945,0
84,33,51,5,1,1,1,1,7.262321,0
129,108,21,3,6,4,126,25,19.157135,0
31,22,9,1,2,2,10,4,9.88014,0
12,6,6,2,2,2,55,16,4.473542,0
54,34,20,7,4,1,57,18,10.804132,0
7,5,2,1,1,1,1,1,4.401415,0
17,14,3,1,2,2,7,3,4.665581,0
7,4,3,2,1,1,5,1,4.014313,0
9,1,8,2,3,2,6,3,3.825187,0
5,3,2,0,3,2,23,3,4.053274,0
406,333,73,20,11,5,129,38,21.679035,0
399,234,165,4,4,2,6,4,14.585422,0
29,11,18,10,1,1,21,5,4.675371,0
108,57,51,4,1,1,1,1,13.626998,0
3,1,2,0,2,1,2,2,3.825187,0
2,1,1,0,1,1,24,6,3.994923,0
1311,1028,283,16,12,2,80,39,19.810215,0
6,1,5,1,1,1,1,1,3.779455,0
421,379,42,7,7,4,41,10,20.893322,0
34,18,16,7,4,2,53,17,4.795464,0
42,24,18,1,1,1,48,10,6.706259,0
4,1,3,0,1,1,16,5,3.998027,0
9,6,3,2,1,1,3,2,4.541431,0
1,1,0,0,1,1,2,1,3.852752,0
1,1,0,0,1,1,9,3,4.014313,0
63,25,38,2,4,2,49,11,5.075879,0
11,7,4,0,1,1,6,2,4.240622,0
14,13,1,2,1,1,15,3,4.962184,0
3,2,1,0,1,1,2,1,3.992818,0
40,28,12,2,2,1,3,3,8.998797,0
2,1,1,0,1,1,3,2,3.992431,0
756,556,200,31,34,15,346,100,19.122299,0
210,106,104,12,7,6,82,28,20.261553,0
1808,1774,34,19,10,3,40,17,14.748033,0
513,258,255,130,2,2,2,2,19.200233,0
60,33,27,3,3,1,26,6,9.204983,0
2575,2260,315,90,57,31,823,218,25.927113,0
2,1,1,0,1,1,4,1,3.943067,0
14,2,12,1,2,2,5,2,3.863099,0
11,1,10,2,1,1,1,1,3.852752,0
18,16,2,4,2,2,28,8,5.045906,0
11,2,9,2,1,1,10,5,3.946459,0
2287,2091,196,54,47,23,500,114,23.861204,0
24,14,10,2,2,2,3,3,4.810596,0
707,388,319,5,3,2,20,10,20.209385,0
31,15,16,3,3,2,28,12,4.788586,0
1507,1306,201,22,26,10,39,31,23.172453,0
14,10,4,3,3,2,29,12,4.752083,0
185,182,3,7,8,5,27,12,21.926191,0
821,618,203,9,10,4,68,16,19.82914,0
30,23,7,5,1,1,34,6,6.019963,0
43,30,13,10,1,1,3,1,6.982211,0
577,393,184,27,15,8,181,39,21.241474,0
7,6,1,2,1,1,1,1,4.391714,0
187,159,28,9,6,6,89,14,20.296837,0
46,35,11,4,3,3,21,6,7.351184,0
24,15,9,2,3,2,23,7,6.469496,0
6934,6614,320,120,90,34,874,338,25.282957,0
58,44,14,1,1,1,1,1,11.846843,0
477,253,224,2,2,1,12,2,21.452908,0
91,51,40,17,9,7,13,9,11.001953,0
4,4,0,1,1,1,7,5,4.061447,0
2,1,1,0,1,1,1,1,3.825187,0
34,19,15,2,2,2,6,3,5.810611,0
2,2,0,1,1,1,6,3,3.852752,0
659,421,238,49,28,12,153,59,21.327648,0
7,7,0,1,1,1,4,3,4.50138,0
150,75,75,0,75,8,236,77,7.493721,0
578,578,0,6,7,2,62,30,20.534674,0
135,56,79,2,1,1,1,1,10.77571,0
3,2,1,0,2,2,30,7,4.370721,0
20,11,9,2,3,3,32,6,5.118647,0
5,4,1,0,1,1,1,1,4.537816,0
11938,5503,6435,0,47,16,203,94,22.781027,0
5,2,3,0,1,1,4,2,4.10279,0
41,28,13,8,4,4,16,15,6.667302,0
27,22,5,3,2,2,7,3,5.53336,0
7,5,2,0,1,1,5,1,4.003677,0
152,82,70,7,8,5,26,22,19.291084,0
243,243,0,1,1,1,1,1,19.836277,0
33961,33710,251,146,144,23,366,168,28.182297,0
44,13,31,2,2,2,15,2,5.467855,0
2062,1588,474,26,23,8,62,31,19.828005,0
7,5,2,1,1,1,19,5,4.336013,0
85,42,43,3,4,1,42,8,9.04764,0
4,2,2,0,1,1,1,1,3.851831,0
381,170,211,0,1,1,1,1,15.391893,0
88,45,43,4,5,2,61,11,9.572562,0
7,4,3,1,1,1,8,2,4.228254,0
683,444,239,29,21,15,403,87,19.438068,0
6,5,1,0,2,2,6,4,4.629238,0
5,4,1,0,1,1,2,1,4.537816,0
159,159,0,2,2,1,21,2,19.16456,0
4,2,2,0,1,1,26,3,3.985874,0
4,2,2,1,1,1,3,2,4.42193,0
12,1,11,3,1,1,5,2,3.935097,0
17,17,0,0,1,1,4,1,6.495336,0
366,335,31,15,12,6,122,32,24.074265,0
10,5,5,3,1,1,5,3,4.319495,0
98,8,90,9,14,7,23,14,4.982316,0
14,7,7,0,4,2,28,4,4.297629,0
8,6,2,1,1,1,4,2,4.30281,0
83,36,47,3,1,1,7,3,10.138608,0
8,4,4,0,1,1,1,1,4.268009,0
2,1,1,0,1,1,6,5,3.932105,0
12,4,8,1,3,3,23,3,4.398819,0
4643,2554,2089,264,18,10,77,45,18.734829,0
8,6,2,0,1,1,8,2,4.354299,0
83,22,61,10,9,4,82,28,5.57506,0
878,417,461,19,8,3,32,14,19.437819,1
52,33,19,2,2,2,6,4,7.225109,1
59,43,16,6,6,3,111,18,13.016871,1
164,99,65,8,8,5,13,9,16.488218,1
144,58,86,1,1,1,4,3,15.099501,1
33961,33710,251,146,144,23,220,168,28.182299,1
13,7,6,2,2,2,26,13,4.649549,1
2689,2529,160,33,34,10,85,43,23.232639,1
429,402,27,14,13,9,22,16,16.754953,1
55,14,41,5,3,2,29,4,4.91249,1
