@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,10,4,3.56701,0
2,1,1,0,1,1,2,1,3.545719,0
2,2,0,0,2,1,15,9,3.686099,0
2,1,1,0,1,1,18,5,3.59834,0
43,30,13,2,1,1,1,1,5.692437,0
15,15,0,1,1,1,2,1,4.632106,0
2,1,1,0,1,1,6,3,3.573198,0
22,7,15,7,3,1,15,3,3.988057,0
6,3,3,0,3,1,55,16,3.777087,0
30,10,20,5,1,1,16,8,4.818575,0
4,2,2,0,2,1,10,7,3.622479,0
4,2,2,0,2,1,7,5,3.667614,0
5,2,3,2,1,1,35,5,3.863898,0
7,3,4,1,1,1,2,1,3.82835,0
20,14,6,0,1,1,1,1,4.271959,0
590,590,0,7,9,4,14,10,17.190865,0
8,8,0,0,1,1,6,2,3.797084,0
10,9,1,2,1,1,8,3,4.25211,0
10,5,5,1,1,1,22,5,4.425208,0
4,4,0,1,1,1,15,2,3.911805,0
57,57,0,2,2,1,2,2,13.783453,0
10,4,6,2,2,2,16,10,3.82372,0
5212,5128,84,52,55,20,865,291,20.693144,0
165,134,31,8,2,1,32,8,16.51623,0
2,1,1,0,1,1,13,6,3.70258,0
26,14,12,2,3,2,36,9,7.598827,0
91,84,7,5,3,1,9,3,7.229567,0
77,56,21,6,6,4,140,26,8.50528,0
641,639,2,1,2,1,40,8,16.321863,0
22,20,2,1,2,2,4,4,4.342286,0
10,5,5,0,4,1,19,13,3.956805,0
75,42,33,3,3,1,12,7,6.988647,0
45,4,41,2,1,1,6,1,3.638501,0
63,33,30,3,8,2,29,20,6.745272,0
2,1,1,0,1,1,1,1,3.861772,0
425,275,150,24,1,1,1,1,9.538908,0
103,103,0,1,1,1,6,1,15.236592,0
23,23,0,2,1,1,3,1,5.411468,0
2,1,1,0,1,1,3,1,3.961027,0
42,18,24,3,6,2,24,16,6.073762,0
298,257,41,9,25,16,167,69,18.987684,0
7,3,4,0,2,1,15,6,3.966285,0
780,679,101,27,12,5,27,16,19.375683,0
66,59,7,6,1,1,29,3,14.706211,0
52,52,0,2,2,1,2,2,13.779276,0
6,3,3,0,3,3,22,8,3.804137,0
8,4,4,0,4,2,25,18,3.783879,0
68,66,2,1,3,1,7,3,13.469639,0
6,2,4,1,2,1,6,4,3.871684,0
14,7,7,0,3,1,40,20,3.953145,0
54,43,11,9,3,3,30,13,5.763834,0
11,7,4,0,1,1,1,1,3.870107,0
977,870,107,22,27,8,249,92,17.284893,0
112,51,61,4,5,3,37,5,8.593307,0
332,330,2,1,3,2,4,4,17.130444,0
12,9,3,1,1,1,4,4,3.854147,0
91,6,85,7,10,4,24,11,4.134839,0
66,66,0,2,2,1,9,4,14.014382,0
4,2,2,0,2,1,8,2,3.545719,0
39,30,9,3,1,1,8,6,9.252935,0
9,7,2,2,1,1,40,7,3.76948,0
60,48,12,4,3,1,11,8,8.888435,0
2,1,1,0,1,1,8,4,3.610999,0
45,45,0,3,3,2,6,5,11.106841,0
24,19,5,2,2,2,38,15,5.102773,0
45,45,0,1,1,1,1,1,11.996225,0
12,6,6,0,1,1,2,1,3.739209,0
75,21,54,1,7,6,189,38,6.454804,0
15,6,9,1,1,1,2,2,3.739209,0
2,1,1,0,1,1,4,3,3.59834,0
191,149,42,7,4,1,12,4,17.779222,0
107,78,29,15,2,1,13,4,15.127022,0
99,99,0,3,3,1,3,3,16.00065,0
6,4,2,0,2,1,4,3,4.044612,0
14,7,7,0,7,7,21,14,5.612756,0
35,33,2,1,4,2,8,6,4.973299,0
2,1,1,0,1,1,22,11,3.56701,0
24,22,2,2,4,2,37,17,4.588028,0
44,35,9,4,2,2,13,7,10.719893,0
2,1,1,0,1,1,3,3,3.573198,0
12,11,1,1,1,1,7,3,3.948943,0
3,3,0,0,1,1,13,3,3.833946,0
3,2,1,1,1,1,11,6,3.56701,0
56,38,18,2,3,2,3,3,7.63613,0
71,32,39,3,3,1,3,3,11.320292,0
43,39,4,3,3,2,10,5,7.276667,0
40,35,5,1,3,2,40,18,6.223142,0
3,1,2,1,1,1,11,3,3.56701,0
103,95,8,7,7,4,223,38,16.388786,0
2,1,1,0,1,1,29,10,3.595643,0
2,1,1,0,1,1,6,5,3.56701,0
14,11,3,2,1,1,3,2,4.085564,0
54,46,8,0,5,5,29,10,11.400894,0
56,51,5,3,2,1,69,14,14.314026,0
260,184,76,24,13,6,29,15,15.566457,0
17,13,4,2,1,1,5,4,4.423405,0
167,36,131,11,12,2,96,40,5.998178,0
22,16,6,2,2,1,6,4,4.805599,0
45,45,0,4,2,1,22,7,7.648675,0
24,13,11,4,2,2,42,12,4.580212,0
4,2,2,0,2,2,5,2,3.693401,0
2,1,1,0,1,1,30,8,3.643463,0
4,3,1,1,2,2,17,10,3.802108,0
2,1,1,0,1,1,25,6,3.524272,0
5,3,2,2,1,1,1,1,3.800152,0
10,9,1,2,1,1,9,3,3.922358,0
11,9,2,1,1,1,17,9,4.284187,0
6,5,1,0,1,1,9,4,3.709836,0
19,11,8,4,2,2,81,26,4.838652,0
4,2,2,1,1,1,31,10,3.981821,0
2,1,1,0,1,1,16,6,3.582081,0
8,4,4,0,3,3,17,13,3.829303,0
108,108,0,8,5,4,231,30,19.510845,0
38,38,0,5,4,4,29,9,6.525636,0
3,1,2,1,1,1,4,3,3.56701,0
4,3,1,0,1,1,1,1,3.826152,0
4,2,2,0,2,1,11,5,3.622479,0
42,37,5,7,2,1,12,7,6.558426,0
26,26,0,5,3,2,51,8,4.796555,0
56,24,32,11,6,1,18,12,9.879148,0
4,2,2,0,1,1,4,2,3.802133,0
8,4,4,1,4,2,77,24,3.867633,0
5,3,2,0,3,2,52,14,3.804208,0
2,1,1,0,1,1,21,9,3.56701,0
150,69,81,7,3,2,8,7,6.91403,0
4,2,2,1,1,1,9,5,3.5546,0
30,30,0,4,6,2,24,7,6.134782,0
6,3,3,1,2,2,2,2,3.803841,0
42,39,3,5,3,2,39,11,11.943989,0
51,21,30,5,6,3,72,35,4.860219,0
18,10,8,0,1,1,72,7,4.188598,0
107,52,55,6,1,1,3,2,6.775913,0
39,38,1,2,3,1,22,3,6.233896,0
6,4,2,0,1,1,7,3,3.845825,0
14,12,2,0,2,2,2,2,4.424309,0
8,2,6,0,2,1,3,3,3.693401,0
2,1,1,0,1,1,5,3,3.610999,0
298,298,0,2,2,1,2,2,17.399677,0
6,3,3,2,1,1,1,1,4.253889,0
40,37,3,1,4,2,55,25,10.837042,0
81,80,1,6,6,3,71,29,8.055545,0
6,3,3,0,2,1,15,7,3.804926,0
8,5,3,1,1,1,5,2,4.747336,0
2,1,1,1,1,1,108,13,3.56701,0
16,14,2,1,2,1,34,9,4.253227,0
18,12,6,0,1,1,2,2,4.697686,0
51,33,18,3,4,2,8,4,7.666901,0
8,5,3,0,2,1,37,12,4.111338,0
58,43,15,5,3,1,30,12,11.748838,0
4,2,2,1,1,1,34,5,3.693401,0
303,299,4,4,3,2,29,9,15.231873,0
6,4,2,0,2,2,19,6,3.833717,0
1114,888,226,41,23,6,92,46,19.703726,0
4,4,0,0,1,1,2,1,3.722078,0
20,10,10,0,10,3,53,45,4.26298,0
85,85,0,2,2,1,3,3,17.879225,0
36,32,4,2,2,1,88,8,6.367345,0
18,17,1,1,1,1,2,1,6.625163,0
16,9,7,3,2,2,5,2,4.89815,0
