@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,62,2,2,2,2,4,2,11.00003,0
164,73,91,2,10,9,44,20,10.58409,0
159,80,79,4,3,2,24,10,12.634444,0
178,141,37,22,6,4,15,9,17.992092,0
5,1,4,3,1,1,13,5,2.942123,0
78,42,36,15,3,1,13,7,9.076465,0
99,84,15,6,5,1,15,12,14.972444,0
1604,1122,482,53,22,5,40,32,18.649496,0
25,15,10,0,1,1,18,3,4.400838,0
43,30,13,0,4,2,16,13,5.216367,0
8,4,4,0,3,3,10,4,3.268181,0
30,20,10,3,1,1,14,5,4.485468,0
120,68,52,8,2,2,11,5,13.19543,0
1,1,0,0,1,1,2,1,3.15032,0
4,3,1,2,1,1,3,1,3.283168,0
