@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,1,1,1,2,2,4.437479,0
2,1,1,0,1,1,6,4,3.56701,0
6,5,1,0,1,1,6,3,4.195454,0
23,15,8,1,3,2,17,5,4.609913,0
30,26,4,1,2,1,13,5,5.584729,0
4,2,2,0,2,1,17,7,3.622479,0
3,2,1,1,1,1,27,11,3.686099,0
8,4,4,1,1,1,24,10,3.723614,0
16,16,0,0,1,1,1,1,6.187127,0
92,53,39,13,21,13,176,87,8.687942,0
4,2,2,0,2,1,14,6,3.622479,0
12,12,0,1,1,1,23,6,4.197978,0
557,547,10,11,10,6,23,10,19.686686,0
16,8,8,0,6,2,59,36,4.153375,0
5,3,2,0,1,1,1,1,3.806884,0
53,19,34,6,3,3,19,11,4.751418,0
149,79,70,7,9,5,120,39,10.721427,0
2,1,1,0,1,1,6,5,3.59834,0
17,17,0,1,1,1,12,5,5.550682,0
2,1,1,0,1,1,4,2,3.498239,0
2,1,1,0,1,1,9,5,3.610999,0
7,6,1,0,1,1,3,1,3.820378,0
38,33,5,7,3,3,17,9,5.422983,0
80,75,5,0,19,14,212,79,8.947543,0
2,2,0,0,2,2,9,2,3.50887,0
4,2,2,1,1,1,2,2,3.545719,0
12,6,6,0,6,3,12,9,4.505122,0
8,4,4,2,2,2,23,9,3.809966,0
4,2,2,0,2,2,7,6,3.693401,0
2,1,1,0,1,1,3,1,3.524582,0
3,1,2,0,2,2,16,7,3.59834,0
89,89,0,24,4,4,6,4,5.78336,0
40,20,20,0,3,1,9,3,3.77389,0
11,11,0,1,2,1,2,2,5.314151,0
133,133,0,3,3,1,3,3,20.064297,0
5,5,0,0,2,2,48,8,4.008858,0
1184,1184,0,19,19,2,54,34,18.592033,0
84,36,48,10,10,6,50,23,9.559879,0
2,1,1,0,1,1,12,5,3.545719,0
1035,1035,0,8,8,2,8,8,18.455355,0
614,165,449,24,8,1,80,27,17.834095,0
135,135,0,3,3,2,18,9,16.519796,0
11,8,3,1,1,1,1,1,3.997915,0
112,51,61,4,5,3,37,5,8.593307,0
158,158,0,1,1,1,1,1,16.535986,0
4,2,2,0,1,1,4,1,3.62787,0
3,2,1,0,1,1,1,1,3.802108,0
21,11,10,6,3,2,6,3,5.205969,0
7,4,3,0,2,2,6,5,4.195565,0
10,6,4,1,2,2,13,6,4.147684,0
20,3,17,8,2,2,6,6,3.722078,0
27,25,2,1,2,1,11,2,5.529614,0
6,3,3,2,1,1,45,11,3.90103,0
7,6,1,0,1,1,7,4,3.978755,0
39,33,6,4,1,1,81,7,6.502088,0
4,2,2,0,2,2,14,8,3.750153,0
60,49,11,1,1,1,4,2,11.554836,0
21,16,5,1,1,1,7,1,4.828649,0
90,81,9,9,3,2,15,3,12.665283,0
15,6,9,3,1,1,1,1,3.841204,0
35,3,32,4,3,2,13,7,3.715865,0
28,15,13,2,2,2,4,2,5.620245,0
2,1,1,0,1,1,37,6,3.59834,0
83,44,39,0,1,1,3,2,6.34796,0
238,191,47,13,1,1,5,2,17.049597,0
19,11,8,1,2,2,11,6,4.205121,0
211,103,108,7,6,6,83,24,15.737974,0
533,533,0,7,7,2,7,7,20.649223,0
8,4,4,0,1,1,2,1,3.851802,0
86,84,2,3,3,2,4,3,18.906136,0
6,5,1,1,1,1,37,7,3.811106,0
16,14,2,1,5,3,24,11,4.934519,0
15,13,2,2,1,1,2,1,4.47917,0
2,1,1,0,1,1,28,8,3.545719,0
6,4,2,2,2,2,18,14,3.84157,0
