@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,3.088747,0
8,8,0,0,2,2,6,4,3.642698,0
73,36,37,3,2,2,6,4,4.975237,0
655,653,2,11,10,7,10,10,18.479565,0
1386,1356,30,23,32,17,39,37,18.933765,0
4,1,3,1,2,1,6,4,2.8486,0
6,3,3,0,1,1,5,3,3.294291,0
3,1,2,0,1,1,3,3,3.074029,0
11,7,4,3,2,2,2,2,4.10526,0
2,1,1,0,1,1,1,1,2.846515,0
5,4,1,3,2,2,10,6,3.22414,0
