@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,63,0,1,1,1,4,1,11.74491,0
8,4,4,3,1,1,17,6,3.755406,0
22,16,6,0,2,1,30,5,5.22353,0
5,3,2,1,2,2,27,5,3.68206,0
726,684,42,9,11,1,11,11,17.1159,0
13,12,1,3,1,1,115,5,4.203738,0
204,103,101,5,1,1,20,1,13.201934,0
17,10,7,3,1,1,33,6,4.147146,0
9,7,2,3,2,1,13,4,4.083585,0
10,5,5,1,2,2,6,3,3.65552,0
12,6,6,0,6,6,183,39,4.50281,0
86,43,43,14,29,18,208,88,7.371704,0
13,11,2,1,1,1,3,3,3.98071,0
2,1,1,0,1,1,3,3,3.6073,0
573,573,0,8,8,1,42,9,15.236007,0
4,2,2,1,1,1,12,5,3.639373,0
21,8,13,7,1,1,9,6,4.305108,0
22,17,5,4,2,1,64,4,4.210083,0
1,1,0,0,1,1,4,3,3.685043,0
87,34,53,7,2,1,10,6,6.187279,0
447,447,0,1,1,1,4,4,14.323369,0
110,44,66,8,6,2,137,26,8.984442,0
5,4,1,0,1,1,1,1,3.777292,0
44,18,26,2,1,1,13,4,4.563683,0
11,9,2,1,1,1,19,7,4.047069,0
11,9,2,2,3,2,44,21,4.047735,0
13,7,6,4,3,3,27,13,4.279373,0
233,228,5,5,3,2,16,5,14.958552,0
159,74,85,3,2,1,3,2,11.459185,0
448,448,0,1,1,1,8,3,18.787518,0
26,9,17,3,1,1,15,3,3.911091,0
116,58,58,12,4,1,11,8,6.85597,0
24,16,8,2,1,1,8,2,4.647043,0
7,4,3,1,1,1,6,2,3.721288,0
193,136,57,28,76,20,395,158,9.197709,0
27,24,3,1,1,1,17,1,4.320065,0
7,4,3,1,1,1,3,1,3.856267,0
30,17,13,1,1,1,9,6,4.216499,0
12,7,5,1,1,1,1,1,3.984227,0
17,15,2,3,1,1,1,1,4.648512,0
4,4,0,0,1,1,26,9,3.801842,0
77,35,42,0,9,8,42,22,5.512661,0
12,5,7,1,1,1,11,5,3.968401,0
2,1,1,0,1,1,5,4,3.582239,0
13,5,8,4,3,3,16,8,3.633658,0
46,27,19,8,1,1,2,1,4.70449,0
8,4,4,0,1,1,50,9,4.10021,0
11,6,5,1,1,1,4,3,3.649512,0
32,28,4,0,1,1,6,5,5.119999,0
317,155,162,11,3,3,4,4,15.403608,0
2,1,1,0,1,1,32,6,3.541242,0
399,399,0,1,1,1,3,2,15.520126,0
2,1,1,0,1,1,3,3,3.551919,0
8,4,4,3,1,1,20,8,3.815117,0
133,128,5,4,1,1,13,5,10.500411,0
410,383,27,15,4,3,8,5,13.721063,0
2,1,1,0,1,1,17,3,3.500341,0
5,1,4,0,1,1,30,6,3.495943,0
105,51,54,19,12,6,31,28,8.005447,0
1687,1687,0,17,17,1,81,26,17.807367,0
15,15,0,1,1,1,5,3,4.672957,0
16,16,0,4,1,1,14,2,3.888925,0
8,6,2,0,1,1,3,3,3.802433,0
52,27,25,17,2,2,137,7,6.651915,0
69,69,0,0,1,1,46,14,13.226554,0
12,6,6,3,1,1,34,2,3.769936,0
7,5,2,2,1,1,100,2,3.613774,0
5,2,3,1,1,1,15,2,3.654281,0
21,18,3,2,2,2,98,15,4.542512,0
9,3,6,2,1,1,21,3,3.672819,0
13,7,6,1,1,1,35,7,4.054489,0
3,1,2,0,1,1,4,3,3.495943,0
33,26,7,2,1,1,34,5,5.717928,0
189,125,64,10,4,3,26,13,14.960859,0
114,73,41,9,8,6,18,16,11.580317,0
153,96,57,1,4,3,22,11,11.837463,0
16,10,6,3,1,1,4,4,4.545578,0
96,75,21,11,4,3,51,17,12.161628,0
4,3,1,0,1,1,13,4,3.66377,0
16,9,7,4,1,1,20,7,4.670749,0
22,11,11,2,8,6,23,12,4.414799,0
431,431,0,4,4,2,4,4,13.399122,0
213,183,30,4,38,8,294,90,15.772092,0
2,1,1,0,1,1,3,2,3.541242,0
6,6,0,0,1,1,7,4,3.769559,0
1990,1990,0,13,13,1,50,29,16.446592,0
1,1,0,0,1,1,1,1,3.500341,0
60,24,36,2,20,6,104,61,5.728088,0
46,16,30,9,2,2,2,2,5.226302,0
17,16,1,2,1,1,1,1,5.344685,0
9,6,3,1,4,3,45,16,3.7671,0
131,131,0,1,1,0,6,2,14.606905,0
14,14,0,3,1,1,107,4,4.426806,0
4,2,2,0,2,1,17,8,3.7193,0
26,18,8,2,1,1,102,11,4.532453,0
5,4,1,0,1,1,16,5,3.664501,0
98,97,1,2,3,2,7,4,14.949818,0
2,1,1,0,1,1,17,5,3.514631,0
1800,1800,0,1,1,1,8,4,15.743389,0
10,5,5,4,1,1,9,4,3.660129,0
15,15,0,1,1,1,50,14,4.452282,0
2,1,1,0,1,1,3,3,3.525606,0
5,4,1,1,1,1,1,1,3.750864,0
2,1,1,0,1,1,11,5,3.579177,0
158,125,33,0,1,1,26,10,10.69356,0
47,20,27,1,1,1,11,4,5.760395,0
226,134,92,18,4,3,6,5,14.350239,0
7,7,0,0,1,1,48,8,4.335902,0
420,420,0,1,1,1,7,4,16.065866,0
24,19,5,6,2,2,27,7,5.106389,0
172,169,3,2,2,2,11,3,14.352261,0
412,256,156,1,5,1,10,10,9.655862,0
65,51,14,4,2,2,15,11,12.075475,0
176,176,0,1,1,1,5,3,14.430632,0
6,3,3,0,3,2,16,8,3.702061,0
46,7,39,1,3,2,6,4,4.100927,0
229,112,117,9,2,1,3,2,13.523809,0
9,4,5,2,1,1,4,2,3.806388,0
87,71,16,17,6,6,59,31,11.830062,1
18,11,7,3,4,2,31,20,4.746522,1
79,41,38,4,2,2,9,4,6.14764,1
65,48,17,7,2,2,6,4,10.331705,1
18,9,9,1,1,1,13,7,3.89395,1
42,30,12,2,1,1,56,10,5.955343,1
