@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,18,5,3.573198,0
33,31,2,3,2,1,7,3,7.15942,0
6,4,2,0,2,1,5,4,3.619871,0
11,2,9,1,1,1,9,2,3.595643,0
649,505,144,27,20,6,60,20,16.685085,0
179,166,13,6,5,2,7,6,16.533932,0
225,145,80,8,4,4,15,5,17.794508,0
27,22,5,2,1,1,3,1,4.824083,0
2,1,1,0,1,1,2,2,3.573198,0
7,6,1,0,1,1,3,1,3.820378,0
5,5,0,0,1,1,1,1,3.722078,0
174,133,41,5,6,4,20,6,20.192913,0
46,11,35,8,1,1,6,4,4.50367,0
105,100,5,3,3,3,25,11,16.900906,0
7,5,2,0,4,2,36,6,4.264774,0
6,3,3,1,1,1,5,2,3.780913,0
25,13,12,2,1,1,2,2,5.045873,0
267,263,4,2,4,4,4,4,17.291822,0
4,2,2,1,1,1,26,10,3.554135,0
2,1,1,0,1,1,29,12,3.545719,0
157,91,66,2,1,1,28,10,12.210609,0
99,95,4,6,5,3,31,10,14.362558,0
65,32,33,3,2,2,11,4,6.699656,0
263,243,20,4,8,2,31,8,16.368919,0
28,26,2,3,2,2,12,8,5.151739,0
8,7,1,1,2,1,6,2,3.779992,0
24,12,12,1,2,2,92,27,5.784913,0
62,54,8,3,4,2,9,4,6.903896,0
7,7,0,0,2,2,13,7,4.409702,0
2,1,1,0,1,1,6,2,3.498239,0
4,2,2,0,1,1,7,1,3.625566,0
13,8,5,2,3,2,11,3,4.017083,0
25,25,0,12,1,1,26,4,4.671473,0
24,12,12,3,3,1,7,5,4.06784,0
21,18,3,0,3,1,12,6,6.474487,0
2,1,1,0,1,1,5,1,3.582081,0
7,4,3,0,1,1,12,4,4.026407,0
2,1,1,0,1,1,1,1,3.610999,0
2,1,1,0,1,1,3,3,3.610999,0
23,21,2,4,2,2,5,4,6.187923,0
27,13,14,1,5,3,16,5,4.437702,0
2,1,1,0,1,1,15,7,3.48141,0
152,97,55,5,4,3,20,9,15.381101,0
68,61,7,2,4,2,13,5,12.894635,0
97,90,7,6,3,1,13,5,13.229018,0
362,181,181,60,31,31,215,62,9.997272,0
14,6,8,1,1,1,16,5,3.664203,0
2,1,1,0,1,1,26,6,3.582081,0
11,8,3,1,1,1,1,1,3.997915,0
4,2,2,0,1,1,4,1,3.62787,0
35,25,10,6,2,1,5,4,5.715509,0
30,26,4,3,2,1,6,2,5.547476,0
19,17,2,3,1,1,25,5,4.825004,0
3,1,2,1,1,1,1,1,3.498239,0
151,106,45,19,3,3,131,11,17.491768,0
21,17,4,4,2,1,9,8,4.706882,0
86,15,71,6,4,4,46,19,4.921524,0
33,21,12,1,1,1,5,2,5.047049,0
4,3,1,1,2,2,17,10,3.802108,0
66,59,7,6,1,1,29,3,14.706211,0
423,312,111,12,7,3,57,15,17.163473,0
44,22,22,2,1,1,13,7,5.742902,0
17,9,8,1,1,1,2,1,3.98782,0
137,78,59,32,19,11,39,26,8.809054,0
12,12,0,1,1,1,20,5,4.081388,0
4,2,2,1,1,1,21,6,3.623893,0
3,2,1,1,1,1,1,1,3.573198,0
463,270,193,34,6,3,10,8,12.189796,0
3,2,1,1,1,1,4,3,3.664927,0
2,1,1,0,1,1,19,1,3.595643,0
129,96,33,11,4,3,47,14,16.20993,0
8,4,4,0,2,1,4,4,3.818992,0
41,35,6,7,7,1,10,7,9.038141,0
17,17,0,1,1,1,6,1,4.347879,0
10,5,5,2,1,1,9,5,3.820813,0
11,7,4,3,4,3,16,11,4.355408,0
11,10,1,1,1,1,1,1,4.18253,0
47,2,45,4,2,2,8,4,3.545719,0
48,35,13,5,3,1,6,3,5.387681,0
2753,2682,71,14,18,6,193,68,19.099895,0
4,2,2,0,1,1,6,1,3.58614,0
160,159,1,3,4,1,4,4,13.386378,0
13,6,7,3,2,1,3,3,4.47397,0
8,4,4,0,1,1,2,1,3.851802,0
37,16,21,0,2,2,51,15,5.28243,0
7,6,1,1,1,1,18,5,4.23083,0
2,1,1,0,1,1,5,1,3.750153,0
17,13,4,1,2,2,23,7,4.474563,0
3,2,1,1,1,1,2,1,3.761373,0
4,2,2,1,1,1,20,5,3.799064,0
185,93,92,8,3,3,22,7,15.873056,0
410,337,73,25,24,15,159,51,17.322828,0
11,5,6,1,1,1,2,1,4.06885,0
5,3,2,0,3,2,52,14,3.804208,0
24,22,2,2,2,1,9,6,5.718082,0
20,20,0,1,2,2,2,2,5.699011,0
6,3,3,0,1,1,3,1,3.608491,0
498,296,202,22,6,4,81,36,17.565596,0
3,2,1,1,1,1,5,4,3.664927,0
112,63,49,32,1,1,21,12,16.929934,0
8,7,1,1,1,1,3,3,4.492258,0
3,3,0,0,1,1,5,3,4.128137,0
197,183,14,8,4,4,10,5,21.557692,0
11,11,0,1,1,1,19,5,4.229408,0
53,45,8,2,1,1,4,3,11.787456,0
2,1,1,0,1,1,3,1,3.498239,0
2,1,1,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,7,1,3.573198,0
234,234,0,4,4,1,10,8,19.944359,0
8,4,4,0,2,1,16,6,3.903132,0
74,48,26,6,3,2,16,12,8.950789,0
2,1,1,0,1,1,3,1,3.851002,0
18,18,0,3,1,1,19,4,4.734859,0
8,4,4,2,2,2,14,11,3.807833,0
20,19,1,2,2,1,8,2,4.597437,0
14,7,7,3,4,3,14,11,4.357878,0
