@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,2,22,1,1,1,4,1,3.6571,0
10,6,4,2,1,1,2,2,3.67312,0
317,155,162,11,3,3,4,4,15.403608,0
112,66,46,1,1,1,41,2,7.987111,0
116,71,45,13,4,3,45,12,11.341941,0
20,10,10,3,5,4,43,23,4.01786,0
2232,2219,13,7,4,1,35,19,13.82388,0
271,260,11,4,6,4,80,18,14.401612,0
28,9,19,4,2,1,27,5,4.232775,0
9,7,2,3,2,1,13,4,4.083585,0
57,23,34,5,3,2,20,3,4.588863,0
13,7,6,1,1,1,5,3,4.101128,0
11,3,8,0,2,2,9,5,3.688346,0
11,10,1,1,1,1,3,3,4.315037,0
336,246,90,11,2,2,8,8,17.090717,0
2,1,1,0,1,1,14,5,3.661808,0
231,120,111,62,14,9,84,43,13.783762,0
164,13,151,13,70,22,296,141,4.135512,0
7,5,2,2,1,1,100,2,3.613774,0
276,76,200,39,53,9,101,87,11.337656,0
19,19,0,1,1,1,8,6,4.688835,0
44,17,27,0,1,1,91,11,5.481669,0
21,10,11,1,1,1,4,2,3.828439,0
2,1,1,0,1,1,11,4,3.551919,0
14,7,7,1,1,1,6,4,3.868627,0
27,15,12,5,5,5,61,20,5.004395,0
51,12,39,2,10,7,50,31,4.456483,0
2,1,1,0,1,1,13,3,3.551919,0
4,2,2,1,1,1,2,2,3.737357,0
19,9,10,4,1,1,17,4,4.503336,0
47,35,12,10,2,2,6,6,8.545865,0
35,19,16,2,1,1,29,7,4.755127,0
2,1,1,0,1,1,4,2,3.648291,0
3,1,2,1,1,1,4,3,3.452489,0
63,63,0,1,1,1,2,1,11.744908,0
164,89,75,6,1,1,12,3,13.230379,0
66,29,37,2,1,1,15,5,5.018464,0
4,3,1,0,1,1,103,4,3.697553,0
7,6,1,1,1,1,1,1,3.708112,0
54,31,23,0,3,1,17,12,6.871014,0
23,12,11,3,1,1,8,4,4.62756,0
4,2,2,1,1,1,14,3,3.62307,0
4,2,2,1,1,1,1,1,3.654281,0
4257,3212,1045,18,6,3,45,24,14.667917,0
35,2,33,1,1,1,14,5,3.582239,0
195,93,102,4,2,2,16,6,12.758044,0
3,2,1,0,1,1,5,3,3.560118,0
11,11,0,2,1,1,24,2,4.222539,0
37,21,16,4,1,1,9,2,4.811825,0
8341,7983,358,150,54,18,125,74,20.41268,0
78,39,39,7,2,2,28,10,8.313989,0
2933,2933,0,12,12,2,80,29,17.513395,0
26,20,6,5,3,2,21,15,4.211912,0
43,29,14,4,3,3,9,4,4.941712,0
13,8,5,4,3,3,13,8,3.707276,0
47,21,26,3,3,3,29,12,5.05813,0
101,51,50,8,1,1,16,2,9.282093,0
5,1,4,0,2,2,5,5,3.525606,0
26,18,8,2,1,1,102,11,4.532453,0
11,7,4,5,1,1,6,4,3.89922,0
27,14,13,1,1,1,90,2,3.996073,0
2022,972,1050,9,12,6,136,59,19.159103,0
412,256,156,1,5,1,10,10,9.655862,0
193,136,57,28,76,20,395,158,9.197709,0
35,2,33,2,1,1,4,1,3.574718,0
5,2,3,1,1,1,1,1,3.654281,0
31,28,3,1,1,1,18,6,5.840873,0
1687,1687,0,17,17,1,98,26,17.807369,0
19,5,14,3,1,1,109,11,3.667864,0
11,9,2,0,1,1,4,4,4.359499,0
20,8,12,2,2,1,93,18,4.258325,0
2,1,1,0,1,1,117,11,3.541242,0
1,1,0,0,1,1,27,8,3.500341,0
2,1,1,0,1,1,8,5,3.551919,0
2,1,1,0,1,1,5,1,3.55391,0
13,7,6,1,1,1,35,7,4.054489,0
4,2,2,0,1,1,11,6,3.667786,0
22,11,11,2,8,6,23,12,4.414799,0
12,7,5,1,1,1,44,9,4.355275,0
6,2,4,1,1,1,7,1,3.840871,0
5,3,2,0,1,1,4,2,3.624869,0
36,20,16,8,2,2,12,6,5.353357,0
11,7,4,1,1,1,123,5,3.71509,0
13,6,7,5,1,1,79,2,3.833057,0
13,11,2,1,1,1,3,3,3.98071,0
45,13,32,4,1,1,68,2,4.128212,0
11,6,5,3,1,1,2,1,4.367577,0
5,2,3,1,1,1,15,2,3.654281,0
86,43,43,14,29,18,208,88,7.371704,0
5,3,2,1,2,2,27,5,3.68206,0
172,169,3,2,2,2,11,3,14.352261,0
13,10,3,1,1,1,95,2,3.777035,0
32,31,1,2,1,1,4,2,5.359889,0
399,399,0,1,1,1,3,2,15.520126,0
6,3,3,2,1,1,5,5,3.678951,0
5,3,2,0,1,1,3,1,3.69961,0
19,12,7,0,1,1,6,3,3.902203,0
364,364,0,1,1,1,4,3,16.896097,0
3,1,2,0,1,1,25,6,3.551919,0
132,77,55,24,1,1,3,1,13.760566,0
3,2,1,1,1,1,1,1,3.606423,0
107,107,0,5,5,2,12,9,15.973654,0
277,277,0,1,1,1,5,2,18.536537,0
31,30,1,2,3,2,13,9,5.17136,0
2,1,1,0,1,1,48,9,3.551919,0
9,5,4,3,1,1,19,2,4.182736,0
1,1,0,0,1,1,87,11,3.551919,0
71,71,0,1,1,1,3,1,12.979255,0
21,20,1,0,1,1,14,7,4.750142,0
13,5,8,2,3,2,28,12,4.47413,0
8,6,2,1,1,1,1,1,3.689605,0
277,277,0,1,1,1,7,2,18.536539,0
6,4,2,3,1,1,20,5,3.755545,0
6,4,2,2,2,2,11,5,3.806152,0
6,4,2,0,2,2,28,9,3.848292,0
135,85,50,3,2,1,145,8,13.824429,0
53,53,0,1,1,1,2,1,4.876344,0
21,10,11,3,1,1,3,2,4.353477,0
