@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,2,1,4.112294,0
2894,2273,621,78,55,15,76,55,20.543903,0
2,1,1,0,1,1,9,5,3.095655,0
623,588,35,19,13,5,24,21,18.286983,0
33,32,1,3,2,2,22,8,7.797282,0
48,23,25,2,1,1,6,2,6.472134,0
43,30,13,0,4,2,16,13,5.216367,0
120,68,52,8,2,2,11,5,13.19543,0
11,9,2,1,1,1,4,2,4.276925,0
67,38,29,12,1,1,4,2,9.227266,0
81,59,22,15,1,1,1,1,12.062218,0
187,157,30,4,5,2,40,17,17.813778,0
32,18,14,1,3,1,19,9,6.288284,0
97,65,32,11,3,1,15,7,14.012662,0
5,4,1,3,1,1,12,5,2.973413,0
513,264,249,77,63,22,126,96,16.760229,1
