@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,27,49,7,1,1,18,5,7.426,0
13,6,7,3,1,1,21,5,4.413757,0
32118,32118,0,261,261,37,1010,309,30.1563,0
3,1,2,0,2,1,2,2,3.825187,0
4,2,2,1,1,1,3,1,4.21445,0
141,108,33,10,10,1,49,16,19.780828,0
80,43,37,9,5,5,5,5,7.283112,0
50,32,18,1,1,1,43,10,6.2165,0
10,5,5,1,1,1,10,3,4.488652,0
89,68,21,8,2,1,2,2,17.488911,0
210,106,104,12,7,6,82,28,20.261553,0
2,1,1,0,1,1,26,5,3.835146,0
12,6,6,5,1,1,5,3,4.155873,0
15,12,3,2,2,2,6,4,5.261691,0
609,383,226,39,20,14,267,54,21.648407,0
32,27,5,3,6,5,100,20,6.627608,0
353,353,0,1,1,1,1,1,18.49032,0
63,10,53,1,4,3,10,8,5.160939,0
74,42,32,5,3,2,8,3,12.182921,0
30,19,11,4,5,2,44,11,5.921291,0
19,14,5,1,3,2,10,7,5.982631,0
97,76,21,8,2,2,53,9,14.228804,0
19,9,10,3,1,1,7,5,5.274367,0
45,39,6,2,2,2,6,4,12.925137,0
396,279,117,32,13,3,50,24,19.333488,0
108,62,46,12,8,6,120,21,16.18063,0
389,227,162,4,5,3,11,6,22.544056,0
12,3,9,1,1,1,5,1,4.414062,0
4,2,2,0,1,1,5,2,4.354548,0
30,16,14,5,4,2,45,6,5.123781,0
4,2,2,1,1,1,1,1,3.851831,0
34,19,15,2,2,2,6,3,5.810611,0
2,1,1,0,1,1,6,3,4.014313,0
146,73,73,33,34,14,53,35,12.27741,0
10,7,3,1,1,1,6,1,4.622041,0
9,9,0,3,1,1,1,1,4.245552,0
8,4,4,2,2,2,9,6,4.271217,0
52,28,24,0,3,1,13,7,6.672244,0
679,605,74,7,80,48,538,262,20.851814,0
84,84,0,1,1,1,2,1,19.254374,0
58,38,20,7,3,3,28,9,11.198588,0
19,4,15,1,1,1,25,9,4.062938,0
8,4,4,3,1,1,7,3,3.927384,0
2,1,1,0,1,1,3,2,3.825187,0
99,67,32,1,3,2,58,12,15.700026,0
1,1,0,0,1,1,12,4,3.779455,0
135,135,0,2,2,1,2,2,21.790714,0
882,421,461,20,8,3,41,14,20.825298,0
2,1,1,0,1,1,8,4,3.779455,0
1270,627,643,201,389,144,1617,981,18.927046,0
17,10,7,2,2,2,29,6,5.884857,0
8,2,6,2,1,1,4,2,4.086448,0
23,10,13,4,2,2,5,3,4.755981,0
4,2,2,1,1,1,2,2,3.964908,0
26,15,11,3,2,1,4,2,4.691019,0
10,2,8,1,3,1,6,3,3.818056,0
24,13,11,3,1,1,15,5,5.171612,0
924,924,0,11,11,2,37,11,26.144945,0
41,12,29,0,2,2,11,3,5.533028,0
135,96,39,13,5,5,59,18,19.286869,0
24,17,7,3,1,1,5,2,6.018298,0
12,7,5,2,5,4,24,17,4.447518,0
28,22,6,3,4,2,16,7,6.491829,0
34,21,13,3,2,1,6,4,6.467122,0
243,243,0,1,1,1,1,1,19.836277,0
144,139,5,3,3,2,4,4,18.763912,0
90,89,1,3,2,2,15,9,18.429361,0
2,1,1,0,1,1,2,2,3.992431,0
162,162,0,1,1,1,1,1,17.822336,0
336,315,21,14,11,6,139,38,20.498533,0
740,409,331,20,20,9,250,47,20.628784,0
13,8,5,1,1,1,11,4,4.666991,0
31,24,7,6,2,1,33,6,6.699039,0
14,7,7,0,4,2,28,4,4.297629,0
50,38,12,1,2,2,28,10,7.400255,0
6,4,2,2,1,1,1,1,4.251858,0
21,11,10,3,4,3,27,16,5.074789,0
920,754,166,47,29,13,269,67,21.151951,0
37,19,18,4,1,1,21,8,5.855211,0
43,28,15,2,1,1,2,1,5.143086,0
78,3,75,2,1,1,3,1,4.179687,0
98,48,50,3,1,1,7,3,13.400863,0
15,9,6,1,2,1,32,10,5.015628,0
25,13,12,0,3,2,10,3,5.157689,0
287,144,143,5,6,2,55,14,19.019011,0
2,2,0,1,1,1,5,4,3.852752,0
6,3,3,0,1,1,2,1,4.088352,0
440,342,98,27,18,7,103,40,21.365635,0
32,18,14,0,3,1,6,3,7.328691,0
4,2,2,0,2,2,42,9,4.066787,0
12,8,4,5,2,1,2,2,4.789438,0
60,47,13,4,5,2,67,28,12.665045,0
21,12,9,1,1,1,1,1,6.395267,0
4,2,2,0,2,2,13,2,4.774536,0
6,5,1,0,1,1,4,3,4.068753,0
236,180,56,3,2,2,17,7,17.378284,0
88,45,43,4,5,2,61,11,9.572562,0
146,99,47,18,7,4,66,18,18.925184,0
36,9,27,7,1,1,6,3,4.563991,0
2,1,1,0,1,1,1,1,4.112486,0
42,1,41,11,1,1,3,1,3.998027,0
2,1,1,0,1,1,4,2,4.021297,0
16,9,7,1,1,1,2,2,4.694365,0
81,49,32,13,3,3,13,5,12.921699,0
44,25,19,2,2,1,4,2,5.055166,0
2575,2260,315,90,57,31,823,218,25.927113,0
4,2,2,0,1,1,30,7,4.411559,0
13,12,1,1,1,1,1,1,5.155139,0
15,2,13,0,3,3,99,16,4.315341,0
2,1,1,0,1,1,19,5,4.123031,0
1,1,0,0,1,1,1,1,3.998027,0
21,20,1,0,2,1,13,2,4.646998,0
58,44,14,1,1,1,1,1,11.846843,0
10,7,3,2,3,2,63,11,4.189238,0
587,416,171,31,31,20,288,114,22.370321,0
2,1,1,0,1,1,7,3,3.985924,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
6,4,2,0,3,2,10,9,3.913702,0
2,1,1,0,1,1,2,1,4.036842,0
2,1,1,0,1,1,2,2,3.825187,0
4,2,2,0,2,1,2,2,4.078246,0
188,81,107,1,1,1,3,2,19.210152,0
2689,2529,160,33,34,10,85,43,23.232639,1
83,28,55,1,5,3,25,11,7.089318,1
154,99,55,7,8,6,8,8,18.073633,1
60,37,23,1,1,1,14,6,8.898746,1
155,90,65,2,3,2,5,3,18.383364,1
31,31,0,1,1,1,1,1,12.418983,1
52,33,19,2,2,2,6,4,7.225109,1
8,6,2,2,2,2,11,4,4.415843,1
399,196,203,4,2,1,2,2,19.115971,1
47,18,29,1,1,1,1,1,5.500481,1
