@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
334,319,15,8,6,3,36,17,15.580496,1
22,14,8,2,1,1,3,3,5.557164,1
75,41,34,5,1,1,29,13,8.30005,1
313,220,93,16,1,1,11,6,14.520011,1
126,62,64,12,2,2,13,7,10.755899,0
386,265,121,22,4,4,46,25,15.31142,0
4,2,2,0,1,1,16,6,4.85196,0
328,286,42,12,27,17,237,139,15.882957,0
511,252,259,6,5,3,23,18,16.8503,0
11,4,7,2,4,3,92,28,4.856794,0
5,2,3,1,1,1,23,7,4.574075,0
2,2,0,0,2,2,31,12,4.679202,0
247,245,2,8,6,6,39,19,15.600896,0
19,10,9,2,1,1,31,11,5.390168,0
18,18,0,5,3,3,5,4,6.080888,0
54,26,28,2,2,1,31,14,7.160702,0
12,12,0,0,1,1,4,1,5.356567,0
42,21,21,4,2,2,25,19,8.022922,0
19,13,6,2,2,1,16,9,7.039998,0
26,15,11,2,1,1,16,6,5.764606,0
330,206,124,1,1,1,7,6,15.522561,0
9,3,6,0,1,1,15,9,4.583452,0
2,1,1,0,1,1,33,14,4.55303,0
979,390,589,183,343,98,4237,1897,9.1132,0
17,17,0,2,1,1,2,2,5.255569,0
9,6,3,2,1,1,13,6,4.84214,0
60,30,30,0,1,1,12,3,7.175524,0
7468,3865,3603,271,80,31,905,464,18.125649,0
147,144,3,0,9,8,117,46,14.249839,0
64,35,29,3,1,1,6,2,7.861696,0
19,11,8,2,1,1,8,4,5.346571,0
39,27,12,2,3,3,26,12,6.445518,0
104,91,13,7,1,1,38,10,12.232369,0
29,24,5,5,2,1,17,10,6.12681,0
546,241,305,99,85,25,217,170,13.584867,0
72,44,28,5,3,3,33,10,7.560308,0
62,52,10,9,1,1,8,4,9.776996,0
25,21,4,10,1,1,9,5,6.38926,0
31,17,14,1,1,1,10,5,5.42794,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
25,21,4,10,1,1,8,5,6.38926,0
532,427,105,54,39,23,395,231,18.206409,0
2,1,1,0,1,1,24,8,4.772423,0
307,130,177,25,55,36,220,157,15.262626,0
2,1,1,0,1,1,13,7,4.599025,0
2,1,1,0,1,1,1,1,4.697241,0
8,5,3,1,1,1,17,10,4.693492,0
2,1,1,0,1,1,5,3,4.486429,0
20,18,2,3,1,1,17,8,6.14019,0
