@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
357,193,164,20,9,7,195,77,14.694204,0
106,87,19,8,3,3,54,19,12.073173,0
2,1,1,0,1,1,5,3,4.486429,0
21,2,19,3,1,1,18,8,4.574075,0
39,33,6,2,1,1,36,12,7.424896,0
420,420,0,3,3,1,63,16,16.559015,0
28,25,3,4,2,2,53,24,7.595217,0
185,150,35,13,10,9,77,36,16.080555,0
4,3,1,0,1,1,9,4,4.777221,0
26,6,20,5,1,1,16,8,4.857389,0
4,2,2,1,1,1,2,2,4.660601,0
172,163,9,7,8,3,36,24,15.436522,0
31,17,14,1,1,1,10,5,5.42794,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
147,144,3,0,9,8,117,46,14.249839,0
126,62,64,12,2,2,13,7,10.755899,0
144,144,0,2,2,1,14,8,16.407259,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,13,7,4.599025,0
9,6,3,1,1,1,12,9,4.895195,0
39,27,12,2,3,3,26,12,6.445518,0
27,19,8,4,1,1,15,6,8.040481,0
4,2,2,0,1,1,16,6,4.85196,0
972,743,229,87,43,25,472,291,17.693319,0
82,43,39,0,1,1,5,2,8.077389,0
511,252,259,6,5,3,23,18,16.8503,0
65,38,27,10,2,1,61,24,6.660358,0
864,623,241,8,9,4,59,27,16.204384,0
117,112,5,1,1,1,2,1,13.378794,0
55,28,27,12,4,3,116,43,6.495301,0
4,2,2,0,2,1,4,4,4.679201,0
15,13,2,1,2,1,29,14,5.387457,0
6,6,0,2,1,1,6,3,4.971724,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
103,55,48,2,1,1,8,3,9.17303,0
19,14,5,3,3,3,44,24,5.422019,0
2,1,1,0,1,1,5,3,4.486429,0
90,67,23,12,2,1,38,10,13.789113,0
28,20,8,2,3,3,18,13,6.331837,0
18,9,9,1,8,6,193,63,5.856547,0
7,4,3,3,1,1,66,20,4.868368,0
11,8,3,2,1,1,20,11,4.909977,0
715,472,243,166,158,75,169,159,11.470154,0
328,286,42,12,27,17,237,139,15.882957,0
60,30,30,0,1,1,14,3,7.175524,0
9,3,6,0,1,1,14,9,4.583452,1
75,38,37,6,4,1,26,16,7.582262,1
28,14,14,2,1,1,7,4,5.139782,1
387,289,98,13,22,10,393,162,12.575974,1
