@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
334,319,15,8,6,3,36,17,15.580496,1
78,55,23,6,3,2,30,12,9.469255,1
72,44,28,5,3,3,30,10,7.560309,1
313,220,93,16,1,1,11,6,14.520011,1
7,5,2,0,1,1,53,14,4.730295,0
13,12,1,2,1,1,6,4,5.293599,0
4,2,2,0,2,2,66,31,4.753967,0
150,75,75,16,3,1,43,26,10.529631,0
44,19,25,4,1,1,3,1,5.904955,0
61,32,29,3,1,1,16,9,7.829702,0
21,21,0,6,2,2,95,30,5.767488,0
52,30,22,6,2,1,4,2,6.831003,0
22,14,8,2,1,1,4,3,5.557164,0
5,4,1,1,1,1,29,12,4.555335,0
2,1,1,0,1,1,3,3,4.606388,0
37,18,19,2,1,1,26,10,6.326832,0
1438,855,583,326,202,84,582,497,13.505885,0
3,1,2,0,1,1,3,3,4.598317,0
39,33,6,2,1,1,37,12,7.424896,0
6,3,3,0,3,2,131,41,4.914154,0
25,19,6,3,2,2,37,16,6.080678,0
9,6,3,1,1,1,11,9,4.895195,0
8,8,0,3,1,1,1,1,4.90199,0
117,112,5,1,1,1,1,1,13.378794,0
4,2,2,1,1,1,34,10,4.743002,0
4,2,2,0,2,1,6,5,4.679202,0
864,623,241,8,9,4,59,27,16.204384,0
186,84,102,12,20,12,375,166,11.72775,0
12,12,0,0,1,1,4,1,5.356567,0
1794,1209,585,82,41,22,593,290,17.756649,0
18,18,0,5,3,3,5,4,6.080888,0
39,33,6,2,1,1,36,12,7.424896,0
2,1,1,0,1,1,4,3,4.599025,0
90,46,44,1,1,1,2,1,9.97368,0
8,4,4,4,2,1,16,11,5.373635,0
37,23,14,3,1,1,9,5,6.836739,0
2,1,1,0,1,1,3,2,4.606388,0
91,40,51,15,7,4,163,61,6.137376,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,6,5,4.555335,0
438,213,225,41,78,44,1319,552,16.075117,0
15,13,2,1,2,1,31,14,5.387457,0
1,1,0,0,1,1,30,9,4.486429,0
4,1,3,1,1,1,19,12,4.486429,0
14,11,3,5,2,2,35,16,4.852503,0
42,21,21,4,2,2,22,17,8.022922,0
2,1,1,0,1,1,1,1,4.630297,0
26,6,20,5,1,1,16,8,4.857389,0
20,17,3,4,2,2,64,31,5.76809,0
